score	source	reference	hypothesis
2.0007315	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
7.6374464	 you	He is my favorite writer.	 The story of the first day
2.7422857	 Estudio de derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied law at the University of Amberes and the Catholic University of Lobaina.
5.8012457	 El entonces intendente Alberto Lamberti y el Secretario de Bienestar Social Universacio.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then-Intendant Alberto Lambetti and the Secretary of Social Welfare Aníbal Sassi
1.4044156	 En general la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
1.49753	 El album First Love tiene un total de 5 temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five songs.
6.187152	 Tras incasiones, el turno fue abandonado.	After five editions, the tournament was dropped.	 After 5 editions, the tournament was abandoned.
3.7376363	 tan sólo que quería explicar la historia de la moños.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the history of La Muñoz.
3.0865502	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly he turned to me with a delicious mohín.
16.401817	 Las habitaciones dando el exterior, están dotadas de un caldarium y una de trima.	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms outside are equipped with a cauldron and an electrician.
2.6999772	 Malgarita es de religión católica.	Margarita is a Catholic.	 Margarita is of Catholic religion.
7.4413714	 Al no pagar derechos de autor tu grupo lo vemos legales.	He had legal troubles for not royalties.	 By not paying copyright I have legal problems
1.6167145	 su capital en la ciudad de Srenica, Mitrovica.	Sremska Mitrovica is its capital city.	 Its capital is the city of Srenica Mitrovica.
3.105008	 Cuenta con cinco módulos que curan diferentes regiones en el país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has five modules that cover different regions of the country and transportation services.
4.65381	 la función principal de la plaza del mercado es el como siempre	The main function of the market square was commerce.	 The main function of the market square is commerce.
4.5638366	 Hijo de un pastor, Millán, ejercio de ese oficio hasta la edad de Minján.	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a shepherd, Millán, he exercised that office until the age of twenty years.
2.504459	 Así, con un solo fotón se tiene acceso a más de dos estados cuantos.	Thus, with a single photon, we can access more than two quantic states.	 With just one photon, we have access to two quantum states.
0.96434927	 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were deployed there.
5.170006	 Con similares características, se impulsa la paulatin extensión de la gluiciónismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the gradual extension of abolitionism of slavery is promoted.
8.742446	 Otro proyecto importante es el Iglesia del Subnilio en Roma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of Judeo-Roman.
8.088291	 Сыстревые по литобия.	It is distributed across Italy.	 is distributed throughout Italy.
11.850743	 Su verdadero nombre era Market Shield y Nació En Fort Davis Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Margaret Chills and he was born in Fort Davis, Texas.
13.00601	 Tengo un trapeño	Are you okay?	 Are you okay?
23.579918	動画でどんどん彼らがスポーブです	Places where other art works are located.	 Places where the works are located
1.4289843	 La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The peasant organization was going through a crucial moment in its history.
2.2717702	 su jurisdicción abartan las provincias de Chaco, fomosa misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and the north of Corrientes.
10.044911	 ese mismo año fue publicada por Zévatea, España.	It was published by Debate, Spain, that very same year.	 That same year it was published by Debate España.
8.777395	 De forma colectiva ambos territorios son conocidos como Sineet.	Collectively, both territories are known as “St.	 Collectively, both territories are known as Saint.
4.065855	 La historia del crece con nosotros.	History grows with us.	 The story that grows with us.
1.5475125	 Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I was able to get a new victory.
2.1229448	 Su riqueza está representada por minerales como dolomita, arena, arsilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its richness is represented by minerals such as dolomite, sand, clay and stone.
15.42939	 La sede del condado es muy tom.	The center of the county is Moulton.	 The city of Smurton County
0.0	 y me ha ido bien con eso	I’ve done well with that.	 y me ha ido bien con eso.
7.6136885	 Se muestra dividida en diferentes hechos donde constan capítulos filosoficos y en discos autódios, en otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is divided into different sections, where there are philosophical, scientific, autobiographical chapters, among others.
12.301951	 Sin embargo, se lo ciste de la ley en los que hablen, que otros siguen mas por el país.	However, they oppose law regarding the speaking of other Philippine languages.	 However, the law is resisted by those who speak other homophobic languages.
2.794429	 Estos lagartos rarabes lo superan, como mucho viven solo pocos años en Cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizards rarely overcome it, as many live only a few years in captivity.
7.424074	 Este bien moño fue llamado como profesor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year I was called as a teacher to the National Conservatory of Music.
3.2682562	 La perci.	[TO REMOVE]	 The Perch
6.4288297	 Se confinó que seguiría un náñama.	It was confirmed to go on for another year.	 It was confirmed that it would continue one more year.
12.165572	 Sus fuertes escudos del casco circular desvían y absorben un elevado número del acero.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong shield of circular hull deflect and absorb a high number of laser.
5.7405066	 Nada más de verla Isaac sin amor de su elegancia de mi mesa.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Just by looking at her, Isaac fell in love with her elegance, Vanessa.
1.638031	 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
12.215085	 Acabaya con redor y hombre reñidor, poco lectura del honor.	for a running horse and a strict man the honor lasts very little	 To a running horse and a reigning man, honor is not hard.
2.876305	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 Also, the inhabitants decided to change the name for which we know now, the freedom.
3.5391088	 comprende buena parte de la isla bargarita.	It comprises a big part of Margarita Island.	 It includes a good part of the island of Margarita.
11.596247	 Enfue todos os salados com a nossa três contocoresa em minha país.	Futsal has up to three different divisions in the country.	 In football, Salah has three goals in his country.
3.323057	 Por esta novela ganó el premio Somerset Maujam.	This novel awarded him the Somerset Maugham Award.	 For this novel won the Somerset Maugham Award.
2.5102968	 A su vez la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 In turn, criticism highlighted the distribution of the strip.
1.2029333	 Tras esto no ha vuelto a competir en el automobilismo.	After that, he never went back to car racing.	 After this, he has not competed in motor racing again.
4.038911	 recientemente es una especie de extracción acresivo debido a la elaboración del mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species of accreted extraction due to the elaboration of the mezcal.
11.03675	 Se reveló cuando vacílió, se convirtió en cohenverador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It was revealed when Basil became co-emperor but he was defeated, mutilated and exiled.
11.008525	 Y en Brenta de Frías y compañía.	Frias’ Printing company.	 Print of Frías and Company
1.3206149	 Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It's a very attractive place for a field day.
9.827476	 Now, it's time to say goodbye to the city.	Ian is known for his unexpected appearances at his friends’ concerts.	 Now, it's time to see the full video. Now, let's see what we have.
3.4519598	 Asinación, la red de mujeres solidarias.	That’s how the Women’s Support Network was created.	 This is how the Solidarity Women's Network was born.
10.087786	 Es más tradicional de la sesión octava de la audiencia provincia de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 She is the first-class magistrate of the eighth session of the Provincial Audit of Barcelona.
0.35535708	 Es inevitable.	It’s inevitable.”	 It's inevitable.
17.977848	 Por primera vez no se estableció una cedez fija para el órgano de ese cindel gambelado.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, we established a permanent headquarters for the organization of the championship.
6.140435	 Rotonda de Williams fueron descalificadas para atacar Colof y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Rotonda and Williams were disqualified to attack Koloff and then stripped of the titles.
1.5816653	 Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
4.4780483	 El monasterio resasaltado y destruido y todos los miembros del caín asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is attacked and destroyed and all members of the CAI are murdered.
5.5737786	 Sobre el bus está el escudo de Arén	The Arenys shield rests on top of the bust.	 On the bust is the arenge shield
1.7762312	 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulman al Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives its name from the ancient geographer and cartographer Musulman al Idrisi.
2.9930968	 la techumbre del ipo geo tiene forma de techo inclinada	The hypogeum’s roof is slopped.	 The roof of the hypogeum has a sloping roof shape.
12.09741	 Otros medios de iniciar el training para llamar a su plazo.	Other ignition methods may include flames or laser pulses.	 Other means of ignition can include flames or laser pulses.
13.122107	 Este fue el periodo más fecundo de Yats, el de Sumaburai y veré.	This was the most fertile period for Yeats, his middle and old age.	 This was the most fateful period of Jets, the one of his maturity and old age.
5.546545	 Palomino, al lamentar su tempera en la muerte, al ababa a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, lamenting his early death, praised his modest character and his much study.
1.70875	 Se cobra una tarifa de visita.	A visit fee is charged.	 A visit fee is charged
2.270155	 Dominico permaneció el servicio del Orfanato en resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico stayed at the orphanage service for the rest of his career.
5.110322	 Això és el que hem de fer.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of poetry has continued until today, although sporadically.
3.0766542	 Es un aparato que solo ocuparse en cocinas de agas.	It’s a device normally used in gas stoves.	 It is a device that is usually used in gas kitchens.
2.0578723	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These, located at the end of the fourth plane, will occupy more space each time.
12.598578	 Se suele pensar que en las uniones se me quedan bien tan barinos, así es lo que	Magnets are considered the equivalents of rabbis or priests.	 It is often thought that women are only the best at being a woman.
5.694574	 El cancrum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The khan Krum once again tried to negotiate peace.
2.2040844	 Los extremos de los postes de Bamboo se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of bamboo poles can be joined in different ways.
3.9165647	 Se encuentres de Costa Rica y Panama hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 It is located from Costa Rica and Panama to Ecuador.
3.5321383	 En algún tiempo, Robinson y Parque lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After a while, Robinson and Parker managed to have a cordial relationship.
2.7958508	 Mercaderías de todo tipo llegan y salen de ella este puerto.	Goods of all kinds come and go from this port.	 All kinds of merchandise arrive and leave this port.
10.472103	 Actualmente su equipo es el Atenas de primera división Durwai.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the First Division of Uruguay.
1.1160266	 La separación de poderes no está implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
3.1892493	 Bien el Nirvana, el portal místico Aguarda.	Nirvana is coming. The mystical portal awaits.	 The Nirvana is coming, the mystical portal awaits.
2.2248588	 debutando en super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
5.711833	 Tras lograr ascendir con el club catalán regrese el mal aná.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After reaching the top with the Catalan club, he returned to Málaga.
8.674421	 Sólo se contenta en balcón y la patria principal.	Only the balconies in the main façade are considered.	 Only balconies are contemplated on the main facade.
3.266504	 La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is served cold in a pot
13.817764	 A esta mezcla se me da a dinizarme para que te den más mis cosas.	Flour and blood are added to this mix to make it more viscous.	 This mixture is made of flour and blood to make it more viscous.
9.21861	 En general la cooperación entre grupos solía unir a mis humanos concluertas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, cooperation between groups used to unite Muslims with Croats.
4.5071135	 La cornata oriental se caracteriza por sobre las masáridas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The eastern region is characterized by being one of the most arid in the region.
4.92428	 Come largas de insectos y crustáceos.	It eats larvae and crustaceans.	 Eat insect and crustacean larvae
13.122079	 Ya en el gusto se les enció en filología romántica y fue categorical de filología basca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 Jaén de Usto graduated in Romantic Philology and was a professor of Basque Philology.
6.310157	 Dispuseron de equipamiento y armamento moderno, que iba desde gases la que imagenos hasta metralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They disposed of modern equipment and armament that went from tear gas to machine guns.
2.8688626	 escribió el primer diccionario ruso, Macedonio, y trabajó en una gramática, Macedonio.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary, Macedonian, and worked on a grammar, Macedonian.
10.906177	 La especie se encuentra la fina del domencia de la llegal a la patina.	The species can be found in Indonesian islands from Java to Timor.	 The species is found in Indonesian islands from Java to Pinar.
7.781642	 interesadas de pequeña por la interpretación fue la imagen de varias revistas juveniles	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested since childhood by interpretation, it was the image of several youth magazines.
2.2957757	 localmente se denomina estos árboles con muchos colonias árbol de las abejas	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally these trees are called with many colonies, the bee tree.
10.973684	 Los trabajos se centraban en la Cúpula en la Recuperación del Clastro y la Espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The works focused on the dome, the recovery of the cloister and the sword.
4.548189	 Es decir, cuanto más información haya menos robusto hacer la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, the more information there is, the less robust the water mark is.
11.928828	 La torre no se te riego y se convirtió en un atorre de lo.	The tower was not demolished. It was turned into a clock tower.	 The tower did not fall and became a clock tower.
1.289846	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is uncommon and its incidence is similar between both sexes.
4.8956475	 Así fue inventada la cerilla de ficción.	That’s how the friction match was invented.	 This is how the friction cell was invented.
2.612027	 se diferencia del dinero fiad en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 It differs from fiat money in that the latter is not convertible.
3.6448479	 Marko Pan Tanien atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was going through a depression crisis.
2.572544	 En actualidad el tramo sigue en funcionamiento con el civia.	Nowadays, the line is still functioning with the Civia.	 Currently, the section is still in operation with the CIVIA.
1.8776288	 se encuentra en la cuenca alta del río Amazonas en Perú	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
2.7676349	 Fue grabado en el sojo Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Soho Apple Store in New York.
10.861002	 ¿Qué nadie era lo único actor de la película que yo ya vos cantaba?	Kennedy was the only actor who sang in the movie.	 Kennedy was the only actor in the movie whose voice sang.
20.050064	 De su te no hubo un reconocimiento, entonces, ya es capón.	It’s widely recognized in France and Japan.	 Enjoy a great recognition in France and Japan.
3.2025664	 A la trasera similar al anterior la porción central de la cola esrosada.	The back wing is similar to the previous one. The center of the tail is pink.	 To the rear similar to the previous, the central portion of the tail is crossed.
7.921358	 La serie estaba estada en la serie británica Camping, creada por Julia Teís.	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on the British camping series created by Julia Davis.
2.640599	 Aquí diseñó programaté liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 There he designed leadership programs and economic and social development for the region.
2.5306044	 eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were the warriors who had more privileges and the highest exemptions.
2.630238	 Juega de centro campista en Santa Fe de la categoría primera Adecolombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 He plays as a midfielder in Santa Fe in the first category A of Colombia.
1.3724542	 Sus numerosas obras son casi todas y instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
6.6447563	 las ayudas poco a poco, va recoprando la calma	The city is slowly calming down.	 The city is slowly recovering its calm.
6.645479	 Eu copiei no turco, me dá miedo.	I am scared of the Turkish government.	 I copy Turkish people, I'm scared.
12.677136	 El trufeo pasó a manos de Selwing ed. Provedario de Návier Modos.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy was given to Selwyn Edge, owner of Napier Motors.
16.053665	 Serca tu reyeses habita la mamora.	Norns live near its roots.	 Near your roots live the new ones
25.0	 Where is the building of the tower of the Kamakaka?	He was the bulletin editor of the Torrey Botanical Club.	 It was El Gordo recording of the Torrey Botanical Garden
6.951051	 En estas fechas, llones, sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	 At this time, Yone suffered two great fires.
3.7572472	 El antónimo de la revolución es la devolución.	The antonym of revaluation is devaluation.	 The antonym of revaluation is devaluation.
5.966102	 El emisiclo se abre ante el mar.	The semicircle opens facing the sea.	 The hemicycle opens in front of the sea.
2.1817536	 Algunas veces el equipo juega del estadio internacional de Aleppo.	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays at the Aleppo International Stadium
5.4488907	 Finalmente la deudos puedo regosirse a la mitad en las penas 5 meses.	The debt could finally be reduced in half in just nine months.	 Finally, the debt could be reduced to half in just nine months.
4.8017254	 En algunos casos se precisa del empleo de dardo tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, the use of tranquilizers is needed.
5.477741	 Mas ritmos, si Jop estaban ahora mezclado con música a raíz.	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms and hop were now mixed with Arabic music.
5.562473	 es una de los miembros del Consejo Cultural de Dubai	She’s one of the members of Dubai’s Cultural Council.	 He is one of the members of the Dubai Cultural Council.
5.1126194	 Fue hijo de Coronel, justo Vargas y de María Cabrela de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 It was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.
1.5929058	 Se encuentra en Brasil, en Brasilia.	It’s in Brasil, in Brasilia.	 It is in Brazil, in Brasilia.
1.4523121	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
17.16753	 The Anastasia Favour and Curricede.	It’s located in Tracy.	 Tiene su sede en Tracy.
2.8222766	 El más conocido y estudiado de este grupo son los políóvidos.	The most widely known and studied of this group are the poliovirus.	 The most well-known and studied of this group are the poliovirus.
1.9555776	 Su principal organizador era la Asociación Cultural Amigos de la Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 Its main organizer was the cultural association Amigos de la Lora.
3.4387147	 Volcott era vio de uno y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcott was a widow and had two small children, the result of his previous marriage.
22.574684	 Zdjem, zis patri, že seltem, v vrku, kjubaj na sin.	Then Patrick jumps on a boat that is on a conveyor belt.	 So, Patricia jumps on a ship that goes in the Cinta.
4.34666	 Pero en los torneos de candidatos, mutuó buenas acusiones.	But the candidate tournaments he didn’t perform well.	 But in the Candidate Tournaments, he didn't have good performances.
3.0069795	 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to including it in the most outstanding voices of recent times.
6.0400963	 En Francia ha sido transmitida via web por ánim de digital network.	In France it was broadcasted by Anime Digital Network.	 In France has been transmitted via web by Anime Digital Network
16.41572	 El general de Smashio.	The apron is too much.	 The front is too much
10.097248	 Todos ellas son juristas y no fui los ojos.	They are all jurists, not philosophers.	 They are all jurists and not philosophers.
10.229381	 volvió a Bogotá y se le dió cual ancha mi alma.	He returned to Bogota and worked as a teacher.	 He returned to Bogotá and dedicated himself to teaching.
2.6531625	 Sin embargo, la convivencia no fue siempre almoñosa.	However, their cohabitation wasn’t always friendly.	 However, coexistence was not always harmonious.
4.5064163	 Este disco fue producido por Matt Alice.	This record was produced by Matt Allison.	 This album was produced by Matt Allison
2.4160907	 El propia casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among those who fell killed by the mass.
16.064098	 El Dalín probando fue creado un diricio por copas.	The “Berlin Programme” was created and directed by Goebbels.	 The Beirin Program was created and directed by Gopro.
1.6521516	 Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	 It is unknown the use of this kind of circular temples.
11.306792	 Son un gran poder de ti, con la diferencia de los niños de sus participantes.	The costumes of many of its participants are typical.	 I am so proud of the difference of many of its participants.
3.9743004	 Sin embargo, la estructura de medición no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been too altered.
2.6100636	 Los centros de ocativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 Educational centers play an important role in the formation of new creators.
1.685905	 La promesa de esta recompensa se repite cuatro veces en el corano.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
17.221233	 un panel es que tiene perder a tu luta	A father who is afraid to lose her daughter.	 A father who tends to lose his daughter.
11.44843	 Entonces, un poco para comprar un iPhone.	People queuing to buy an iPhone.	 People doing coke to buy an iPhone
2.3681016	 está muy extendida en todo el Mediterráneo	It’s widely spread throughout the Mediterranean.	 It is very widespread throughout the Mediterranean.
6.230328	 Dicho que así que obligaron a la repilidad del líder conquistador español Gonzalo de Ocampos a Cumanán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 These caciques forced the withdrawal of the Spanish conquistador leader Gonzalo de Ocampo to Cumaná.
6.3894653	 La plataforma inferior lleva dos días de ferrocarril de la línea pequín catón.	The lower deck has two railways of the Beijing-Canton line.	 The lower platform has two railway tracks of the Beijing-Katong line.
2.0890374	 Su madre era uma judia polaca.	His mother was a Polish Jew.	 His mother was a Polish Jew.
4.7966557	 Parte de su población se encuentra desarrollando crea de pollo y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chicken breeding.
4.5722375	 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All the didactic materials are oriented to raise awareness and train
2.9902534	 Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons as such were shells of various mollusks, carved and perforated.
10.5947	 Yo lo mayor de aviones fue riskado por un traer.	Those are the biggest planes made by Embraer.	 They are the biggest planes manufactured by a fighter jet.
1.5585797	 Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was the son of Spanish immigrants.
11.836028	 Ella prometía de una de las familias empresajeles más importantes de vieno.	She came from one of the most important entrepreneurial families of Viena.	 She is the average of one of the most important business families in Vienna.
5.4846306	 fue una de las principales teóricos que estuvieran la información como ciencia	He was one of the main theorists who studied information as a science.	 It was one of the main theorists who studied information as science.
1.7804505	 La Iglesia pertenecía el antiguo Convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belonged to the old convent of Santa Clara.
7.1229396	 Aloma tiene escuelas púlites	Paloma has public schools.	 Paloma has public schools
10.386824	 El campeón fue por segunda vez la universidad es bastante excelente.	The champion was, for the second time, the Pensilvania State University.	 The champion was for the second time the State University of Pennsylvania.
2.345519	 El es el veterano y mentor.	He’s a veteran and a mentor.	 He is the veteran and mentor.
2.092339	 Los servicios de cercanías entre Madrid y tres cantos pasan a usar el bypass.	The services near Madrid and Tres cantos will use the bypass.	 The nearby services between Madrid and Tres Cantos use the Bypass.
1.5676663	 Con la isla prácticamente libre de Turcos era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the island practically free of Turks, it was a good place to live.
1.0715506	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 The date of its extinction is unknown.
2.3751762	 La cara, las orejas y la membrana de las alas son negrústicas.	Its face, ears and wing membranes are blackish.	 The face, the ears and the wing membrane are black.
1.8695298	 El resultado de la unión fue una numerosa proele.	The result of this reunion was a numerous offspring.	 The result of the union was a numerous prole.
1.2736584	 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 It is located in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
1.5979037	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and points.
6.06835	 Los poros son de Coyord Oakley.	The pores are ochre colored.	 The pores are ocher.
2.1108131	 El álbum fue lanzado con el sencillo promocional Story of My Life	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional single Story of My Life
6.507677	 Incluso en este tapa, Carla, muestra mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even in this stage, Carle showed a lot of promise and potential as a footballer.
2.264151	 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank which operated with Italian capital and administrators
1.6387427	 Fue sentenciado a exilio perfecho en Siberia.	He was sentenced to a lifelong exile to Siberia.	 He was sentenced to perpetual exile in Siberia.
2.282782	 Además, crea prototivos científicos y procesamientos de datos.	Besides, it creates scientific prototypes and it processes data.	 Also, create scientific prototypes and data processing.
2.89578	 A día de hoy, ninguno de estos proyectos está en este busción.	To this day, none of these projects is being carried out.	 To this day, none of these projects are in operation.
15.064391	 Y en la tarde de la cara fue herido un golpe de batoneta.	He was wounded by a bayonet at the Siege of Acre.	 In the Acre radio, a bayonet hit was hurt.
16.141186	 El papel de Tenel Mac Chromic como una del Centro fue realizada por Joshua Gordon Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The role of Neil McCormick as an adolescent was played by Joseph Gordon-Levitt.
11.405972	 Beis 3.	[TO REMOVE]	 Bay Street
1.5418271	 Este mismo año grabaron una producción con el título una nueva historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This year they recorded a production with the title, A New Story.
1.5587898	 En su juventud, tuvo una breve militancia en el partido liberal.	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the Liberal Party.
1.6389166	 A partir de entonces se inicia una desesperada la búsqueda.	From that moment, a desperate search begun.	 From then on, a desperate search begins.
2.1261568	 En las primeras ediciones participaban del Certamen grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 In the first editions, large and small companies participated in the competition.
5.7167187	 Recreso a la Comandancia Militar convencidos de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 He returned to the military command, convinced that everything was going well.
8.956438	 Realizó sus estudios secundarios en el CEO Manuel Desalas. Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He did his high school studies at the Manuel de Salas de Santiago High School.
1.3584775	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum mandate of 5 years.
