score	source	reference	hypothesis
5.6636257	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly he turned to me with a delicious moin.
24.55859	 Las habitaciones dando el exterior, están dotadas de un caldarium y una de trima.	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms outside are equipped with a caldarium and a latrine.
6.68283	 Malgarita es de religión católica.	Margarita is a Catholic.	 Margarita is of Catholic religion.
11.734695	 Al no pagar derechos de autor tu grupo lo vemos legales.	He had legal troubles for not royalties.	 I had legal problems because I didn't pay copyrights
5.91173	 su capital en la ciudad de Srenica, Mitrovica.	Sremska Mitrovica is its capital city.	 Its capital is the city of Srinjska Mitrovica.
4.0945234	 Cuenta con cinco módulos que curan diferentes regiones en el país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has 5 modules that cover different regions of the country and transport services.
6.500009	 la función principal de la plaza del mercado es el como siempre	The main function of the market square was commerce.	 The main function of the Plaza del Mercado is commerce.
18.80397	 Hijo de un pastor, Millán, ejercio de ese oficio hasta la edad de Minján.	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a shepherd, Millán, exercised that job until the age of 20.
11.585561	 Así, con un solo fotón se tiene acceso a más de dos estados cuantos.	Thus, with a single photon, we can access more than two quantic states.	 With just one photon you have access to more than two quantum states.
4.281513	 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were deployed there.
9.432161	 Con similares características, se impulsa la paulatin extensión de la gluiciónismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the gradual extension of the abolitionism of slavery is promoted.
11.888121	 Otro proyecto importante es el Iglesia del Subnilio en Roma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of the Roman Subbio.
25.0	 Сыстревые по литобия.	It is distributed across Italy.	 distributed in Italy.
16.526985	 Su verdadero nombre era Market Shield y Nació En Fort Davis Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Marget Chills and he was born in Fort Davis, Texas.
12.906397	 Tengo un trapeño	Are you okay?	 Are you okay?
25.0	動画でどんどん彼らがスポーブです	Places where other art works are located.	 Places where the works are located.
4.111259	 La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The peasant organization went through these years for a crucial moment in its history.
3.908375	 su jurisdicción abartan las provincias de Chaco, fomosa misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Its jurisdiction covers the provinces of Chaco Formosa, Misiones and the North of Corrientes.
14.507539	 ese mismo año fue publicada por Zévatea, España.	It was published by Debate, Spain, that very same year.	 That same year it was published by Debate España.
11.269085	 De forma colectiva ambos territorios son conocidos como Sineet.	Collectively, both territories are known as “St.	 In a collective way, both territories are known as Sainte.
4.802175	 La historia del crece con nosotros.	History grows with us.	 The story that grows with us.
3.1211867	 Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I have been able to get a new victory.
5.7464466	 Su riqueza está representada por minerales como dolomita, arena, arsilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its richness is represented by minerals such as dolomite, sand, clay and stone.
25.0	 La sede del condado es muy tom.	The center of the county is Moulton.	 The town hall is very big.
4.587069	 y me ha ido bien con eso	I’ve done well with that.	 and it has gone well with that.
10.177185	 Se muestra dividida en diferentes hechos donde constan capítulos filosoficos y en discos autódios, en otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is divided into different sections, where there are philosophical, scientific, autobiographical chapters, among others.
25.0	 Sin embargo, se lo ciste de la ley en los que hablen, que otros siguen mas por el país.	However, they oppose law regarding the speaking of other Philippine languages.	 However, the law is resisted by those who speak other political languages.
8.350199	 Estos lagartos rarabes lo superan, como mucho viven solo pocos años en Cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizards rarely surpass them, at most they live only a few years in captivity.
12.91568	 Este bien moño fue llamado como profesor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year I was called as a teacher at the National Conservatory of Music.
3.6925235	 La perci.	[TO REMOVE]	 The perch
8.514279	 Se confinó que seguiría un náñama.	It was confirmed to go on for another year.	 It was confirmed that it would continue for another year.
9.756078	 Sus fuertes escudos del casco circular desvían y absorben un elevado número del acero.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Their strong circular helmet shields deflect and absorb a high number of laser beams.
8.699207	 Nada más de verla Isaac sin amor de su elegancia de mi mesa.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Nothing more than seeing her, Isaac, in love with her elegance, my love.
4.33505	 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
23.501091	 Acabaya con redor y hombre reñidor, poco lectura del honor.	for a running horse and a strict man the honor lasts very little	 To horseman and knightly man little read the honor.
7.077051	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we know now, the freedom.
7.2658935	 comprende buena parte de la isla bargarita.	It comprises a big part of Margarita Island.	 It includes a good part of the island of Margarita.
25.0	 Enfue todos os salados com a nossa três contocoresa em minha país.	Futsal has up to three different divisions in the country.	 In football, Salah has more than 30 players in my country.
3.615809	 Por esta novela ganó el premio Somerset Maujam.	This novel awarded him the Somerset Maugham Award.	 For this novel won the Somerset Maugham award.
14.029938	 A su vez la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 In turn, the criticism highlighted the distribution of the strip.
4.553809	 Tras esto no ha vuelto a competir en el automobilismo.	After that, he never went back to car racing.	 After this, he has not competed in motor sports again.
9.002571	 recientemente es una especie de extracción acresivo debido a la elaboración del mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 It is a recently growing species of extraction due to the production of mescal.
25.0	 Se reveló cuando vacílió, se convirtió en cohenverador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 He was revealed when Basilio became co-emperor, but was defeated, mutilated and exiled.
21.639776	 Y en Brenta de Frías y compañía.	Frias’ Printing company.	 Printing of Frías and company
3.677957	 Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It is a very attractive place for a field day.
3.740503	 Now, it's time to say goodbye to the city.	Ian is known for his unexpected appearances at his friends’ concerts.	 Now it's time to see how this place looks like right now.
9.074272	 Asinación, la red de mujeres solidarias.	That’s how the Women’s Support Network was created.	 This is how the Solidarity Women Network was born.
9.3792515	 Es más tradicional de la sesión octava de la audiencia provincia de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 She is a Master of the 8th session of the Provincial Union of Barcelona.
1.1756912	 Es inevitable.	It’s inevitable.”	 It is inevitable.
25.0	 Por primera vez no se estableció una cedez fija para el órgano de ese cindel gambelado.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, a fixed headquarters was not established for the organization of the championship.
16.4012	 Rotonda de Williams fueron descalificadas para atacar Colof y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Rotonda and Williams were disqualified to attack Call-Off and then disqualified from the titles.
5.7156763	 Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
10.922445	 El monasterio resasaltado y destruido y todos los miembros del caín asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is assaulted and destroyed and all members of CAI murdered.
9.587529	 Sobre el bus está el escudo de Arén	The Arenys shield rests on top of the bust.	 On the bust is the shield of Arengi
5.13715	 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulman al Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport is named after the ancient geographer and cartographer Muslim Al-Hidrisi.
5.780081	 la techumbre del ipo geo tiene forma de techo inclinada	The hypogeum’s roof is slopped.	 The roof of the hypogeum has an inclined roof shape.
23.30869	 Otros medios de iniciar el training para llamar a su plazo.	Other ignition methods may include flames or laser pulses.	 Other means of initiation can include llamas or lasso pulses.
18.553715	 Este fue el periodo más fecundo de Yats, el de Sumaburai y veré.	This was the most fertile period for Yeats, his middle and old age.	 This was the most fecund period of Jets, the one of maturity and old age.
6.4781284	 Palomino, al lamentar su tempera en la muerte, al ababa a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, lamenting his early death, praised his modest character and his much study.
2.3011036	 Se cobra una tarifa de visita.	A visit fee is charged.	 A visit fee is charged.
5.4327145	 Dominico permaneció el servicio del Orfanato en resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico remained in the orphanage service for the rest of his career.
25.0	 Això és el que hem de fer.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of poetry has continued to this day, although in a sporadic way.
9.371326	 Es un aparato que solo ocuparse en cocinas de agas.	It’s a device normally used in gas stoves.	 It is a device that is usually used in gas stoves.
5.0638037	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth plane will occupy more space.
25.0	 Se suele pensar que en las uniones se me quedan bien tan barinos, así es lo que	Magnets are considered the equivalents of rabbis or priests.	 It is common to think that the UN is a military-barinial or servile force.
9.131997	 El cancrum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Krum Khan once again tried to negotiate peace.
3.2321134	 Los extremos de los postes de Bamboo se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of bamboo posts can be joined in different ways.
5.503105	 Se encuentres de Costa Rica y Panama hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 It is located from Costa Rica and Panama to Ecuador.
3.6167212	 En algún tiempo, Robinson y Parque lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After some time, Robinson and Park managed to have a cordial relationship.
2.2648938	 Mercaderías de todo tipo llegan y salen de ella este puerto.	Goods of all kinds come and go from this port.	 All kinds of merchandise come and go from and to this port.
21.247772	 Actualmente su equipo es el Atenas de primera división Durwai.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the first division of Uruguay
5.089651	 La separación de poderes no está implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
6.884795	 Bien el Nirvana, el portal místico Aguarda.	Nirvana is coming. The mystical portal awaits.	 Nervana is coming, the mystical portal awaits.
2.4551892	 debutando en super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
14.191171	 Tras lograr ascendir con el club catalán regrese el mal aná.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After he managed to climb with the Catalan club, he returns to Malaga.
6.1487837	 Sólo se contenta en balcón y la patria principal.	Only the balconies in the main façade are considered.	 Only balconies are contemplated on the main facade.
4.8390646	 La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is served cold in a bowl.
15.156567	 A esta mezcla se me da a dinizarme para que te den más mis cosas.	Flour and blood are added to this mix to make it more viscous.	 I add flour and blood to this mixture to make it more viscous.
25.0	 En general la cooperación entre grupos solía unir a mis humanos concluertas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, the cooperation between groups used to unite Muslims with Croats.
6.3912945	 La cornata oriental se caracteriza por sobre las masáridas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The Oriental Comarca is characterized by being one of the most arid ones in the region.
8.514325	 Come largas de insectos y crustáceos.	It eats larvae and crustaceans.	 It eats insects and crustaceans.
12.191591	 Ya en el gusto se les enció en filología romántica y fue categorical de filología basca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 already in Deusto he was licensed in romantic philology and was a catechist of Basque philology
14.356178	 Dispuseron de equipamiento y armamento moderno, que iba desde gases la que imagenos hasta metralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They disposed of equipment and modern weapons ranging from tear gas to machine guns.
6.275456	 escribió el primer diccionario ruso, Macedonio, y trabajó en una gramática, Macedonio.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary, Macedonian, and worked in a grammar school, Macedonian.
25.0	 La especie se encuentra la fina del domencia de la llegal a la patina.	The species can be found in Indonesian islands from Java to Timor.	 The species is found in the Indonesian islands of Java to Trinidad.
6.145011	 interesadas de pequeña por la interpretación fue la imagen de varias revistas juveniles	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested since childhood for the interpretation was the image of several youth magazines
6.7371798	 localmente se denomina estos árboles con muchos colonias árbol de las abejas	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally these trees are called, with many colonies, Bees Tree.
8.345142	 Los trabajos se centraban en la Cúpula en la Recuperación del Clastro y la Espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The work focused on the dome, the recovery of the cloister and the sword.
13.158709	 Es decir, cuanto más información haya menos robusto hacer la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 that is, the more information there is, the less robust the water mark is
12.404046	 La torre no se te riego y se convirtió en un atorre de lo.	The tower was not demolished. It was turned into a clock tower.	 The tower did not collapse and became a clock tower.
4.458823	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is uncommon and its incidence is similar between both sexes.
6.520389	 Así fue inventada la cerilla de ficción.	That’s how the friction match was invented.	 This is how the friction ball was invented.
5.324153	 se diferencia del dinero fiad en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 It differs from fiat money in that the latter is not convertible.
8.811694	 Marko Pan Tanien atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was going through a depression crisis.
18.917393	 En actualidad el tramo sigue en funcionamiento con el civia.	Nowadays, the line is still functioning with the Civia.	 Currently the section is still in operation with the CIVIA
4.4927425	 se encuentra en la cuenca alta del río Amazonas en Perú	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
7.737135	 Fue grabado en el sojo Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Soho Apple Store in New York.
9.856388	 ¿Qué nadie era lo único actor de la película que yo ya vos cantaba?	Kennedy was the only actor who sang in the movie.	 Kennedy was the only actor in the movie whose voice sang.
25.0	 De su te no hubo un reconocimiento, entonces, ya es capón.	It’s widely recognized in France and Japan.	 Enjoy your great recognition in France and Japan
7.1111393	 A la trasera similar al anterior la porción central de la cola esrosada.	The back wing is similar to the previous one. The center of the tail is pink.	 At the back, similar to the previous one, the central portion of the tail is crossed.
9.035267	 La serie estaba estada en la serie británica Camping, creada por Julia Teís.	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on the British series Camping created by Julia Davis.
3.9270082	 Aquí diseñó programaté liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 There he designed a program for economic and social development leadership for the region
3.1851404	 eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were the warriors who had more privileges and the greatest exemptions.
9.578435	 Juega de centro campista en Santa Fe de la categoría primera Adecolombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 Play as a midfielder in Santa Fe in the first division of Colombia
5.4482207	 Sus numerosas obras son casi todas y instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
16.629272	 las ayudas poco a poco, va recoprando la calma	The city is slowly calming down.	 The city is slowly recovering its calm.
25.0	 Eu copiei no turco, me dá miedo.	I am scared of the Turkish government.	 I'm afraid of the Turkish government.
25.0	 El trufeo pasó a manos de Selwing ed. Provedario de Návier Modos.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of Napier Motors.
6.8100247	 Serca tu reyeses habita la mamora.	Norns live near its roots.	 Near your roots, there are new ones.
12.41269	 Where is the building of the tower of the Kamakaka?	He was the bulletin editor of the Torrey Botanical Club.	 It was the goal of the boarding of the Victoria Botanic Park.
20.655579	 En estas fechas, llones, sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	 At this time I have already suffered two great fires.
3.4487557	 El antónimo de la revolución es la devolución.	The antonym of revaluation is devaluation.	 The antonym of the revolution is the devolution.
8.177134	 El emisiclo se abre ante el mar.	The semicircle opens facing the sea.	 The hemicycle opens before the sea.
6.819506	 Algunas veces el equipo juega del estadio internacional de Aleppo.	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays at the Aleppo International Stadium.
7.4720573	 Finalmente la deudos puedo regosirse a la mitad en las penas 5 meses.	The debt could finally be reduced in half in just nine months.	 Finally, the debt was reduced to half in just nine months.
19.520687	 En algunos casos se precisa del empleo de dardo tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, the employment of tranquilizers is needed.
13.537632	 Mas ritmos, si Jop estaban ahora mezclado con música a raíz.	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms and hop were now mixed with Arabic music.
7.802184	 es una de los miembros del Consejo Cultural de Dubai	She’s one of the members of Dubai’s Cultural Council.	 It is one of the members of the Dubai Cultural Council.
4.169549	 Fue hijo de Coronel, justo Vargas y de María Cabrela de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and María Cabrela de Vargas.
3.842684	 Se encuentra en Brasil, en Brasilia.	It’s in Brasil, in Brasilia.	 It is in Brazil, in Brasilia.
3.4860327	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
11.100094	 The Anastasia Favour and Curricede.	It’s located in Tracy.	 You have it in Tracy.
6.2010126	 El más conocido y estudiado de este grupo son los políóvidos.	The most widely known and studied of this group are the poliovirus.	 The most known and studied of this group are the polyovirus.
3.5769367	 Su principal organizador era la Asociación Cultural Amigos de la Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 Its main organizer was the cultural association Amigos de la Lora.
12.113041	 Volcott era vio de uno y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volkoth was a widow and had two small children, the result of his previous marriage.
14.137175	 Zdjem, zis patri, že seltem, v vrku, kjubaj na sin.	Then Patrick jumps on a boat that is on a conveyor belt.	 So, Patricio jumps into the boat that is going to the sink.
21.706623	 Pero en los torneos de candidatos, mutuó buenas acusiones.	But the candidate tournaments he didn’t perform well.	 But in the candidate tournaments he did not have good performances.
13.701624	 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 Besides including it in the most outstanding voices of recent times
5.620695	 En Francia ha sido transmitida via web por ánim de digital network.	In France it was broadcasted by Anime Digital Network.	 In France it has been transmitted via web by Anime Digital Network.
19.501804	 El general de Smashio.	The apron is too much.	 The front is too much
24.636095	 Todos ellas son juristas y no fui los ojos.	They are all jurists, not philosophers.	 All of them are jurists and not philosophers.
16.927765	 volvió a Bogotá y se le dió cual ancha mi alma.	He returned to Bogota and worked as a teacher.	 He returned to Bogotá and dedicated himself to teaching.
5.8988833	 Sin embargo, la convivencia no fue siempre almoñosa.	However, their cohabitation wasn’t always friendly.	 However, the coexistence was not always harmonious.
7.954196	 Este disco fue producido por Matt Alice.	This record was produced by Matt Allison.	 This album was produced by Matt Allison.
8.152868	 El propia casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among those who fell murdered by the mass.
25.0	 El Dalín probando fue creado un diricio por copas.	The “Berlin Programme” was created and directed by Goebbels.	 The Dating Program was created and conducted by CAUS.
25.0	 Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	 This is the use of circular temples
25.0	 Son un gran poder de ti, con la diferencia de los niños de sus participantes.	The costumes of many of its participants are typical.	 They are very critical phrases of many of their participants.
15.013157	 Sin embargo, la estructura de medición no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been altered too much.
8.155319	 Los centros de ocativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 Educational centers play an important role in the formation of new creators.
5.680992	 La promesa de esta recompensa se repite cuatro veces en el corano.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
7.596736	 un panel es que tiene perder a tu luta	A father who is afraid to lose her daughter.	 A panel that is about to lose its point.
7.5442305	 Entonces, un poco para comprar un iPhone.	People queuing to buy an iPhone.	 I'm waiting for the queue to buy an iPhone.
3.7050993	 está muy extendida en todo el Mediterráneo	It’s widely spread throughout the Mediterranean.	 It is very widespread throughout the Mediterranean.
10.508364	 Dicho que así que obligaron a la repilidad del líder conquistador español Gonzalo de Ocampos a Cumanán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 These leaders forced the withdrawal of the Spanish conqueror leader, Gonzalo de Ocampo, to Cumanan.
8.994253	 La plataforma inferior lleva dos días de ferrocarril de la línea pequín catón.	The lower deck has two railways of the Beijing-Canton line.	 The lower platform has two railways of the Beijing-Cató line.
4.097044	 Su madre era uma judia polaca.	His mother was a Polish Jew.	 His mother was a Polish Jew.
7.8319407	 Parte de su población se encuentra desarrollando crea de pollo y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chicken stock.
5.311826	 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All tactical materials are oriented to sensitize and train.
3.9036582	 Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons as such were shells of various mollusks, carved and perforated.
19.550213	 Yo lo mayor de aviones fue riskado por un traer.	Those are the biggest planes made by Embraer.	 They are the largest aircraft manufactured by the U.S.
2.8972745	 Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was the son of Spanish immigrants.
8.456953	 Ella prometía de una de las familias empresajeles más importantes de vieno.	She came from one of the most important entrepreneurial families of Viena.	 She was from one of the most important business families in Vienna.
6.843671	 fue una de las principales teóricos que estuvieran la información como ciencia	He was one of the main theorists who studied information as a science.	 It was one of the main theories that studied information as science.
4.6170683	 La Iglesia pertenecía el antiguo Convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belonged to the old convent of Santa Clara.
5.3942213	 Aloma tiene escuelas púlites	Paloma has public schools.	 Paloma has public schools
22.885624	 El campeón fue por segunda vez la universidad es bastante excelente.	The champion was, for the second time, the Pensilvania State University.	 The champion was for the second time the University of St. Louis, Pennsylvania.
2.9024901	 El es el veterano y mentor.	He’s a veteran and a mentor.	 He is the veteran and mentor.
4.809763	 Los servicios de cercanías entre Madrid y tres cantos pasan a usar el bypass.	The services near Madrid and Tres cantos will use the bypass.	 The services of the neighbourhoods between Madrid and Tres Cantos use the Bypass.
4.2842245	 Con la isla prácticamente libre de Turcos era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the practically free island of Turks, it was a good place to live.
3.9201672	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 The date of its extinction is unknown.
4.8840475	 La cara, las orejas y la membrana de las alas son negrústicas.	Its face, ears and wing membranes are blackish.	 The face, ears and membrane of the wings are black.
7.6690598	 El resultado de la unión fue una numerosa proele.	The result of this reunion was a numerous offspring.	 The result of the union was a numerous problem.
3.6857562	 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 It is located in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
4.1436653	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and dots.
7.8626776	 Los poros son de Coyord Oakley.	The pores are ochre colored.	 The pores are ocher color.
5.6931195	 El álbum fue lanzado con el sencillo promocional Story of My Life	The album was launched with the promotional single “Story of My Life”	 The album was released with the single promotional Story of my life
9.541285	 Incluso en este tapa, Carla, muestra mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even at this stage, Carle showed a lot of promise and potential as a footballer.
2.6250172	 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank, which operated with Italian capital and administrators.
3.8483183	 Fue sentenciado a exilio perfecho en Siberia.	He was sentenced to a lifelong exile to Siberia.	 He was sentenced to perpetual exile in Siberia.
5.1043324	 Además, crea prototivos científicos y procesamientos de datos.	Besides, it creates scientific prototypes and it processes data.	 Also, it creates scientific prototypes and data processing.
19.117867	 A día de hoy, ninguno de estos proyectos está en este busción.	To this day, none of these projects is being carried out.	 To this day, none of these projects are in execution.
19.555061	 Y en la tarde de la cara fue herido un golpe de batoneta.	He was wounded by a bayonet at the Siege of Acre.	 In the Acre network, a bayonet blow was injured.
14.075586	 El papel de Tenel Mac Chromic como una del Centro fue realizada por Joshua Gordon Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The role of Neil McCormick as a teacher was played by Joseph Gordon-Levitt.
5.5574822	 Beis 3.	[TO REMOVE]	 Best three.
5.0731063	 Este mismo año grabaron una producción con el título una nueva historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This same year they recorded a production with the title, A New Story.
8.593405	 En su juventud, tuvo una breve militancia en el partido liberal.	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the Liberal Party
3.9940124	 A partir de entonces se inicia una desesperada la búsqueda.	From that moment, a desperate search begun.	 From then on, a desperate search begins.
5.8189645	 En las primeras ediciones participaban del Certamen grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions were for large and small and medium-sized companies.
20.281742	 Recreso a la Comandancia Militar convencidos de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 He returned to the military command, convinced that everything was going well.
11.568047	 Realizó sus estudios secundarios en el CEO Manuel Desalas. Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He did his high school studies at the Manuel de Salas de Santiago High School.
4.1766133	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum term of five years.
7.817644	 Además, se celebra, no almente, un festival cultural suéctrico.	In addition, the Swedish culture festival is celebrated annually.	 In addition, a Swedish cultural festival is held annually.
3.2787938	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This printed edition is obtained from the electronic edition.
20.260925	 Charnes Condado de Warren E. el Condado de Frankie	Charles, the Warren and the Franklin counties.	 Charles, Warren County and Frankie County
11.163967	 Se cree que murió en algún lugar de georje durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 It is believed that he died somewhere in Georgia during the war.
4.185088	 Obtuvo su doctorado en bioquímica y biofísica molecular en la universidad de Colombia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his doctorate in biochemistry and molecular physics at the University of Columbia.
6.637912	 Este artículo adapta parte del material de la Wikipedia sueka.	This article adapts part of the material from the Swedish Wikipedia.	 This article is adapted from the material of the Swedish Wikipedia.
3.7175384	 Dicenciado en derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 Degree in Law of the University of Chile
5.5143576	 Además, emplea la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, make use of the reasonable time required for the delivery of all communications.
