score	source	reference	hypothesis
2.4652133	 Nación Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 I was born in Niagara Falls, New York.
1.8073615	 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
1.3022224	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 Pirates were easy to recognize.
1.5346904	 A nivel deportivo el festejo no fue lo esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level, the celebration was not unexpected.
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
3.9891205	 Iran meets Bristol.	[TO REMOVE]	 Iran means Bristol.
1.7140765	 Pagina oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 Official page of the Ministry of the Interior
1.9241028	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
1.4971714	 permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 It allows the users to participate in scientific research with real data.
2.2645931	 Incluso se ha reducido a su justo límite la derrota de la Romada.	It was even reduced to the minimum limits regarding the Navy defeat.	 The defeat of the Roman army has even been reduced to its fair limit.
1.8289456	 Ocasionalmente esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
5.5835247	 .	He is my favorite writer.	 The story of the first day
2.3734746	 Estudio Derecho en la Universidad de Amberes y en la Universidad Católica de Lobaína.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied law at the University of Amberes and the Catholic University of Lobaina.
3.1251745	 El entonces intendente Alberto Lambetti y el secretario de Bienestar Social Aníbal Sasi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then-Intendant Alberto Lambetti and the Secretary of Social Welfare Aníbal Sassi
1.4044156	 En general la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
1.3680508	 El álbum First Love tiene un total de cinco temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five songs.
1.6221693	 Tras 5 ediciones el torneo fue abandonado	After five editions, the tournament was dropped.	 After 5 editions, the tournament was abandoned.
2.1255984	 Tan solo quería explicar la historia de la Muñoz.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the history of La Muñoz.
3.0865502	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly he turned to me with a delicious mohín.
12.115975	 Las habitaciones dando al exterior están dotadas de un caldarium y una letrina.	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms outside are equipped with a cauldron and an electrician.
1.1772041	 Margarita es de religión católica.	Margarita is a Catholic.	 Margarita is of Catholic religion.
4.7065587	 Al no pagar derechos de autor, tu bro por problemas legales.	He had legal troubles for not royalties.	 By not paying copyright I have legal problems
1.3464534	 Su capital es la ciudad de Zrenica-Mitrovica.	Sremska Mitrovica is its capital city.	 Its capital is the city of Srenica Mitrovica.
1.5919824	 Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has five modules that cover different regions of the country and transportation services.
1.7897849	 La función principal de la plaza del mercado es el comercio.	The main function of the market square was commerce.	 The main function of the market square is commerce.
13.456086	 Hijo de un pastor, Millán, ejército de su oficio, saluda de Millán.	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a shepherd, Millán, he exercised that office until the age of twenty years.
1.7228754	 Así con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	 With just one photon, we have access to two quantum states.
0.96434927	 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were deployed there.
1.4665025	 Con similares características se impulsa la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the gradual extension of abolitionism of slavery is promoted.
11.684708	 Otro proyecto importante es la iglesia del Julio Broma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of Judeo-Roman.
0.44860646	 se distribuye por Italia.	It is distributed across Italy.	 is distributed throughout Italy.
2.0631566	 Su verdadero nombre era Margaret Chills y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Margaret Chills and he was born in Fort Davis, Texas.
1.2726998	 ¿Te encuentras bien?	Are you okay?	 Are you okay?
1.549422	 Lugares donde están ubicadas las obras.	Places where other art works are located.	 Places where the works are located
1.4289843	 La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The peasant organization was going through a crucial moment in its history.
1.2091966	 Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and the north of Corrientes.
1.9612098	 Ese mismo año fue publicada por Debate España.	It was published by Debate, Spain, that very same year.	 That same year it was published by Debate España.
1.5986607	 De forma colectiva ambos territorios son conocidos como Sainte.	Collectively, both territories are known as “St.	 Collectively, both territories are known as Saint.
1.4399221	 La historia que crece con nosotros.	History grows with us.	 The story that grows with us.
1.5475125	 Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I was able to get a new victory.
1.5635905	 Su riqueza está representada por minerales como dolomita, arena, arcilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its richness is represented by minerals such as dolomite, sand, clay and stone.
9.897173	 La sede del condado es Moulton.	The center of the county is Moulton.	 The city of Smurton County
0.12974371	 Y me ha ido bien con eso.	I’ve done well with that.	 y me ha ido bien con eso.
2.0569096	 Se muestra dividida en diferentes secciones donde constan capítulos filosóficos, científicos, autobiográficos entre otras.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is divided into different sections, where there are philosophical, scientific, autobiographical chapters, among others.
10.202522	 Se unar o o, se resiste a lei por os que hablen outros idiomas políticos.	However, they oppose law regarding the speaking of other Philippine languages.	 However, the law is resisted by those who speak other homophobic languages.
3.484155	 Estos lagartos rara vez los superan, como muchos viven solo pocos años en cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizards rarely overcome it, as many live only a few years in captivity.
5.665321	 Ese mismo año fue llamado como profesor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year I was called as a teacher to the National Conservatory of Music.
4.4632115	 La percè.	[TO REMOVE]	 The Perch
1.864767	 Se confirmó que seguiría un año más.	It was confirmed to go on for another year.	 It was confirmed that it would continue one more year.
5.583494	 Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong shield of circular hull deflect and absorb a high number of laser.
4.7528324	 Nada más de verla Isaac se enamoró de su elegancia limesa.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Just by looking at her, Isaac fell in love with her elegance, Vanessa.
1.638031	 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
3.762893	 A caballo corredor y hombre reñidor poco les dura el honor.	for a running horse and a strict man the honor lasts very little	 To a running horse and a reigning man, honor is not hard.
2.876305	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 Also, the inhabitants decided to change the name for which we know now, the freedom.
1.8453759	 Comprende buena parte de la isla Margarita.	It comprises a big part of Margarita Island.	 It includes a good part of the island of Margarita.
6.1605244	 El fútbol se da cuenta con hasta tres categorías en el país.	Futsal has up to three different divisions in the country.	 In football, Salah has three goals in his country.
4.211092	 Por esta novela ganó el premio Somerset Mouth Ham.	This novel awarded him the Somerset Maugham Award.	 For this novel won the Somerset Maugham Award.
2.5102968	 A su vez la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 In turn, criticism highlighted the distribution of the strip.
1.2273335	 Tras esto no ha vuelto a competir en el automovilismo.	After that, he never went back to car racing.	 After this, he has not competed in motor racing again.
5.005693	 Recientemente es una especie de extracción ha crecido debido a la elaboración del mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species of accreted extraction due to the elaboration of the mezcal.
2.8045192	 Se reveló cuando Basilio se convirtió en coemperador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It was revealed when Basil became co-emperor but he was defeated, mutilated and exiled.
3.3982713	 Imprenta de frías y compañía.	Frias’ Printing company.	 Print of Frías and Company
1.3206149	 Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It's a very attractive place for a field day.
4.7581587	 Now, it's time to see how the school is doing.	Ian is known for his unexpected appearances at his friends’ concerts.	 Now, it's time to see the full video. Now, let's see what we have.
2.0020278	 así nació la red de mujeres solidarias	That’s how the Women’s Support Network was created.	 This is how the Solidarity Women's Network was born.
2.9264789	 Es magistrada titular de la sesión octava de la Audiencia Provincial de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 She is the first-class magistrate of the eighth session of the Provincial Audit of Barcelona.
0.35535708	 Es inevitable.	It’s inevitable.”	 It's inevitable.
4.28899	 Por primera vez, no se estableció una sede fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, we established a permanent headquarters for the organization of the championship.
6.0735736	 Rotonda y Williams fueron descalificados para atacar Kolov y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Rotonda and Williams were disqualified to attack Koloff and then stripped of the titles.
1.5816653	 Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
1.9840664	 El monasterio es asaltado y destruido y todos los miembros del CAI asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is attacked and destroyed and all members of the CAI are murdered.
6.1074615	 Sobre el busto está el escudo de Arenguay	The Arenys shield rests on top of the bust.	 On the bust is the arenge shield
3.0206223	 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives its name from the ancient geographer and cartographer Musulman al Idrisi.
4.687842	 La techumbre del tipo GEO tiene forma de techo inclinado	The hypogeum’s roof is slopped.	 The roof of the hypogeum has a sloping roof shape.
3.6158295	 otros medios de iniciar pueden incluir llamas o pulsos las	Other ignition methods may include flames or laser pulses.	 Other means of ignition can include flames or laser pulses.
5.9181705	 Este fue el periodo más fecundo de Jets, el de sumaduras y vejez.	This was the most fertile period for Yeats, his middle and old age.	 This was the most fateful period of Jets, the one of his maturity and old age.
2.5593095	 Palomino, al lamentar su temprana muerte, alababa a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, lamenting his early death, praised his modest character and his much study.
1.70875	 Se cobra una tarifa de visita.	A visit fee is charged.	 A visit fee is charged
2.464593	 Doménico permaneció al servicio del orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico stayed at the orphanage service for the rest of his career.
1.0553964	 Este tipo de poesía ha continuado hasta hoy, aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of poetry has continued until today, although sporadically.
2.9312544	 Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	 It is a device that is usually used in gas kitchens.
2.0578723	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These, located at the end of the fourth plane, will occupy more space each time.
12.690254	 Si suele pensarte la suministración en la mental varina es hacer rata.	Magnets are considered the equivalents of rabbis or priests.	 It is often thought that women are only the best at being a woman.
1.5665345	 El Khán Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The khan Krum once again tried to negotiate peace.
1.7650677	 Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of bamboo poles can be joined in different ways.
1.6020656	 Se encuentra desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 It is located from Costa Rica and Panama to Ecuador.
3.2760236	 Tras algún tiempo Robinson y Parque lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After a while, Robinson and Parker managed to have a cordial relationship.
2.3310485	 Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	 All kinds of merchandise arrive and leave this port.
2.406742	 Actualmente su equipo es el Atenos de primera división de Uruguay	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the First Division of Uruguay.
1.1160266	 La separación de poderes no está implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
2.0109158	 Viene el Nirvana, el portal místico aguarda.	Nirvana is coming. The mystical portal awaits.	 The Nirvana is coming, the mystical portal awaits.
2.297143	 debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
1.7990723	 Tras lograr ascender con el Club Catalán, regresa el Malaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After reaching the top with the Catalan club, he returned to Málaga.
1.6683023	 Solo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	 Only balconies are contemplated on the main facade.
3.266504	 La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is served cold in a pot
5.6052485	 A esta mezcla se me da harina y sangre para que quede más delicioso.	Flour and blood are added to this mix to make it more viscous.	 This mixture is made of flour and blood to make it more viscous.
1.3773648	 En general, la cooperación entre grupos suele unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, cooperation between groups used to unite Muslims with Croats.
2.6822097	 La conmarca oriental se caracteriza por ser de las más áridas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The eastern region is characterized by being one of the most arid in the region.
4.733858	 Come largas de insectos y crustáceos	It eats larvae and crustaceans.	 Eat insect and crustacean larvae
4.50842	 Ya en de Usto se licenció en Filología Romántica y fue catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 Jaén de Usto graduated in Romantic Philology and was a professor of Basque Philology.
3.8831012	 Dispusieron de equipamiento y armamento moderno, que iba desde gases lecrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They disposed of modern equipment and armament that went from tear gas to machine guns.
4.1461535	 escribió el primer diccionario ruso, Macedonio, y trabajó en una gramática Macedonia.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary, Macedonian, and worked on a grammar, Macedonian.
3.8568988	 La especie se encuentra en las islas de Indonesia desde Java hasta Kinab.	The species can be found in Indonesian islands from Java to Timor.	 The species is found in Indonesian islands from Java to Pinar.
5.6894603	 Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested since childhood by interpretation, it was the image of several youth magazines.
1.9245404	 Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally these trees are called with many colonies, the bee tree.
5.7990694	 Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The works focused on the dome, the recovery of the cloister and the sword.
3.3216314	 Es decir, cuanto más información haya menos robusta será la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, the more information there is, the less robust the water mark is.
2.1868443	 La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	 The tower did not fall and became a clock tower.
1.289846	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is uncommon and its incidence is similar between both sexes.
4.8956475	 Así fue inventada la cerilla de ficción.	That’s how the friction match was invented.	 This is how the friction cell was invented.
1.9461328	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 It differs from fiat money in that the latter is not convertible.
1.7610507	 Marco Pantanin atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was going through a depression crisis.
2.2524343	 En actualidad el tramo sigue en funcionamiento con el Cibia.	Nowadays, the line is still functioning with the Civia.	 Currently, the section is still in operation with the CIVIA.
2.1279957	 se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
2.215821	 Fue grabado en el Soho Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Soho Apple Store in New York.
1.5742494	 Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	 Kennedy was the only actor in the movie whose voice sang.
2.2801409	 Desfruta tu gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	 Enjoy a great recognition in France and Japan.
6.1328096	 A la trasera, similar a la anterior, la porción central de la cola es rosada.	The back wing is similar to the previous one. The center of the tail is pink.	 To the rear similar to the previous, the central portion of the tail is crossed.
2.2507696	 La serie está basada en la serie británica Camping creada por Julia Davis.	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on the British camping series created by Julia Davis.
1.7547774	 allí diseño programa de liderazgo y desarrollo económico y social para la región	That’s where he designed leadership and economic and social development programs for the region.	 There he designed leadership programs and economic and social development for the region.
3.8482764	 eran los guerreros que contaban con más privilegios y las máximas extensiones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were the warriors who had more privileges and the highest exemptions.
2.4741168	 Juega de Centrocampista en Santa Fe de la categoría primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 He plays as a midfielder in Santa Fe in the first category A of Colombia.
1.2726455	 Sus numerosas obras son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
1.3049233	 La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	 The city is slowly recovering its calm.
9.425061	 E o governo turco me dá medo.	I am scared of the Turkish government.	 I copy Turkish people, I'm scared.
1.6720805	 El trofeo pasó a manos de Selwyn Edge, propietario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy was given to Selwyn Edge, owner of Napier Motors.
8.638382	 Cerca de tus raíces habita los monos.	Norns live near its roots.	 Near your roots live the new ones
25.0	 fue el dor del borde de Victoria Botanical Park.	He was the bulletin editor of the Torrey Botanical Club.	 It was El Gordo recording of the Torrey Botanical Garden
1.3275162	 En estas fechas, Yone sufría dos grandes incendios.	In this dates, Llanes suffered two great fires.	 At this time, Yone suffered two great fires.
3.7572472	 El antónimo de la revolución es la devolución.	The antonym of revaluation is devaluation.	 The antonym of revaluation is devaluation.
2.3083298	 El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	 The hemicycle opens in front of the sea.
1.7055562	 Algunas veces el equipo juega en el estadio internacional de Aleppo.	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays at the Aleppo International Stadium
1.1535454	 Finalmente la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, the debt could be reduced to half in just nine months.
4.1157827	 En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, the use of tranquilizers is needed.
1.8569691	 Más ritmos y hop estaban ahora mezclados con música árabe.	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms and hop were now mixed with Arabic music.
1.5655649	 Es uno de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	 He is one of the members of the Dubai Cultural Council.
2.643422	 Fue hijo de Coronel Justo Vargas y de María Cabrera de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 It was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.
1.5929058	 Se encuentra en Brasil, en Brasilia.	It’s in Brasil, in Brasilia.	 It is in Brazil, in Brasilia.
1.4523121	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
2.4009674	 Tienes sucede en Tracy.	It’s located in Tracy.	 Tiene su sede en Tracy.
1.586024	 El más conocido y estudiado de este grupo son los polióvirus.	The most widely known and studied of this group are the poliovirus.	 The most well-known and studied of this group are the poliovirus.
1.92065	 Su principal organizador era la asociación cultural amigos de la lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 Its main organizer was the cultural association Amigos de la Lora.
2.0430717	 Volcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcott was a widow and had two small children, the result of his previous marriage.
12.534198	 Entonces Patricio salta en un barco que va en la cinta	Then Patrick jumps on a boat that is on a conveyor belt.	 So, Patricia jumps on a ship that goes in the Cinta.
2.343988	 Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	 But in the Candidate Tournaments, he didn't have good performances.
3.0069795	 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to including it in the most outstanding voices of recent times.
2.0472505	 En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	 In France has been transmitted via web by Anime Digital Network
3.3749537	 El delantal es demasiado.	The apron is too much.	 The front is too much
1.7575192	 todos ellos son juristas y no filosofos	They are all jurists, not philosophers.	 They are all jurists and not philosophers.
1.3096361	 Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	 He returned to Bogotá and dedicated himself to teaching.
1.2756207	 Sin embargo, la convivencia no fue siempre almoniosa.	However, their cohabitation wasn’t always friendly.	 However, coexistence was not always harmonious.
1.617413	 Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	 This album was produced by Matt Allison
5.575042	 El propio y la casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among those who fell killed by the mass.
11.120822	 El Degrin Program fue creado y dirigido por Gopas.	The “Berlin Programme” was created and directed by Goebbels.	 The Beirin Program was created and directed by Gopro.
1.6521516	 Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	 It is unknown the use of this kind of circular temples.
14.424963	 Son grandes ticólogos para saber muchos de sus participantes.	The costumes of many of its participants are typical.	 I am so proud of the difference of many of its participants.
1.2863443	 Sin embargo, la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been too altered.
1.3179885	 Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 Educational centers play an important role in the formation of new creators.
1.563937	 La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
9.801554	 un par de veces tendré que perder la punta	A father who is afraid to lose her daughter.	 A father who tends to lose his daughter.
6.270233	 enteciendo cola para comprar un iPhone	People queuing to buy an iPhone.	 People doing coke to buy an iPhone
1.7837331	 Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	 It is very widespread throughout the Mediterranean.
3.5505784	 Dicho, Caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampos a Cumanán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 These caciques forced the withdrawal of the Spanish conquistador leader Gonzalo de Ocampo to Cumaná.
2.1414094	 La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Caton.	The lower deck has two railways of the Beijing-Canton line.	 The lower platform has two railway tracks of the Beijing-Katong line.
1.8225883	 Su madre era una judía polaca.	His mother was a Polish Jew.	 His mother was a Polish Jew.
4.8934374	 Parte de su población se encuentra desarrollando crea de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chicken breeding.
4.5722375	 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All the didactic materials are oriented to raise awareness and train
3.1496947	 Los primeros botones como tales fueron conchas de diversos moluscos talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons as such were shells of various mollusks, carved and perforated.
5.014712	 Son los mayores aviones fabricados por Eumbráer.	Those are the biggest planes made by Embraer.	 They are the biggest planes manufactured by a fighter jet.
1.5585797	 Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was the son of Spanish immigrants.
5.72927	 Ella promedía de una de las familias empresariales más importantes de Viena.	She came from one of the most important entrepreneurial families of Viena.	 She is the average of one of the most important business families in Vienna.
4.5306754	 Fue uno de los principales teóricos que estuvieron la información como ciencias.	He was one of the main theorists who studied information as a science.	 It was one of the main theorists who studied information as science.
1.3185456	 La iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belonged to the old convent of Santa Clara.
1.6477721	 Paloma tiene escuelas públicas	Paloma has public schools.	 Paloma has public schools
5.857472	 El campeón fue por segunda vez la Universidad Estatal de San Silván.	The champion was, for the second time, the Pensilvania State University.	 The champion was for the second time the State University of Pennsylvania.
2.6330724	 Él es el veterano y mentor.	He’s a veteran and a mentor.	 He is the veteran and mentor.
1.9875323	 Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el Bypass.	The services near Madrid and Tres cantos will use the bypass.	 The nearby services between Madrid and Tres Cantos use the Bypass.
1.5584064	 Con la isla prácticamente libre de turcos era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the island practically free of Turks, it was a good place to live.
1.0715506	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 The date of its extinction is unknown.
1.9750144	 La cara, las orejas y la membrana de las alas son negruscas.	Its face, ears and wing membranes are blackish.	 The face, the ears and the wing membrane are black.
1.5314078	 El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The result of the union was a numerous prole.
1.2736584	 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 It is located in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
1.5979037	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and points.
1.4192449	 Los poros son de color ochre.	The pores are ochre colored.	 The pores are ocher.
2.4471877	 El álbum fue lanzado con el sencillo promocional Story of my life	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional single Story of My Life
1.4716241	 Incluso en esta etapa, Carle mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even in this stage, Carle showed a lot of promise and potential as a footballer.
2.264151	 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank which operated with Italian capital and administrators
1.369954	 fue sentenciado a exilio perpetuo en Siberia.	He was sentenced to a lifelong exile to Siberia.	 He was sentenced to perpetual exile in Siberia.
2.2596679	 Además, crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	 Also, create scientific prototypes and data processing.
1.1358018	 A día de hoy ninguno de estos proyectos está en ejecución.	To this day, none of these projects is being carried out.	 To this day, none of these projects are in operation.
11.170306	 En el sedio de Alcaré fue herido un golpe de bayoneta.	He was wounded by a bayonet at the Siege of Acre.	 In the Acre radio, a bayonet hit was hurt.
