asr	hyp	src	ref	path	score
Algunas prisioneras son Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould y Charlotte Stone.	 I'm going to show you the story of Larry, K.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E	Algunas prisioneras son Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould y Charlotte Stone.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19997051.mp3	1.3716174364089966
Este es el primer reconocimiento histórico-legal del cristianismo.	 This is the first historical knowledge of Christianity.	Este es el primer reconocimiento histórico-legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631857.mp3	4.3239874839782715
Naraku es el personaje más odiado en la serie.	 Maradco is the most popular character in the series.	Naraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670264.mp3	3.256875514984131
Nació en Cartago, Costa Rica.	 I hope you enjoyed the video.	Nació en Cartago, Costa Rica.	Born in Carthage, Costa Rica.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671200.mp3	2.370924711227417
"""Contribuciones a la crítica de la sociedad mercantil""""."""	 The distribution is to the activity of society and the field.	"""Contribuciones a la crítica de la sociedad mercantil""""."""	Contributions to the criticism towards the commercial society”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966045.mp3	2.5426254272460938
¡ aún suspiro al recordarlo!	 I'll speed up to record it.	¡ aún suspiro al recordarlo!	I still sigh while remembering it!	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19055353.mp3	2.9514951705932617
Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	 But I have been able to do my parents' support by reaching the end of the official period.	Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601150.mp3	2.617036819458008
Hacer un compromiso de amar a alguien para siempre es algo hermoso.	 I will do a compromise to die someone for you always to be a good man	Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20003785.mp3	3.048823833465576
Mário de Andrade nació en São Paulo.	 Matthew, they haven't even seen him so...	Mário de Andrade nació en São Paulo.	Mario de Andrade was born in Sao Paulo.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628608.mp3	2.1579267978668213
El resultado fue la producción en serie de cientos de aeronaves militares.	 I was going to talk about the production in 100.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000	El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639684.mp3	1.4334909915924072
Bernd Lange es casado y tiene una hija.	 Very large, beautiful and full of them.	Bernd Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608543.mp3	2.1611437797546387
Ewing juega normalmente en la posición de guardia.	 and we play them at the moment and have a good day.	Ewing juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19721684.mp3	2.0969321727752686
La ventaja es que solamente se pagará por los clics realizados en el anuncio.	 The advantages that only will be paid for the click-related clicks in the announcement.	La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19749457.mp3	4.134779453277588
El programa de fiestas vale tres euros y medio.	 So, we will paste the 3rd and the middle.	El programa de fiestas vale tres euros y medio.	The parties’ program cost three and a half euros.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18375088.mp3	1.7438112497329712
Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	 I'm not going to die, I'm going to die, I'm going to die, I'm going to die	Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20026306.mp3	1.4281543493270874
Robert Burnham, Jr.	 Robert Burrán Hamhothaeré	Robert Burnham, Jr.	Robert Burnham Jr.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621217.mp3	3.2201340198516846
Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	 This is the fortified center of the city. Welcome to the new city of Portis, Melbaja.	Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19724870.mp3	2.6934542655944824
Fue filmada parcialmente en la provincia de Salta.	 I'm going to finish the next one.	Fue filmada parcialmente en la provincia de Salta.	It was filmed, in part, in the Salta province.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19943632.mp3	2.351468086242676
No vendas la piel de oso antes de haberlo cazado.	 90, the April April, before having escaped.	No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18311019.mp3	1.7078657150268555
"""En Bayreuth, era conocido como """"el Amado""""."""	 Enbairot was known as the killed	"""En Bayreuth, era conocido como """"el Amado""""."""	In Bayreuth, he was known as “the loved one”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602248.mp3	2.872121810913086
Nació en Sanlúcar de Barrameda.	 Nation in San Lucar de Barrameda	Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19543948.mp3	3.430159568786621
Stradivarius apuesta por la moda internacional.	 This is a very good job for international fashion.	Stradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19743662.mp3	3.258723020553589
Daenerys acude sola a la Casa de los Eternos.	 In the end, you can only have a few.	Daenerys acude sola a la Casa de los Eternos.	Daenerys goes to the House of the Undying by herself.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19625556.mp3	2.343693733215332
estas gafas se las ha regalado Julia.	 These layers are already connected.	estas gafas se las ha regalado Julia.	Julia gave him these glasses.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18890224.mp3	2.0842947959899902
Se instala cerca de Nueva York en octubre del mismo año.	 and the green tea is a little green, and the green tea is a little green	Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20023587.mp3	1.8046364784240723
Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	 The language is in different ways, and in international terms.	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658604.mp3	2.402249813079834
Actualmente se desempeña como profesor de Literatura.	 Currently, we are in the temperature of the temperature.	Actualmente se desempeña como profesor de Literatura.	At this time, he works as a Literature professor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19963756.mp3	2.015052080154419
El número de víctimas es difícil de saber.	 The most difficult number is very difficult to know.	El número de víctimas es difícil de saber.	It’s hard to know the number of victims.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637206.mp3	3.424283981323242
Adicionalmente, las partes preservadas se hallan deformadas.	 Additionally, the private party is called Formadas.	Adicionalmente, las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626380.mp3	2.8566932678222656
Fue un explorador intenso y dedicado.	 It was a historic explorer.	Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598471.mp3	3.8593881130218506
Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	 Also, it was very appreciated among the integrals of the Gumbir body.	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	He was very loved among the members of the Fire Department.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19641597.mp3	3.2760910987854004
necesito pedirte una cosa , padre .	 Do you need to ask for a break?	necesito pedirte una cosa , padre .	I need to ask you something, father.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18346221.mp3	3.371284008026123
Luego van por las casas cantando coplas.	 then go to the houses trying to buy	Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20059524.mp3	3.00443434715271
Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	 with the desamortization the temple that I have been doing brings its output	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957805.mp3	3.190136671066284
Allí estudia armonía con el abad Nicolas Razo.	 This is the world's world with the water of Nicolas Razo.	Allí estudia armonía con el abad Nicolas Razo.	She studies harmony with the abbot Nicolas Razo.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699409.mp3	2.9465818405151367
La entrada visitante se encuentra por la Av.	 The visit to the island is a great place for the coming	La entrada visitante se encuentra por la Av.	The visitor's entrance is along the Avenue.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668761.mp3	2.915069818496704
Constituye el final del Carril bici Albacete-Valdeganga.	 I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in	Constituye el final del Carril bici Albacete-Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595747.mp3	1.0382014513015747
La sede del condado es Deer Lodge.	 The sun can be light.	La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668893.mp3	2.2698261737823486
Su hermano se llama Amos.	 The hormones are called Amos	Su hermano se llama Amos.	His brother’s name is Amos.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610512.mp3	3.4726312160491943
Él siguió siendo diputado comunista en el Reichstag.	 and see your family prepare for me that and your great stuff	Él siguió siendo diputado comunista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19648297.mp3	2.140329599380493
Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	 I'm a huge brother and I have been reported to the doctor for a long time.	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19707010.mp3	2.1497645378112793
En la historia antigua, fue la antigua frontera entre serbios y croatas.	 In the story of Diego Afeuel Antiguo Ferre entre Sergio C. Crozos	En la historia antigua, fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637306.mp3	2.7399821281433105
Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	 I have not been able to tell you about the art of the first extraordinary art of the career.	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632373.mp3	2.978429079055786
Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	 An adult with a lot of indiscriminate strength and unique in our analysis.	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599615.mp3	2.76552677154541
ya no te tengo miedo.	 I already don't have my help	ya no te tengo miedo.	I’m not afraid of you.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18911233.mp3	3.031010150909424
Se le dio luz verde para crear la serie sin un episodio piloto.	 I will not lose to create the series and I will not be able to open it.	Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698469.mp3	2.882072687149048
En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	 in August, the day was not finished in the morning.	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746744.mp3	2.495479106903076
El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	 The Buddhism is a practical tool that requires this course.	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	Baptism and other religious practices are gathered in this canon.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599581.mp3	3.18436598777771
Sus declaraciones abarcan una amplia gama de temas.	 its declarations open a wide range of weapons	Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668917.mp3	3.9724314212799072
los palacios de Palenque	 I'm going to show you the painting.	los palacios de Palenque	The palaces of Palenque	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18539419.mp3	2.6199865341186523
Los restos de todos los pasajeros quedaron carbonizados.	 The rest of all the passengers who were carbonized.	Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601769.mp3	3.903272867202759
Está presidida por el alcalde.	 This is the glue	Está presidida por el alcalde.	The Mayor presides over it.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695900.mp3	2.274627447128296
Ramas grisáceos y pubescentes.	 Realizations and powerful.	Ramas grisáceos y pubescentes.	Grey and pubescent branches.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970088.mp3	2.6917591094970703
La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	 The last plan in the terrace is to use as a super-fishing astronomical surface with the Skyboard.	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602033.mp3	3.4938793182373047
Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	 I hope you enjoyed this video and see you soon!	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602239.mp3	2.1745309829711914
Durante la Edad Moderna tenía una leprosería.	 During the summer, a day had passed.	Durante la Edad Moderna tenía una leprosería.	It had a leper colony during the modern period.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19591425.mp3	2.7431626319885254
El fusil a partir del cual se desarrolló la familia Arctic Warfare.	 I'm going to show you the art of art	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	The rifle on which the Arctic Warfare was based on.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19967216.mp3	2.2254419326782227
Es omnívoro, aunque principalmente frugívoro.	 And that's not even the first time I'm here	Es omnívoro, aunque principalmente frugívoro.	It’s omnivorous, but mostly a fruit-eater.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19769286.mp3	2.2588300704956055
El tema principal fue la globalización y la integración regional iberoamericana.	 The main theme was globalization and regional integration and American.	El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728116.mp3	4.2382073402404785
Los portugueses prepararon a fondo el asalto.	 then you will see the edges of the back	Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691086.mp3	2.5044095516204834
Se educó en una universidad de Constantinopla.	 I'm here in a university with a lot of people.	Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601622.mp3	2.7283949851989746
Quizás no se le conozca bien.	 and that is not the way to end	Quizás no se le conozca bien.	He may not be well known.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19450119.mp3	2.300715684890747
Juan B. Alberdi y Víctor Martínez.	 1 by a very eviter materials	Juan B. Alberdi y Víctor Martínez.	Juan B. Alberdi and Victor Martinez.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690409.mp3	2.0952539443969727
Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	 Remata, the respirator, the air leak of the command is suspended by two pipes.	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599536.mp3	2.797260046005249
Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	 I have been able to tell you the rest of the story that I have been in the past.	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19623452.mp3	2.3057665824890137
