score	source	reference	hypothesis
1.2382969	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
22.400522	 A nivel deportivo el festejo no fue lo esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 And the main thing is that you can use the hand
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
25.0	 Iran meets Bristol.	[TO REMOVE]	 Everyone needs personal.
3.237539	 Pagina oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 The Ministry of Interior Office
1.6255207	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 The abrazos are the human expression of the soul.
1.4259876	 permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 allows you to participate in a scientific investigation with real data.
13.355324	 Incluso se ha reducido a su justo límite la derrota de la Romada.	It was even reduced to the minimum limits regarding the Navy defeat.	 But the same thing happened to the people who were killed by the Rodez of the Armada.
2.1153004	 Ocasionalmente esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	 This will not happen in months.
2.2342753	 .	He is my favorite writer.	 Subscribe
8.128135	 Estudio Derecho en la Universidad de Amberes y en la Universidad Católica de Lobaína.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 This is the right to the University of Amberes and the Catholic University of Lovain.
25.0	 El entonces intendente Alberto Lambetti y el secretario de Bienestar Social Aníbal Sasi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 Then the student is the student of the L'ambetri and the secretary of the University of the University.
2.0442677	 En general la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, expansion was very useful for the critics of industry.
6.413768	 El álbum First Love tiene un total de cinco temas.	Their album “First Love” has a total of five songs.	 The first drop album has a total of 5 themes.
4.0485373	 Tras 5 ediciones el torneo fue abandonado	After five editions, the tournament was dropped.	 After 5 missions, the tournament was over.
9.240693	 Tan solo quería explicar la historia de la Muñoz.	He only wanted to explain the story of “Moños”.	 Only to explain the history of the monks.
5.5941634	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 I was back with a delicious mohine.
14.25709	 Las habitaciones dando al exterior están dotadas de un caldarium y una letrina.	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The evidences are being given to the exterior, being covered with a conderium and a trim.
4.3132687	 Margarita es de religión católica.	Margarita is a Catholic.	 Malgarita is from Católica region.
3.7036614	 Al no pagar derechos de autor, tu bro por problemas legales.	He had legal troubles for not royalties.	 Don't pay for copyright, you'll get a legal problem.
14.704615	 Su capital es la ciudad de Zrenica-Mitrovica.	Sremska Mitrovica is its capital city.	 on the city of Strenka, I find it.
14.221547	 Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 How much is the amount of food that cure different regions in the country and the transport services?
7.5134373	 La función principal de la plaza del mercado es el comercio.	The main function of the market square was commerce.	 The main function of the board is the same.
25.0	 Hijo de un pastor, Millán, ejército de su oficio, saluda de Millán.	Son of a pastor, Millan worked his trade until the age of twenty.	 I have a passport, I have already registered this office until the end of my year.
8.257779	 Así con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	 So with only one button, the button has access to both sides as well.
1.902841	 Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 During almost a year, the Spanish troops were there desplicated.
10.099382	 Con similares características se impulsa la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the extensive extension of the evolutionism of slavery imposes the paulatin extension of the evolutionism of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the paulatin extension of slavery imposes the pa
17.407253	 Otro proyecto importante es la iglesia del Julio Broma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project in the English language of the Greek language.
25.0	 se distribuye por Italia.	It is distributed across Italy.	 and we need a portal
9.737478	 Su verdadero nombre era Margaret Chills y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 Its real name was Market Shield and it was born in Fort Davis Texas.
3.9626002	 ¿Te encuentras bien?	Are you okay?	 I found it
3.7087026	 Lugares donde están ubicadas las obras.	Places where other art works are located.	 I wish you all the best.
4.5532846	 La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The campaign was held in those years by a crucial moment of its history.
9.222738	 Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Su Jurisdiction Abartan, the Chaco province of Chaco, beautiful missions and North of Corrientes.
9.630112	 Ese mismo año fue publicada por Debate España.	It was published by Debate, Spain, that very same year.	 That same year was published by Zewater, Spain.
5.868543	 De forma colectiva ambos territorios son conocidos como Sainte.	Collectively, both territories are known as “St.	 Collective shape both territories are known as Sineet.
4.381937	 La historia que crece con nosotros.	History grows with us.	 The story of the cross is with us.
1.6707036	 Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I have been able to get a new victory.
4.395197	 Su riqueza está representada por minerales como dolomita, arena, arcilla y piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 His wealth is represented by minerals like lulomites, arena, arsilla and stone.
14.874528	 La sede del condado es Moulton.	The center of the county is Moulton.	 The citadel is very thin.
3.3345225	 Y me ha ido bien con eso.	I’ve done well with that.	 and I have done well with that
16.7209	 Se muestra dividida en diferentes secciones donde constan capítulos filosóficos, científicos, autobiográficos entre otras.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 We are divided in different sections where, with so much traffic, we are divided in a lot of cars.
25.0	 Se unar o o, se resiste a lei por os que hablen outros idiomas políticos.	However, they oppose law regarding the speaking of other Philippine languages.	 If I'm not mistaken, I'm the one who speaks and we continue to speak.
4.293592	 Estos lagartos rara vez los superan, como muchos viven solo pocos años en cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These rare lizards will overcome them, as many live only few years in captivity.
1.8529135	 Ese mismo año fue llamado como profesor al Conservatorio Nacional de Música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year was called as the Professor at the National Conservatory of Music.
19.498747	 La percè.	[TO REMOVE]	 Perci
17.17477	 Se confirmó que seguiría un año más.	It was confirmed to go on for another year.	 I confirm that I would be a woman
14.491522	 Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong skin cells circulate from the skin and absorb a number of acid.
12.380353	 Nada más de verla Isaac se enamoró de su elegancia limesa.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 I'm going to see Isaac without love from his legacy.
1.638031	 Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
17.733097	 A caballo corredor y hombre reñidor poco les dura el honor.	for a running horse and a strict man the honor lasts very little	 just go around and man the rain, little reading of honor
2.429555	 Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we know now the freedom.
6.6806746	 Comprende buena parte de la isla Margarita.	It comprises a big part of Margarita Island.	 Understand the good part of the barbaric island.
18.858572	 El fútbol se da cuenta con hasta tres categorías en el país.	Futsal has up to three different divisions in the country.	 I am all the way to the bridge with my country's three hundred and four hundred.
16.604988	 Por esta novela ganó el premio Somerset Mouth Ham.	This novel awarded him the Somerset Maugham Award.	 This is why the first one won the Magic Merced.
19.69646	 A su vez la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 The criticism of the coup, the report of the shot.
8.436901	 Tras esto no ha vuelto a competir en el automovilismo.	After that, he never went back to car racing.	 After this, I do not complete the car movement again.
6.9694786	 Recientemente es una especie de extracción ha crecido debido a la elaboración del mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a special action, it has grown due to the exploration of the mezcal.
8.025413	 Se reveló cuando Basilio se convirtió en coemperador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It was revealed when Vasilius became a covener, but it was defeated, mutilated and exiled.
17.370005	 Imprenta de frías y compañía.	Frias’ Printing company.	 and a toast of cold and accompanied
1.2366782	 Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 That is a very attractive place for a day of camp.
13.85898	 Now, it's time to see how the school is doing.	Ian is known for his unexpected appearances at his friends’ concerts.	 I'm going to the beach.
7.8282156	 así nació la red de mujeres solidarias	That’s how the Women’s Support Network was created.	 So the king of women is a soldier.
11.71345	 Es magistrada titular de la sesión octava de la Audiencia Provincial de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 It is more a typical of the session of the audience's audience of Barcelona.
0.26414943	 Es inevitable.	It’s inevitable.”	 is inevitable.
13.179701	 Por primera vez, no se estableció una sede fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, you don't establish a set of sheets for the order of the assembly of the band.
18.518541	 Rotonda y Williams fueron descalificados para atacar Kolov y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 The Gwilians were disqualified to attack Colof and then the titles were disproved.
3.2377384	 Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This was a good symbol for a good investment.
12.787745	 El monasterio es asaltado y destruido y todos los miembros del CAI asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is high and destroyed and all the members of the fallen are killed.
11.549667	 Sobre el busto está el escudo de Arenguay	The Arenys shield rests on top of the bust.	 On the bus is the Arén Escudo
10.027351	 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives a number of ancient geographical, cartographer, musulman, al-Idricy.
10.820329	 La techumbre del tipo GEO tiene forma de techo inclinado	The hypogeum’s roof is slopped.	 the shadow of the ipogeo has a inclined touch
12.478699	 otros medios de iniciar pueden incluir llamas o pulsos las	Other ignition methods may include flames or laser pulses.	 In the beginning we need to be more open to the glass.
10.671648	 Este fue el periodo más fecundo de Jets, el de sumaduras y vejez.	This was the most fertile period for Yeats, his middle and old age.	 This was the most frequent period of Yats, the Sumagura and Verges.
12.382891	 Palomino, al lamentar su temprana muerte, alababa a su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, when he was lying to his death emperor, he was going to his character modesty and his studies.
5.5203457	 Se cobra una tarifa de visita.	A visit fee is charged.	 a visit terrace is covered.
14.534467	 Doménico permaneció al servicio del orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 The company's manager of the orphanage is the rest of his wallet.
3.8895473	 Este tipo de poesía ha continuado hasta hoy, aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of thing continues today, although in a more practical way.
3.15805	 Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	 That's a device that only takes care of cooking.
6.206213	 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth plan will be busy more space.
25.0	 Si suele pensarte la suministración en la mental varina es hacer rata.	Magnets are considered the equivalents of rabbis or priests.	 I'm suing you to think about the memories and the whole neighborhood to be true
2.5910435	 El Khán Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The King Crum tried to negotiate the peace again.
3.4338617	 Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The extreme areas of bamboo can be found in different ways.
6.6013045	 Se encuentra desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 Find the Costa Rica and Panama to Ecuador
9.471815	 Tras algún tiempo Robinson y Parque lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 In a few days, I think that we managed to have a correlation with the real world.
7.7698646	 Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	 Mercaderies of all types come out of her and this door.
6.023951	 Actualmente su equipo es el Atenos de primera división de Uruguay	His team right now is Atenas of Uruguay’s first division.	 Currently, his team is the first division of Uruguay.
1.3722241	 La separación de poderes no está implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not so implemented in Spanish Constitution.
4.4011173	 Viene el Nirvana, el portal místico aguarda.	Nirvana is coming. The mystical portal awaits.	 The Nirvana, the mystical portal guard.
5.1824884	 debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	 I'm going to put them in super Mario Bros
8.853136	 Tras lograr ascender con el Club Catalán, regresa el Malaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After that, I will go back to the Malana.
22.4832	 Solo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	 Just be happy with the main patch
2.17458	 La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is cold in a pot.
13.217651	 A esta mezcla se me da harina y sangre para que quede más delicioso.	Flour and blood are added to this mix to make it more viscous.	 This is how I express my love and love for you.
9.80124	 En general, la cooperación entre grupos suele unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, the cooperation between groups was to unite my friends with Codatas.
10.955515	 La conmarca oriental se caracteriza por ser de las más áridas de la región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The oriental corn is characterized by the mass of the region.
5.379988	 Come largas de insectos y crustáceos	It eats larvae and crustaceans.	 eat the larvae of insects and crustaceans
21.094318	 Ya en de Usto se licenció en Filología Romántica y fue catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 In the end, the Philology of Romantic Philology was already in the face of the Philology of Baskin.
11.170721	 Dispusieron de equipamiento y armamento moderno, que iba desde gases lecrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They were willing to equip and modern armament, which was going to be the same as the image until I got betrayed.
5.3913937	 escribió el primer diccionario ruso, Macedonio, y trabajó en una gramática Macedonia.	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary Macedonian and worked in a grammar Macedonian
21.878382	 La especie se encuentra en las islas de Indonesia desde Java hasta Kinab.	The species can be found in Indonesian islands from Java to Timor.	 The necessary part is the window of the window I throw it to the window.
7.845586	 Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 interested in small entertainment was the image of several young magazines
4.2635674	 Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 In the local mountains this trees with many colonies, trees of the bees.
6.648381	 Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The jobs are focused on the recovery of the classroom and the espadaña.
4.952717	 Es decir, cuanto más información haya menos robusta será la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, when more information there is less robust in the water market.
8.030029	 La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	 The tower did not turn on and became a tower
1.3592148	 Es poco común y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is not common and its incidence is similar between both sexes.
5.6469584	 Así fue inventada la cerilla de ficción.	That’s how the friction match was invented.	 That's how the friction seal was invented.
3.9018145	 Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 The difference between the money and the fact that this last is not convertible.
3.41706	 Marco Pantanin atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marko Pantanin, who was crossing a similar crisis.
3.4573083	 En actualidad el tramo sigue en funcionamiento con el Cibia.	Nowadays, the line is still functioning with the Civia.	 In actuality, the trams follow the operation with the cvia.
5.7281356	 se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	 It is found in the high bridge of River Amazon in Peru.
8.12019	 Fue grabado en el Soho Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	 I was recorded in the Appel Store in New York.
9.545204	 Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	 Who was the only actor of the movie that you loved?
25.0	 Desfruta tu gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	 The result of a revolution is a trap.
8.4766865	 A la trasera, similar a la anterior, la porción central de la cola es rosada.	The back wing is similar to the previous one. The center of the tail is pink.	 At the back, similar to the previous, the central portion of the broken collar.
11.008928	 La serie está basada en la serie británica Camping creada por Julia Davis.	The show is based on the British show called “Camping” created by Julia Davis.	 The series was based on a series of Titanic camping created by Julia Teys.
9.422556	 allí diseño programa de liderazgo y desarrollo económico y social para la región	That’s where he designed leadership and economic and social development programs for the region.	 Here is the program of the Hydrasco and Economic Development and Social for the region.
2.8272061	 eran los guerreros que contaban con más privilegios y las máximas extensiones.	They were the most privileged warriors and they also enjoyed of being exempted.	 were the warriors who had more privileges and the maximum extensions.
10.443271	 Juega de Centrocampista en Santa Fe de la categoría primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 The game of the central campus in Santa Fe of the first ade colombia category.
1.6866906	 Sus numerosas obras son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 Its numerous works are almost all instrumental, specifically for organ and piano.
9.661405	 La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	 The help of the coconut is recovering the heat.
14.377459	 E o governo turco me dá medo.	I am scared of the Turkish government.	 I copy it in the Turkish, I give it to me.
20.077648	 El trofeo pasó a manos de Selwyn Edge, propietario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy passed by the Selwing and the Providario de Návier Modos.
22.300175	 Cerca de tus raíces habita los monos.	Norns live near its roots.	 Close your eyes and see the moon
25.0	 fue el dor del borde de Victoria Botanical Park.	He was the bulletin editor of the Torrey Botanical Club.	 I'm going to put the wooden object to the camera.
18.465702	 En estas fechas, Yone sufría dos grandes incendios.	In this dates, Llanes suffered two great fires.	 In these fetches, I raise two large children.
3.4930725	 El antónimo de la revolución es la devolución.	The antonym of revaluation is devaluation.	 The Antónimo de la Revolación is the devolation.
2.7628038	 El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	 The cycle opens before the sea.
1.7371757	 Algunas veces el equipo juega en el estadio internacional de Aleppo.	Sometimes, the team plays at Aleppo International Stadium.	 Some times the team plays the international stadium of Aleppo.
10.789245	 Finalmente la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, God can be done in the middle of the month, in the only five months.
9.181118	 En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases it is necessary to fill the air of the tranquilizers.
6.052337	 Más ritmos y hop estaban ahora mezclados con música árabe.	More and more hip-hop rhythms are being mixed with Arabic music.	 Most rhythms that hope were now mixed with Arap music.
9.6264105	 Es uno de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	 It's one of the same from the dual cultural advice
9.155967	 Fue hijo de Coronel Justo Vargas y de María Cabrera de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was a child of Colonel, Gusto Vargas and Maria Cabrela de Vargas.
4.9170294	 Se encuentra en Brasil, en Brasilia.	It’s in Brasil, in Brasilia.	 is located in Brazil, in Brazil.
1.4523121	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
20.121586	 Tienes sucede en Tracy.	It’s located in Tracy.	 The Anastas David and Therese.
5.9452724	 El más conocido y estudiado de este grupo son los polióvirus.	The most widely known and studied of this group are the poliovirus.	 The most famous and studied of this group are the polyobts.
3.4821255	 Su principal organizador era la asociación cultural amigos de la lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 His main organizer was the social and cultural association of the Lora.
4.8932543	 Volcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcott was a widow and had two children, little fruit of his mother's wife.
16.711267	 Entonces Patricio salta en un barco que va en la cinta	Then Patrick jumps on a boat that is on a conveyor belt.	 So this is Patrikus Elta in the castle that is in the scene.
5.97249	 Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	 But the candidats tournament had good accursions.
5.8712397	 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to including the voice inside the last two seasons, the voice is more outstanding.
6.684864	 En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	 In France, I was transmitted via web by Anime Digital Network.
18.441643	 El delantal es demasiado.	The apron is too much.	 The National Assembly
9.4103565	 todos ellos son juristas y no filosofos	They are all jurists, not philosophers.	 All of them are juries and I don't feel the force.
7.8465643	 Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	 He returned to Bogota and he called the engineer.
4.4852676	 Sin embargo, la convivencia no fue siempre almoniosa.	However, their cohabitation wasn’t always friendly.	 However, the competition was not always harmonious.
5.377566	 Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	 This album was produced by Matt Alice.
6.2122207	 El propio y la casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was found among the ones that fell murdered by the mass.
15.399528	 El Degrin Program fue creado y dirigido por Gopas.	The “Berlin Programme” was created and directed by Goebbels.	 The Dalin Provin was created by God.
6.391738	 Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	 It is known by the use of these types of circular temples.
22.06902	 Son grandes ticólogos para saber muchos de sus participantes.	The costumes of many of its participants are typical.	 I am a very talented and very grateful of my own wishes, especially of you.
2.5503268	 Sin embargo, la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been too old.
1.3464798	 Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 The educational centers play a important role in the formation of new creators.
1.563937	 La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
18.212727	 un par de veces tendré que perder la punta	A father who is afraid to lose her daughter.	 A panel is to be further up.
6.524746	 enteciendo cola para comprar un iPhone	People queuing to buy an iPhone.	 I start with the plug to buy an iPhone.
2.1621509	 Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	 It is very extended in all the Mediterranean
15.798267	 Dicho, Caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampos a Cumanán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 I said that they forced the repeal of the Spanish conqueror's line of the camp of Ocampo, to leave.
13.367575	 La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Caton.	The lower deck has two railways of the Beijing-Canton line.	 The platform in the lower left is two days from Ferrocarrie of the small cat line.
5.1816998	 Su madre era una judía polaca.	His mother was a Polish Jew.	 Your mother was a jude and a polaca.
15.891289	 Parte de su población se encuentra desarrollando crea de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of their violations are developing create supports and guidelines.
4.952449	 Todos los materiales de tácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All the tactical materials are oriented to be sensibilized and able.
14.256369	 Los primeros botones como tales fueron conchas de diversos moluscos talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first engines, as they were, were a bunch of various flies, tall and perforated.
20.859587	 Son los mayores aviones fabricados por Eumbráer.	Those are the biggest planes made by Embraer.	 I have already been discharged for a while.
5.8140345	 Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was a son of a great Spanish son.
10.949446	 Ella promedía de una de las familias empresariales más importantes de Viena.	She came from one of the most important entrepreneurial families of Viena.	 She promised one of the most important families in the village.
4.631201	 Fue uno de los principales teóricos que estuvieron la información como ciencias.	He was one of the main theorists who studied information as a science.	 It was one of the theoretical principles that the information was studied as a science.
6.079007	 La iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belongs to the old Santa Clara event.
21.922054	 Paloma tiene escuelas públicas	Paloma has public schools.	 The man has the bullets.
7.967356	 El campeón fue por segunda vez la Universidad Estatal de San Silván.	The champion was, for the second time, the Pensilvania State University.	 The World Cup was the second-ever university in the world.
8.60698	 Él es el veterano y mentor.	He’s a veteran and a mentor.	 It is the veteran mentor.
12.074936	 Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el Bypass.	The services near Madrid and Tres cantos will use the bypass.	 The search services between Madrid and 3 Cantos pass the Nauzav El Baipas.
11.270449	 Con la isla prácticamente libre de turcos era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the island practically the Book of Turcos was a good place for residence.
3.1136765	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 He is unknown the date of his extinction.
2.6752472	 La cara, las orejas y la membrana de las alas son negruscas.	Its face, ears and wing membranes are blackish.	 The face, the ears and the membranes of the wings are negrosgas.
2.2429137	 El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The result of the union was a numerous problem.
2.4794462	 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 In Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
1.5979037	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and points.
5.3728914	 Los poros son de color ochre.	The pores are ochre colored.	 The forests are of color or gray.
2.3182821	 El álbum fue lanzado con el sencillo promocional Story of my life	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional film Story of My Life
7.5256	 Incluso en esta etapa, Carle mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even in this stage, Carla showed a lot of promise and potential as a footballer.
2.552824	 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank, which operated with capital and administrators Italian.
