path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19707484.mp3	 Within the twelve days of Christmas there are celebrations both secular and religious.	within the 12 days of christmas there are celebrations both secular and religious	Dentro de los doce días de Navidad, hay celebraciones tanto seculares como religiosas.	dentro de los doce dias de navidad hay celebraciones tanto seculares como religiosas	Within the 12 days of Christmas, there are secular and religious celebrations.	4.720195770263672
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692821.mp3	 works that are performed along with the Heresano Juan de Vargas	works that are performed along with the heresano juan de vargas	Obras que realiza junto al alarife jerezano Juan de Bargas.	obras que realiza junto al alarife jerezano juan de bargas	Works made together with the master builder Juan de Bargas, from Jerez.	3.6623001098632812
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18721858.mp3	 The fourth is the first one.	the 4th is the 1st one	No faltarán medios de averiguarlo.	no faltaran medios de averiguarlo	We will find out one way or the other.	2.2334909439086914
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19623577.mp3	 The legal order is based on a meridian and not on a user.	the legal order is based on a meridian and not on a user	La hora legal se basa en un meridiano y no en un huso horario.	la hora legal se basa en un meridiano y no en un huso horario	The legal time is based on the meridian and not a time zone.	3.9860622882843018
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19997051.mp3	 I'm going to show you how to make a Christmas tree in a Christmas tree and a Christmas tree.	i am going to show you how to make a christmas tree in a christmas tree and a christmas tree	Algunas prisioneras son Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould y Charlotte Stone.	algunas prisioneras son mary casey krystal mccoy linda freedman emma gould y charlotte stone	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	1.8797824382781982
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631857.mp3	 This is the first historical legal recognition of Christianity.	this is the 1st historical legal recognition of christianity	Este es el primer reconocimiento histórico-legal del cristianismo.	este es el primer reconocimiento historico legal del cristianismo	It’s the first time Christianity was recognized from a historic and legal standpoint.	5.003818511962891
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670264.mp3	 Maraku is the most hated character in the series.	maraku is the most hated character in the series	Naraku es el personaje más odiado en la serie.	naraku es el personaje mas odiado en la serie	Naraku is the most hated character of the show.	4.492164611816406
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671200.mp3	 born in Costa Rica	born in costa rica	Nació en Cartago, Costa Rica.	nacio en cartago costa rica	Born in Carthage, Costa Rica.	3.5869760513305664
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966045.mp3	 Contributions to the party of American society	contributions to the party of american society	"""Contribuciones a la crítica de la sociedad mercantil""""."""	contribuciones a la critica de la sociedad mercantil	Contributions to the criticism towards the commercial society”.	3.3910274505615234
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19055353.mp3	 I still breathe when remembering it.	i still breathe when remembering it	¡ aún suspiro al recordarlo!	aun suspiro al recordarlo	I still sigh while remembering it!	4.347829341888428
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601150.mp3	 He belonged to the customs of his country, reaching the official degree.	he belonged to the customs of his country reaching the official degree	Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	pertenecio al cuerpo de aduanas de su pais llegando al grado de oficial	He was a part of Customs in his native country, and he achieved the title of Official.	4.001392841339111
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20003785.mp3	 Making a commitment to love someone forever is something beautiful.	making a commitment to love someone forever is something beautiful	Hacer un compromiso de amar a alguien para siempre es algo hermoso.	hacer un compromiso de amar a alguien para siempre es algo hermoso	To taka a vow to love someone for ever is beautiful.	4.712374210357666
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628608.mp3	 Mario de Anderra de Nación Sao Paulo	mario de anderra de nacion sao paulo	Mário de Andrade nació en São Paulo.	mario de andrade nacio en sao paulo	Mario de Andrade was born in Sao Paulo.	3.6321945190429688
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639684.mp3	 It was done by production in a series of hundreds of military aircraft.	it was done by production in a series of 100s of military aircraft	El resultado fue la producción en serie de cientos de aeronaves militares.	el resultado fue la produccion en serie de cientos de aeronaves militares	The result was the making of hundreds of military airships.	4.30571174621582
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608543.mp3	 Baron Lange is married and has a daughter.	baron lange is married and has a daughter	Bernd Lange es casado y tiene una hija.	bernd lange es casado y tiene una hija	Bernd Lange is married with a daughter.	4.190390586853027
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19721684.mp3	 He usually plays in the guard position.	he usually plays in the guard position	Ewing juega normalmente en la posición de guardia.	ewing juega normalmente en la posicion de guardia	Ewing’s regular position is guard.	4.11423921585083
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19749457.mp3	 The advantage is that it will only be paid by the clicks made in the announcement.	the advantage is that it will only be paid by the clicks made in the announcement	La ventaja es que solamente se pagará por los clics realizados en el anuncio.	la ventaja es que solamente se pagara por los clics realizados en el anuncio	The advantage is that they are paid for the clicks made on the add.	4.517599582672119
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18375088.mp3	 It's the 3 euro worth of money program.	it is the €3 worth of money program	El programa de fiestas vale tres euros y medio.	el programa de fiestas vale tres euros y medio	The parties’ program cost three and a half euros.	3.336232900619507
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20026306.mp3	 I have the oldest brother Alex Cook, my sister David Cook.	i have the oldest brother alex cook my sister david cook	Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	tiene un hermano mayor alex cooke y una hermana menor gabrielle cooke	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	3.67060923576355
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621217.mp3	 Robert Burnham, J.R.	robert burnham j r	Robert Burnham, Jr.	robert burnham junior	Robert Burnham Jr.	4.064581871032715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19724870.mp3	 This recital was built to separate the old city of the new created by Ismael Baja.	this recital was built to separate the old city of the new created by ismael baja	Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	este recinto fortificado separa la ciudad vieja de la nueva creada por ismael baja	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	4.143445014953613
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19943632.mp3	 I'm going to show you how to do it.	i am going to show you how to do it	Fue filmada parcialmente en la provincia de Salta.	fue filmada parcialmente en la provincia de salta	It was filmed, in part, in the Salta province.	2.64227032661438
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18311019.mp3	 Don't sell the 8-piece skin before having worn it.	do not sell the 8 piece skin before having worn it	No vendas la piel de oso antes de haberlo cazado.	no vendas la piel de oso antes de haberlo cazado	Don’t count your chickens before they are hatched.	2.935276508331299
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602248.mp3	 In Bayerot he was known as the lover.	in bayerot he was known as the lover	"""En Bayreuth, era conocido como """"el Amado""""."""	en bayreuth era conocido como el amado	In Bayreuth, he was known as “the loved one”.	4.138195991516113
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19543948.mp3	 He was born in Sanlúcar de Barrameda.	he was born in sanlucar de barrameda	Nació en Sanlúcar de Barrameda.	nacio en sanlucar de barrameda	He was born in Sanlucar of Barrameda.	4.192498207092285
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19743662.mp3	 Stradivarius bet on the international fashion	stradivarius bet on the international fashion	Stradivarius apuesta por la moda internacional.	stradivarius apuesta por la moda internacional	Stradivarius bets on the international fashion.	4.468825817108154
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19625556.mp3	 Daeneirz, take care of the house of the Eternals.	daeneirz take care of the house of the eternals	Daenerys acude sola a la Casa de los Eternos.	daenerys acude sola a la casa de los eternos	Daenerys goes to the House of the Undying by herself.	3.8218600749969482
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18890224.mp3	 These guns have been given to Julia.	these guns have been given to julia	estas gafas se las ha regalado Julia.	estas gafas se las ha regalado julia	Julia gave him these glasses.	3.487746238708496
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20023587.mp3	 Install the new york on the same year's bus.	install the new york on the same year is bus	Se instala cerca de Nueva York en octubre del mismo año.	se instala cerca de nueva york en octubre del mismo ano	It was established in New York, in October of that year.	2.9003210067749023
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658604.mp3	 The year after began to act in different international encounters.	the year after began to act in different international encounters	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	un ano mas tarde comenzo a actuar en diferentes encuentros internacionales	A year later he started showing to different international meetings.	4.1596293449401855
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19963756.mp3	 Currently, the process of literature is being carried out.	currently the process of literature is being carried out	Actualmente se desempeña como profesor de Literatura.	actualmente se desempena como profesor de literatura	At this time, he works as a Literature professor.	3.5162460803985596
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637206.mp3	 The number of victims is very difficult to know.	the number of victims is very difficult to know	El número de víctimas es difícil de saber.	el numero de victimas es dificil de saber	It’s hard to know the number of victims.	4.755865097045898
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626380.mp3	 Additionally, the preserved parts are deformed.	additionally the preserved parts are deformed	Adicionalmente, las partes preservadas se hallan deformadas.	adicionalmente las partes preservadas se hallan deformadas	In addition, the preserved parts are deformed.	4.613567352294922
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598471.mp3	 It was an intense and delicate explorer.	it was an intense and delicate explorer	Fue un explorador intenso y dedicado.	fue un explorador intenso y dedicado	He was a dedicated and passionate explorer.	4.431863784790039
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19641597.mp3	 It was also very appreciated among the members of the body of firefighters.	it was also very appreciated among the members of the body of firefighters	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	ademas era muy apreciado entre los integrantes del cuerpo de bomberos	He was very loved among the members of the Fire Department.	4.391348361968994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18346221.mp3	 I need to ask you something, Father.	i need to ask you something father	necesito pedirte una cosa , padre .	necesito pedirte una cosa padre	I need to ask you something, father.	4.390466690063477
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20059524.mp3	 Then they go to the houses singing couplets.	then they go to the houses singing couplets	Luego van por las casas cantando coplas.	luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	4.067411422729492
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957805.mp3	 With the desamortization, the temple was empty after its exit from the city.	with the desamortization the temple was empty after its exit from the city	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	con la desamortizacion el templo quedo vacio tras su salida de la ciudad	Because of the seizure, the temple remained empty after it was removed from the city.	4.226291656494141
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699409.mp3	 There I studied harmony with the Abad Nicolas Razo.	there i studied harmony with the abad nicolas razo	Allí estudia armonía con el abad Nicolas Razo.	alli estudia armonia con el abad nicolas razo	She studies harmony with the abbot Nicolas Razo.	3.915562629699707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668761.mp3	 The visitor's entrance is on the avenue.	the visitor is entrance is on the avenue	La entrada visitante se encuentra por la Av.	la entrada visitante se encuentra por la av	The visitor's entrance is along the Avenue.	4.142210960388184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595747.mp3	 I made the end of the race, DC to the Valdeganga set.	i made the end of the race dc to the valdeganga set	Constituye el final del Carril bici Albacete-Valdeganga.	constituye el final del carril bici albacete valdeganga	It’s the end of the bicycle lane at Albacete-Valdeganga.	2.924492835998535
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668893.mp3	 The 7th Conditional Gear Launch	the 7th conditional gear launch	La sede del condado es Deer Lodge.	la sede del condado es deer lodge	Deer Lodge is the main place of business of the county.	2.807109832763672
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610512.mp3	 His brother is called Amos.	his brother is called amos	Su hermano se llama Amos.	su hermano se llama amos	His brother’s name is Amos.	4.680997371673584
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19648297.mp3	 I am the deputy of Mr. Eneorreista	i am the deputy of mister eneorreista	Él siguió siendo diputado comunista en el Reichstag.	el siguio siendo diputado comunista en el reichstag	He kept on being a member of the parliament at the Reichstag.	2.4006381034851074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19707010.mp3	 His younger brother was the reporter of the opera, Gaudetano Donizetti.	his younger brother was the reporter of the opera gaudetano donizetti	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	su hermano menor era el reputado compositor de opera gaetano donizetti	His younger brother was the famous opera author, Gaetano Donizetti.	3.890911817550659
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637306.mp3	 In the ancient history was the ancient border between Serbs and Croats.	in the ancient history was the ancient border between serbs and croats	En la historia antigua, fue la antigua frontera entre serbios y croatas.	en la historia antigua fue la antigua frontera entre serbios y croatas	In ancient history, it was the old country border between Serbians and Croatians.	4.780104637145996
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632373.mp3	 Licensed in the history of art, he obtained the extraordinary prize of career.	licensed in the history of art he obtained the extraordinary prize of career	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	licenciado en historia del arte obtuvo el premio extraordinario de carrera	As an Art History graduate, he won the award for his extraordinary career.	4.324131965637207
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599615.mp3	 And a high conductivity will indicate a strong ionic charge in the sample analyzed.	and a high conductivity will indicate a strong ionic charge in the sample analyzed	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	y una alta conductancia nos indicara una fuerte carga ionica en la muestra analizada	High conductance indicates a strong ionic charge in the analyzed sample.	4.592234134674072
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18911233.mp3	 I'm not afraid anymore.	i am not afraid anymore	ya no te tengo miedo.	ya no te tengo miedo	I’m not afraid of you.	4.604012489318848
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698469.mp3	 He read the green light to create the series without an episode and opinion.	he read the green light to create the series without an episode and opinion	Se le dio luz verde para crear la serie sin un episodio piloto.	se le dio luz verde para crear la serie sin un episodio piloto	He was given the green light to began filming the show without a pilot episode.	4.069424629211426
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746744.mp3	 In Augusto's government, the guide was named Minister of Marine Affairs.	in augusto is government the guide was named minister of marine affairs	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	en el gobierno de augusto leguia fue nombrado ministro de marina	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	4.001214027404785
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599581.mp3	 The beauty of some religious practices is left to the collectives in this code.	the beauty of some religious practices is left to the collectives in this code	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	el bautismo y algunas practicas religiosas quedan asi recogidas en este codigo	Baptism and other religious practices are gathered in this canon.	3.48327898979187
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668917.mp3	 Its declarations cover a wide range of topics.	its declarations cover a wide range of topics	Sus declaraciones abarcan una amplia gama de temas.	sus declaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	4.920553207397461
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18539419.mp3	 The Ballet Ballastio	the ballet ballastio	los palacios de Palenque	los palacios de palenque	The palaces of Palenque	3.4308462142944336
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601769.mp3	 The remains of all passengers were carbonized.	the remains of all passengers were carbonized	Los restos de todos los pasajeros quedaron carbonizados.	los restos de todos los pasajeros quedaron carbonizados	All the passengers’ remains were charred.	4.478758811950684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695900.mp3	 This is the mayor's office	this is the mayor is office	Está presidida por el alcalde.	esta presidida por el alcalde	The Mayor presides over it.	3.5211915969848633
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970088.mp3	 Grisaceous branches and poisons.	grisaceous branches and poisons	Ramas grisáceos y pubescentes.	ramas grisaceos y pubescentes	Grey and pubescent branches.	3.690676689147949
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602033.mp3	 The last plant in the terrace is used as an astronomical surface with the skybar.	the last plant in the terrace is used as an astronomical surface with the skybar	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	la ultima planta en la terraza se utiliza como superficie gastronomica con el sky bar	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	3.929497718811035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602239.mp3	 Son of Pedro Pombo Garcia and of Maria Antonia Colegio Rodríguez	son of pedro pombo garcia and of maria antonia colegio rodriguez	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	hijo de pedro pombo garcia y de maria antonia conejo rodriguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	4.012461185455322
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19591425.mp3	 During the modern age, he had a leprosy.	during the modern age he had a leprosy	Durante la Edad Moderna tenía una leprosería.	durante la edad moderna tenia una leproseria	It had a leper colony during the modern period.	4.231629371643066
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19967216.mp3	 The fossil from the San Rollo de la Familia Arti Wargrain	the fossil from the san rollo de la familia arti wargrain	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	el fusil a partir del cual se desarrollo la familia arctic warfare	The rifle on which the Arctic Warfare was based on.	2.7469983100891113
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19769286.mp3	 They are Mivor, although mainly Slugivor.	they are mivor although mainly slugivor	Es omnívoro, aunque principalmente frugívoro.	es omnivoro aunque principalmente frugivoro	It’s omnivorous, but mostly a fruit-eater.	2.972673177719116
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728116.mp3	 The main topic was globalization and regional and American integration.	the main topic was globalization and regional and american integration	El tema principal fue la globalización y la integración regional iberoamericana.	el tema principal fue la globalizacion y la integracion regional iberoamericana	The main theme was globalization and Ibero-American regional integration.	4.523935317993164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691086.mp3	 The Portuguese prepared the assault.	the portuguese prepared the assault	Los portugueses prepararon a fondo el asalto.	los portugueses prepararon a fondo el asalto	The Portuguese planned the assault thoroughly.	4.33339786529541
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601622.mp3	 He was educated at a University of Constantinople.	he was educated at a university of constantinople	Se educó en una universidad de Constantinopla.	se educo en una universidad de constantinopla	He studied at the Constantinople University.	4.483295917510986
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19450119.mp3	 Maybe he doesn't know him well.	maybe he does not know him well	Quizás no se le conozca bien.	quizas no se le conozca bien	He may not be well known.	4.162176132202148
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690409.mp3	 Juan B. Alberti and Victor Martínez	juan b alberti and victor martinez	Juan B. Alberdi y Víctor Martínez.	juan b alberdi y victor martinez	Juan B. Alberdi and Victor Martinez.	4.583672523498535
