path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19598471.mp3	 It was a historic explorer.	it was a historic explorer	Fue un explorador intenso y dedicado.	fue un explorador intenso y dedicado	He was a dedicated and passionate explorer.	3.8679513931274414
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19641597.mp3	 Also, it was very appreciated among the integrals of the Gumbir body.	also it was very appreciated among the integrals of the gumbir body	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	ademas era muy apreciado entre los integrantes del cuerpo de bomberos	He was very loved among the members of the Fire Department.	3.2685728073120117
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18346221.mp3	 Do you need to ask for a break?	do you need to ask for a break	necesito pedirte una cosa , padre .	necesito pedirte una cosa padre	I need to ask you something, father.	3.4821226596832275
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20059524.mp3	 then go to the houses trying to buy	then go to the houses trying to buy	Luego van por las casas cantando coplas.	luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	2.949075222015381
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957805.mp3	 with the desamortization the temple that I have been doing brings its output	with the desamortization the temple that i have been doing brings its output	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	con la desamortizacion el templo quedo vacio tras su salida de la ciudad	Because of the seizure, the temple remained empty after it was removed from the city.	3.2375524044036865
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699409.mp3	 This is the world's world with the water of Nicolas Razo.	this is the world is world with the water of nicolas razo	Allí estudia armonía con el abad Nicolas Razo.	alli estudia armonia con el abad nicolas razo	She studies harmony with the abbot Nicolas Razo.	2.684539556503296
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668761.mp3	 The visit to the island is a great place for the coming	the visit to the island is a great place for the coming	La entrada visitante se encuentra por la Av.	la entrada visitante se encuentra por la av	The visitor's entrance is along the Avenue.	2.945256233215332
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595747.mp3	 I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in	i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in the next one i will be in	Constituye el final del Carril bici Albacete-Valdeganga.	constituye el final del carril bici albacete valdeganga	It’s the end of the bicycle lane at Albacete-Valdeganga.	1.175760269165039
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668893.mp3	 The sun can be light.	the sun can be light	La sede del condado es Deer Lodge.	la sede del condado es deer lodge	Deer Lodge is the main place of business of the county.	2.3742966651916504
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610512.mp3	 The hormones are called Amos	the hormones are called amos	Su hermano se llama Amos.	su hermano se llama amos	His brother’s name is Amos.	3.3823137283325195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19648297.mp3	 and see your family prepare for me that and your great stuff	and see your family prepare for me that and your great stuff	Él siguió siendo diputado comunista en el Reichstag.	el siguio siendo diputado comunista en el reichstag	He kept on being a member of the parliament at the Reichstag.	1.9635298252105713
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19707010.mp3	 I'm a huge brother and I have been reported to the doctor for a long time.	i am a huge brother and i have been reported to the doctor for a long time	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	su hermano menor era el reputado compositor de opera gaetano donizetti	His younger brother was the famous opera author, Gaetano Donizetti.	2.1059885025024414
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19637306.mp3	 In the story of Diego Afeuel Antiguo Ferre entre Sergio C. Crozos	in the story of diego afeuel antiguo ferre entre sergio c crozos	En la historia antigua, fue la antigua frontera entre serbios y croatas.	en la historia antigua fue la antigua frontera entre serbios y croatas	In ancient history, it was the old country border between Serbians and Croatians.	2.758338212966919
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632373.mp3	 I have not been able to tell you about the art of the first extraordinary art of the career.	i have not been able to tell you about the art of the 1st extraordinary art of the career	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	licenciado en historia del arte obtuvo el premio extraordinario de carrera	As an Art History graduate, he won the award for his extraordinary career.	2.971846580505371
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599615.mp3	 An adult with a lot of indiscriminate strength and unique in our analysis.	an adult with a lot of indiscriminate strength and unique in our analysis	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	y una alta conductancia nos indicara una fuerte carga ionica en la muestra analizada	High conductance indicates a strong ionic charge in the analyzed sample.	3.001201629638672
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18911233.mp3	 I already don't have my help	i already do not have my help	ya no te tengo miedo.	ya no te tengo miedo	I’m not afraid of you.	3.202470064163208
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698469.mp3	 I will not lose to create the series and I will not be able to open it.	i will not lose to create the series and i will not be able to open it	Se le dio luz verde para crear la serie sin un episodio piloto.	se le dio luz verde para crear la serie sin un episodio piloto	He was given the green light to began filming the show without a pilot episode.	2.75283145904541
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746744.mp3	 in August, the day was not finished in the morning.	in august the day was not finished in the morning	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	en el gobierno de augusto leguia fue nombrado ministro de marina	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	2.7475855350494385
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599581.mp3	 The Buddhism is a practical tool that requires this course.	the buddhism is a practical tool that requires this course	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	el bautismo y algunas practicas religiosas quedan asi recogidas en este codigo	Baptism and other religious practices are gathered in this canon.	3.3230624198913574
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668917.mp3	 its declarations open a wide range of weapons	its declarations open a wide range of weapons	Sus declaraciones abarcan una amplia gama de temas.	sus declaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	3.9961020946502686
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18539419.mp3	 I'm going to show you the painting.	i am going to show you the painting	los palacios de Palenque	los palacios de palenque	The palaces of Palenque	2.8033111095428467
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601769.mp3	 The rest of all the passengers who were carbonized.	the rest of all the passengers who were carbonized	Los restos de todos los pasajeros quedaron carbonizados.	los restos de todos los pasajeros quedaron carbonizados	All the passengers’ remains were charred.	3.8726534843444824
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695900.mp3	 This is the glue	this is the glue	Está presidida por el alcalde.	esta presidida por el alcalde	The Mayor presides over it.	2.343810558319092
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970088.mp3	 Realizations and powerful.	realizations and powerful	Ramas grisáceos y pubescentes.	ramas grisaceos y pubescentes	Grey and pubescent branches.	2.7214419841766357
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602033.mp3	 The last plan in the terrace is to use as a super-fishing astronomical surface with the Skyboard.	the last plan in the terrace is to use as a super fishing astronomical surface with the skyboard	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	la ultima planta en la terraza se utiliza como superficie gastronomica con el sky bar	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	3.6455013751983643
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602239.mp3	 I hope you enjoyed this video and see you soon!	i hope you enjoyed this video and see you soon	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	hijo de pedro pombo garcia y de maria antonia conejo rodriguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	2.315593719482422
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19591425.mp3	 During the summer, a day had passed.	during the summer a day had passed	Durante la Edad Moderna tenía una leprosería.	durante la edad moderna tenia una leproseria	It had a leper colony during the modern period.	2.93286395072937
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19967216.mp3	 I'm going to show you the art of art	i am going to show you the art of art	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	el fusil a partir del cual se desarrollo la familia arctic warfare	The rifle on which the Arctic Warfare was based on.	2.1721115112304688
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19769286.mp3	 And that's not even the first time I'm here	and that is not even the 1st time i am here	Es omnívoro, aunque principalmente frugívoro.	es omnivoro aunque principalmente frugivoro	It’s omnivorous, but mostly a fruit-eater.	2.349447250366211
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728116.mp3	 The main theme was globalization and regional integration and American.	the main theme was globalization and regional integration and american	El tema principal fue la globalización y la integración regional iberoamericana.	el tema principal fue la globalizacion y la integracion regional iberoamericana	The main theme was globalization and Ibero-American regional integration.	4.306365966796875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691086.mp3	 then you will see the edges of the back	then you will see the edges of the back	Los portugueses prepararon a fondo el asalto.	los portugueses prepararon a fondo el asalto	The Portuguese planned the assault thoroughly.	2.4164810180664062
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601622.mp3	 I'm here in a university with a lot of people.	i am here in a university with a lot of people	Se educó en una universidad de Constantinopla.	se educo en una universidad de constantinopla	He studied at the Constantinople University.	2.7659196853637695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19450119.mp3	 and that is not the way to end	and that is not the way to end	Quizás no se le conozca bien.	quizas no se le conozca bien	He may not be well known.	2.5863699913024902
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690409.mp3	 1 by a very eviter materials	one by a very eviter materials	Juan B. Alberdi y Víctor Martínez.	juan b alberdi y victor martinez	Juan B. Alberdi and Victor Martinez.	2.034376621246338
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599536.mp3	 Remata, the respirator, the air leak of the command is suspended by two pipes.	remata the respirator the air leak of the command is suspended by 2 pipes	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	remata el respiradero la heraldica de la hermandad sustentada por dos querubines	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	2.8169498443603516
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19623452.mp3	 I have been able to tell you the rest of the story that I have been in the past.	i have been able to tell you the rest of the story that i have been in the past	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	los anos posteriores fueron de un constante crecimiento en cuanto a su fama	The later years were marked by his increasing fame.	2.3509721755981445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635818.mp3	 Since then, it is much complicated to be represented.	since then it is much complicated to be represented	Desde entonces crece mucho la complejidad de la escena representada.	desde entonces crece mucho la complejidad de la escena representada	The complexity of the scene has been represented since then.	3.915388822555542
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690043.mp3	 In that way, they avoid the right to make the lines and the lines.	in that way they avoid the right to make the lines and the lines	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	en ella habitan insectos propios de aguas limpias y bien oxigenadas	Typical clean and well oxygenated water insects can be found in it.	2.037950277328491
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19141630.mp3	 in the ground, high jumps with the body in position lateral position	in the ground high jumps with the body in position lateral position	En el suelo, da saltos con el cuerpo en posición lateral.	en el suelo da saltos con el cuerpo en posicion lateral	Jump laterally with the whole body on the floor.	4.08043098449707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18706204.mp3	 it is only lent, very lentamente	it is only lent very lentamente	ella sola, lenta , muy lentamente	ella sola lenta muy lentamente	She, by herself, slow, very slowly.	3.254903793334961
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611707.mp3	 The main thing is to read the Portuguese word.	the main thing is to read the portuguese word	La principal aerolínea del aeropuerto es Air Canada.	la principal aerolinea del aeropuerto es air canada	The most important airline at the airport is Air Canada.	2.388131618499756
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19776167.mp3	 The first is a movement, then.	the 1st is a movement then	La primera es un movimiento lento.	la primera es un movimiento lento	The first one is a slow movement.	3.688967227935791
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605824.mp3	 I'm going to put it in the fridge	i am going to put it in the fridge	Es ante todo una fuente mitológica.	es ante todo una fuente mitologica	It’s, above all, a mythological source.	2.3226184844970703
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19969154.mp3	 I have a good quality, I love it, I'm going to give it to you with new houses and a lot of love	i have a good quality i love it i am going to give it to you with new houses and a lot of love	Eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto.	eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto	Eu is a nice city, well kept, with fine houses and a lot of charm.	2.5252695083618164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18378043.mp3	 we buy the best wine	we buy the best wine	Compramos el mejor vino.	compramos el mejor vino	I bought the best wine.	4.111794471740723
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19744923.mp3	 Until then, meet with two of them for all.	until then meet with 2 of them for all	Santee cuenta con dos escuelas preparatorias.	santee cuenta con dos escuelas preparatorias	Santee has two high schools.	2.3651537895202637
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611099.mp3	 For third year consecutive leader the legend punches	for 3rd year consecutive leader the legend punches	Por tercer año consecutivo lideró la liga en ponches.	por tercer ano consecutivo lidero la liga en ponches	He led the league strikeout record three years straight.	3.3953113555908203
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644073.mp3	 THE END	the end	Inicialmente esta reorganización fue impopular en esas ciudades.	inicialmente esta reorganizacion fue impopular en esas ciudades	Initially, this reorganization wasn’t popular in these cities.	3.114008903503418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682107.mp3	 This is the program that we emit during the four years.	this is the program that we emit during the 4 years	Este programa se emitió durante cuatro años.	este programa se emitio durante cuatro anos	This show was broadcasted for four years.	3.8680260181427
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19741505.mp3	 there are more trotters on the river and the road is gone	there are more trotters on the river and the road is gone	Además trata sobre el orgullo y la arrogancia.	ademas trata sobre el orgullo y la arrogancia	It also deals with pride and arrogance.	2.3909811973571777
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631465.mp3	 National Fire Force New York	national fire force new york	Nació en Niagara Falls, Nueva York.	nacio en niagara falls nueva york	He was born in Niagara Falls, New York.	2.783090591430664
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19619774.mp3	 According to the authorities, none of the victims of the threat of misprofessors	according to the authorities none of the victims of the threat of misprofessors	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	segun informaron las autoridades chinas ninguna de las victimas eran menores ni profesores	According to the Chinese authorities, there were no minors or teachers among the victims.	3.099152088165283
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607004.mp3	 The pirates were easy to recognize.	the pirates were easy to recognize	los piratas eran fáciles de reconocer	los piratas eran faciles de reconocer	Pirates were easily recognized.	4.887630939483643
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601667.mp3	 And in order for table and for script removal, it's more important.	and in order for table and for script removal it is more important	A nivel deportivo, el festejo no fue el esperado.	a nivel deportivo el festejo no fue el esperado	From a sports standpoint, the festivities didn’t live to expectations.	2.104522228240967
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18957051.mp3	 Why not contest?	why not contest	¿ Por qué no contestan?	por que no contestan	Why don’t they answer?	3.1019649505615234
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610469.mp3	 Everyone needs crystal.	everyone needs crystal	Irun Meets Bristol.	irun meets bristol	[TO REMOVE]	2.722036123275757
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706976.mp3	 The official page of my interior interior.	the official page of my interior interior	Página oficial del ministerio del interior	pagina oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	3.199672222137451
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737731.mp3	 the eyebrows are the human expression of the soul	the eyebrows are the human expression of the soul	Dos días más tarde, el movimiento adquiere amplitud nacional.	dos dias mas tarde el movimiento adquiere amplitud nacional	Two days later, the movement gets national coverage.	3.9626073837280273
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629526.mp3	 For me, I will help you to communicate in this situation, if you want to tell a real story.	for me i will help you to communicate in this situation if you want to tell a real story	Permite a los usuarios participar en la investigación científica con datos reales.	permite a los usuarios participar en la investigacion cientifica con datos reales	It allows its users to participate in the scientific research with real data.	2.8742361068725586
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616511.mp3	 In the end, the rest of the world will be destroyed.	in the end the rest of the world will be destroyed	Incluso se ha reducido a sus justos límites la derrota de la Armada.	incluso se ha reducido a sus justos limites la derrota de la armada	It was even reduced to the minimum limits regarding the Navy defeat.	2.921454429626465
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19961620.mp3	 Occasionally this new career lasts months.	occasionally this new career lasts months	Ocasionalmente, esto no ocurriría durante meses.	ocasionalmente esto no ocurriria durante meses	Occasionally, this wouldn’t happen for months.	3.717531681060791
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18722129.mp3	 THE END	the end	Es mi escritor preferido.	es mi escritor preferido	He is my favorite writer.	3.250748634338379
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19138935.mp3	 This is the University of Enverice and the University of Catholic and the Divine.	this is the university of enverice and the university of catholic and the divine	Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	estudio derecho en la universidad de amberes y en la universidad catolica de lovaina	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	2.925598382949829
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633907.mp3	 The Intence is the environment of the environment, and the secretary of the New York Social.	the intence is the environment of the environment and the secretary of the new york social	El entonces intendente Alberto Lamberti y el secretario de Bienestar Social Aníbal Sassi.	el entonces intendente alberto lamberti y el secretario de bienestar social anibal sassi	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	2.3555850982666016
