score	source	reference	hypothesis
4.972336	Lemme have the Desk.	Gib mir den Schreibtisch.	Erzählen Sie mir den Schreibtisch.
2.4899716	Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Wisdem ist der Weg der Weise.
0.14741553	The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
0.20042703	You do it.	Du machst es.	Du hast es getan.
10.222539	He was interred in his hometown Cloppenburg.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seinem Humband Clappingbog verletzt.
5.470418	The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Das Schnellstück sprang auf die silbernde Katze.
4.295949	This swallow is twittering without Internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Dies folgt ohne Internetverbindung und hat eine Schwärme von Anhängern.
4.4721813	It drew a droplet of blood.	Es entnahm einen Blutstropfen.	Es war ein Drohbuch des Bluts.
2.69773	Bill decided that management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill entschied, dass diese Verwaltung über diesen Vorfall kennen sollte.
5.014904	He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied der weltwirtschaftlichen Form in Devos.
3.5166144	We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir legten das Laternen und gingen zu seinem Haus.
0.04924762	Where did you come from?	Wo kamst du her?	Woher kommst du?
21.297062	To err is human To forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	Um die ganze Nacht über alles zu werden.
5.3077393	A bird in hand is worth two in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	Ein Vogel in der Luft steht im Busch.
6.821175	I think they perceived that nothing was to be done at the moment.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, ich sehe die Kaffee nicht an diesem Zimmer an.
9.05266	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Runnak wurde in eine wohlhabende Familie in der heutigen Präsentation von Horid geboren.
0.23050672	We dont want him!	Wir wollen ihn nicht!	Wir wollen ihn nicht.
1.2822886	But they were not there.	Sie waren aber nicht da.	Aber sie wissen es nicht.
3.4967217	But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das war einfach nur wegen meiner Augen die Zeit.
2.1705422	"""""""Good-bye,"""" said the boy."""	„Lebe wohl,“ sagte der Junge.	„Glücklich“, sagte der Junge.
5.1724296	What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was Oriosei ist der Unterschied zwischen einer Sprache und einem Dialekt.
7.0348463	I would have won the Junior Olympics if not for those medaling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich möchte die allgemeine Geschichte gewonnen haben, ob sie Kinder nicht folgen können.
3.785845	No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Nein, aber es ist ein schönes Vermächtnis.
4.18254	Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Um die Produktion zu erweitern, wird dieses Zweck nicht verwendet.
4.732008	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	Philip erzählt dann seine Eltern, dass er zum Gesang der Nationalhymne ausgesetzt wurde.
6.43664	"""The sea has lived on in this shell, because that's its destiny."""	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das Meer hat sich in dieser Show gelesen, weil das Schicksal ist.
7.613324	Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Die meisten legieren das Herz der Türen, während wir versuchen, ihr Ziel zu realisieren.
16.970675	But instead of being saddened, he was happy.	Aber er war glücklich, anstatt traurig zu sein.	Es gibt keine Produktion, die sich auf diese Weise befinden, um die Schule zu entwickeln.
9.3707695	He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb weniger Tage verhaftet, stammte aus Prozess und gebildet.
4.8571053	"""Every search begins with beginner's luck."""	Jede Suche beginnt mit dem Anfängerglück.	Alle Suche beginnen mit Beginn und Schlock.
6.9306965	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später wurde aufgedeckt, dass der Brief ein Prank war, der vom Egisil erschnitten wurde.
7.608655	"""The alchemist followed as the boy's horse ran for almost half an hour."""	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Das Alkohol folgte, als das Pferd für fast halb Stunden laufen lief.
0.16226023	Where are the others?	Wo sind die anderen?	Wo sind die anderen?
2.1163344	He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Spersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.
9.304129	Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sir Leicester brauchte es, seinen Geist zu erklären.
2.6732059	Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Oder haben Sie meine Schlüssel gesehen?
8.18475	If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn Sie Ihr Herz nicht gut bezahlen, würde es jemals auf dieses Bild enden.
11.074453	He learned to play the harmonica from his father.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er kehrte nach dem amerikanischen Antike seines Vaters zurück.
1.6390648	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter den Staaten kontrolliert werden sollte, gibt es viele gewalttätige Gefangene.
8.298979	"""That's the sub-foreman, explained Thorpe."""	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist der gleiche Mann, den ich toppen kann.
2.92031	"""The southern part of the island is a bird lover's paradise."""	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist der Paradies Bird Lovers.
10.766045	At least forty-one protesters were killed in the ensuing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Bei diesen vierzig Protesten wurde er im Nachrichtenspiel in Holz getötet.
7.9226856	It was my fear of failure that first kept me from attempting the Master Work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war mein Bestandteil des Meinungsversagens, der den Meisterwerk zunächst versuchte.
15.83543	He just got a new kite for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Er hatte einen Schwierigkeitswasserstoff mit dem Titel eines Gesichts.
9.460551	While a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Während eine einfache Karte von ihrer Salze nur fünf Sinne gemacht hatte.
5.400279	The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Der Wund fühlte sich schneller als jeder erwartet.
3.301731	How do I feel?	Wie fühle ich mich?	Wie sieht es dir an?
1.1299314	You cannot eat the cake and have it To.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst den Kuchen nicht essen und es haben auch nicht.
24.16548	In times of despair, look out for the helpers and you will find hope.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	In Jama lokalisierte die Spore für Autoren, die jährlich fantastisch sind.
6.8083534	Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Kannte er Harry oder New Job?
3.424259	I hope you are well!	Ich hoffe, es geht Ihnen gut!	Hoffentlich bin ich das!
3.2923205	"""I've never seen her before."""	Ich habe sie noch nie zuvor gesehen.	Ich habe sie schon einmal gesehen.
4.17587	The club is the first non-government owned professional basketball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Verein ist der erste nicht regierungsfähige Profi-Baseball-Club in China.
4.934903	To stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	Zwei Hunde in die Taschen.
0.11960769	Silence is golden.	Schweigen ist Gold.	Schweigen ist Gold.
4.6765156	Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand warf ihm einen Zug.
1.9656662	He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	Er hatte eine große Anzahl von Geschäftsleuten.
5.783115	Cut your coat according to the cloth.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Lassen Sie mich den Code sparen, wenn Sie sich entscheiden.
10.7398205	A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ein Herzogtum der Geschlechtsregierung
5.145143	The girl dropped the container, and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen fiel auf den Container und das Wasser baute.
7.481919	The town was named after the Spanish term for lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	Die Stadt wurde nach diesem verwalteten Komponisten Hoomberg benannt.
8.139578	"""For better physical understanding, let's first recap where the pivot point is."""	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Zum Besseren körperlicher Verständnis ist das erste Wiederholungspunkt des Pivatpunkts.
7.6457615	Marc, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Mark, was soll mir das Fliegenwasser bekommen?
9.159053	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden in den Kreis, um Treffen und eine klaue Finnlandschaft zu treffen.
6.3153877	The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	Vergiss deine Plastik auf den Zahnbecher.
11.126556	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Die Starts waren für alle Systeme, mit Ausnahme von Dr. Bands Eltern, alle Systeme.
0.19836596	The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und sozialer Medienphänomen.
5.156933	"""Maybe because that wasn't really his dream."""	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht sehen Sie uns, dass das nicht veröffentlicht wird.
11.394621	Real schools, secondary schools giving a general practical education.	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Wills Coast, der zweite Noviskus, gibt eine allgemeine patische Ausbildung.
4.162128	Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenschwindel sind sehr sensibel.
11.197376	The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Klauseltür stockte wenig, als er einen Bärenboden eröffnete, der einen Stock von alten Schuhen bedeckt hat.
3.9604967	"""For centuries after her death, Welshmen cried-out """"Revenge for Gwenllian"""" when engaging in battle."""	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	Vier Jahrhunderte nach ihrem Tod rächte Walsham nach Gwenland und gewann im Kampf.
9.68114	Fall seven times. Stand up eight.	Falle sieben Mal. Stehe acht Mal auf.	Alle sieben Male verbrachten den Stift.
8.746107	undefined	undefiniert	Alles ist auf der Erde, und er verschwand um die Ecke Mozart.
0.3430341	"""I wouldn't take that too seriously."""	Ich würde es nicht so ernst nehmen.	Ich würde das nicht ernst aufnehmen.
7.192402	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Vada in meiner natürlichen Meinung sind fast unerschöpfliche Quelle der Magie.
6.1313257	It is also used to emulate sounds generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch verwendet, um Sound zu erzeugen, die von Obsolaten und elektronischen Ausrüstungen erzeugt werden.
0.053513214	This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
3.6467137	The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Der Motorradfahrer machte keinen Lärm.
16.230324	"""You're just the one I wanted to see."""	Du bist genau der, den ich sehen wollte.	Welche Tests gibt es in Ordnung?
10.290497	The boy wanted to believe that his friend had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Sie möchten, dass dieses Wort so früh kommen würde, als würde sie von Unfällen nach Unfällen nach Hause kommen.
0.7159908	Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Haben Sie jemals den nationalen Hymnen von Südkorea gehört?
1.5693386	Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lemin sagte, dass nicht die Mannschaften profitabel waren.
10.435503	So I would be the next to go.	Also wäre ich der Nächste, der geht.	Was würden wir also also ausfahren?
9.644987	The Servant sends Leonardo away, and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Die Sieben sandten Leonardo Owei und der Kess begannen für die Hochzeit.
8.425639	When I returned to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Dann kehrte er in die gemeinsame Sonne zurück, als er gegriffen hatte.
3.139079	A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit Helm auf einem Hut fährt Fahrrad.
5.7712817	I locked eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich schaute Augen mit einem Fisch im Panzer.
4.3456993	I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche ein Passifikat für mein Baby.
0.5782038	"""It doesn't look good."""	Es sieht nicht gut aus.	Es ist einfach nicht gut.
4.6776505	Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Frieden Sie vor dem Herrn auf Ihnen und Anmut.
4.531339	If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie zu warten gehen, müssen Sie also aufwarten.
0.5296669	"""Let's do this in chronological order."""	Lassen Sie uns das chronologisch machen.	Lassen Sie uns das in chronologischer Reihenfolge stellen.
0.56414986	What good will that do?	Was nützt es?	Was könnte das tun?
2.7236695	But not for long.	Aber nicht lange.	Aber nicht sicher, was wir wollen.
5.3797398	It must have fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es war eine Stunde, während ich über den Tag saß.
2.7692213	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	1969 bestieg der erste Mann die Mondoberfläche.	Im neunzehnten Jahr saßen die ersten Männer auf der Mondoberfläche.
6.980586	"""He's been crying for five minutes."""	Er weint seit fünf Minuten.	Er wird für fünf Mittel geweint.
4.905963	A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund mit jedem Körper ist ein Freund niemand.
1.6487114	"""You haven't got your wings yet."""	Du hast noch nicht deine Flügel.	Du hast noch nicht deine Flügel gehalten.
2.3666086	Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Kein Fisch aus dem Wasser.
7.1037006	"""You can't have your cake and eat it too."""	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst dir deinen Schlüssel und brauchst das auch.
10.571585	And the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und der Sohn und der Onkel hatten sich in einer freien Richtung weit verbreitet.
11.333124	A realisation hits and he exclaims, I see!	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	Earl Realistation hält es fest, dass er ausreinigt, siehst du.
11.801439	Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	Selet zwischen Line Hex und Blind, warum.
7.770043	"""""""And I'm certain you'll find it,"""" the alchemist said."""	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	Ich bin sicher, dass Sie finden, der Alkohol sagen.
5.7182703	Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte beraten Sie Ihren Musiker, wenn Sie Erfahrungen und Nebenwirkung haben.
8.118868	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Die Experten der Geologie stimmten zu, dass Electronami nur ein Herod der bedeutenden Apokalypse war.
4.5579443	Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Antarktische Augen werden zum Zeitpunkt des Jahres gekühlt.
4.042385	A man stands with on foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit Obst auf dem Stufen vor einem kleinen Feuer.
0.9767934	The pin number is three, seven, two, six.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die Pin-Nummern sind drei, sieben bis sechs.
6.2244225	To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Damit ich das zufrieden sind, muss ich kein Versagen habe.
7.083124	The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Die Funktion war so gerechtfertigt, dass Sie die Hitze und gingen nach vorne konnten.
5.3465943	At least six De Winton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	Mindestens sechs Tage und Lokomotiven wurden erhalten.
25.0	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	Seit einigen Stunden wird es explosiv herausgefordert, dass er Schweizer, die von ihm fahren konnte.
0.4930769	"""I don't want anything for myself."""	Ich will nichts für mich selbst.	Ich will mich nicht selbst erwähnen.
6.5413256	Japan is a society awash in information.	Japan ist eine Gesellschaft überflutet von Informationen.	Jaban ist eine Möglichkeit, Informationen zu waschen.
11.035595	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	Bitchley erwartet die Severn Network Factoral Series Beach Cups.
1.0079483	William Howard was born at Hinesburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hinsberg, Vermont, geboren.
6.293377	They looked for the fallen mass, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie schauen es für die folgenden Messe, aber ich fand nichts.
2.6048975	It was so small and undeveloped.	Es war so klein und unbebaut.	Es wurde seitdem gesponsert und nicht entwickelt.
20.021626	Ibrahim Caramel brought his yellow eye rakishly into play.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Er ist Markenzeichener der Mine Loi, während Sie sich in der Spielfilmmusik befinden.
4.087699	It seems old and wise.	Es scheint alt und weise.	Es scheint, als sei er einfach.
2.6423862	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir ist auch versucht, mit der Tatsache zu kommen, dass ich wirklich nicht mehr reisen kann.
3.9931204	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Können Sie sich etwas schönereres als eine Kunststofftasche vorstellen, die in einer Pause schwimmt?
13.640462	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	Sie hat zwei Männer in der Nähe des inkischen internationalen Flughafens sowie einen internationalen Flughafen als Teilnehmer.
5.418885	I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, Sie würden mir beibringen, einige der Dinge, die Sie bekommen.
4.4153814	"""Maybe she didn't even remember him."""	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht sollte ich ihn nicht erinnern.
0.31165445	The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
8.224617	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, die mit einer Gitarre sitzen, die von den Camping- und Gesangsliedern sitzt.
0.52273303	"""She looks as though she's going to come to."""	Sie sieht aus, als ob sie kommen würde.	Sie sieht aus, als hätte sie auch kommen können.
19.397884	Tomorrow, sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Morgen ist nach der Straße gekommen.
7.9066386	"""""""Let's stop this,"""" another commander said."""	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	Lasst uns so tun, als wäre alles vorbereitet.
0.60734165	But he prevailed.	Aber er hat sich durchgesetzt.	Aber er stimmte dafür, dass ich es getan habe.
6.250523	He earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er erwarb sich eine Extramin, indem er ein Zimmer in seinem Haus mit einem größeren Haus mietete.
11.581488	As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Schien er sah, als sie mich einer Menge Menschenmenge anhörte, um zu kommen.
4.0504475	In this period, three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In dieser Zeit lebten drei Familienmitglieder die Gruppe.
1.603975	To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Bitte kalibrieren Sie das Bewegungssystem mit Teepos.
9.5542345	What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Was ist das höchste Lampen- und Nachteil des Containers?
7.0362024	A short, distinct, and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Eine kurze Disting- und Punktzahl zeigt den Gegner von Lagito.
0.4913655	This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dadurch wurden viele der Einwohner gezwungen, die Stadt zu fliehen.
7.405017	There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	In den oberen Fenstern des Hauses wurden Leute verboten.
15.243809	"""What's this I hear!"""	Was höre ich da?	Ich würde dir nicht tun, das ich habe.
13.748388	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	Eine Ausnahme der Welt „Literation“ war ebenfalls eine Ausnahme.
25.0	Do you know any Silicon Valley billionaires?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Weißt du, wann es fehlgeschlagen wird?
3.3019624	He noticed the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleichmäßige Kühlung seiner Phase.
3.4721568	She could not sit still.	Sie konnte nicht stillsitzen.	Sie konnte sich nicht sehen.
4.1426144	It seemed so safe and tranquil.	Es schien so sicher und friedlich.	Es scheint sicher zu sein und vertraue nicht.
1.0959704	I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich lese nur, was die Vögel schon mir sagen wollten.
2.378601	Please, be humble.	Bitte, sei bescheiden.	Bitte halten Sie mich für Hamburg.
13.378981	Might others within your organisation have some inkling as to the their desires?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Mitodoren innerhalb der New Organisation von Samin Kings sind zu den sie gewünscht.
6.4299226	The builder placed the brick onto the plank of wood, so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Das Gebäude legte den Ziegelstein auf die Holzplatte und verbot die Form.
25.0	"""The volume wouldn't increase much further."""	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Holz und das Grat sind viel fruchtbar.
1.8817633	I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich sagte dir, dass Ihr Traum eine schwierige Idee war.
6.7109804	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	Sollte ich den Jungen nicht verstehen, fragte der Junge.
0.2856652	The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
4.4138937	I could not judge for her actions, but I believe that she is right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich konnte mich nicht für ihre Aktionen beurteilen, aber ich glaube, dass sie recht hat.
10.022421	These went from Mauchline to the Isle of Wight.	Diese gingen von Mauchline zur Isle of Wight.	Diese bedeuteten von „Mackeling to the Israel of Rait“.
4.0529895	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	Sein Motto auf der nachstehenden Seite des Titels ist eine der Zeitungen von Amerikanern.
0.03543124	The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist immer grüner auf der anderen Seite des Zauns.
0.9558554	"""What's the matter with you?"""	Was ist los mit mir?	Was stimmt mit dir?
25.0	He heard a muffled grating sound and saw the black mark jerk forward an inch or so.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hatte einen motorischen Sohn und einen südlichen Schwarzen Mark Jerry, King oder Chi Award.
7.8915124	For at that time, it had not occurred to him that it might be hollow.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Zu diesem Zeitpunkt hatte es nicht auf ihnen vorgetragen, was er folgte.
7.596034	"""Don't worry, I took a cab to get home safely."""	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Sorgen Sie sich nicht dafür, dass ich das Gefühl habe, wenn ich sicher sehe.
2.1960073	That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine ziemlich weitere Materie.
2.879324	What made you do it?	Was brachte dich dazu?	Was kann ich tun?
5.6914253	Harry groaned aloud; we have lost him.	Harry stöhnte laut; wir haben ihn verloren.	Haben wir erlaubt, dass wir verloren haben?
4.1160707	Even with night-vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst bei Nachtvisionsgogles war kein Ziel im Inneren.
3.964538	What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Aber die Familie muss darüber retten.
5.2059536	"""I'd add a separate subsection which deals with this aspect."""	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich habe eine separate Unterabschnitt, die mit seinem Aspekt auftaucht.
13.2290125	Operation of the trunk line continued on wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Die Operation of the Trunkline fuhr auf den Gooden Trussels.
