score	source	reference	hypothesis
4.6609917	Incluso se ha reducido a sus justos límites la derrota de la Armada.	It was even reduced to the minimum limits regarding the Navy defeat.	 The defeat of the Roman army has even been reduced to its fair limit.
0.39604068	Ocasionalmente, esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
8.864056	Es mi escritor preferido.	He is my favorite writer.	 The story of the first day
0.78407204	Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied law at the University of Amberes and the Catholic University of Lobaina.
3.4977589	El entonces intendente Alberto Lamberti y el secretario de Bienestar Social Aníbal Sassi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then-Intendant Alberto Lambetti and the Secretary of Social Welfare Aníbal Sassi
0.6873541	En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
0.43271798	"""El álbum """"First Love"""" tiene un total de cinco temas."""	Their album “First Love” has a total of five songs.	 The album First Love has a total of five songs.
0.45811883	Tras cinco ediciones, el torneo fue abandonado.	After five editions, the tournament was dropped.	 After 5 editions, the tournament was abandoned.
6.2431545	"""Tan solo quería explicar la historia de """"la Moños."""	He only wanted to explain the story of “Moños”.	 I just wanted to explain the history of La Muñoz.
6.9264154	de pronto se volvió hacia mí con un mohín delicioso:	Suddenly he turned his face to me with an unique pout:	 Suddenly he turned to me with a delicious mohín.
7.657679	"""Las habitaciones, dando al exterior, están dotadas de un """"caldarium"""" y de una letrina."""	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms outside are equipped with a cauldron and an electrician.
0.39472866	Margarita es de religión católica.	Margarita is a Catholic.	 Margarita is of Catholic religion.
5.1690993	Al no pagar derechos de autor, tuvo problemas legales.	He had legal troubles for not royalties.	 By not paying copyright I have legal problems
4.014995	Su capital es la ciudad de Sremska Mitrovica.	Sremska Mitrovica is its capital city.	 Its capital is the city of Srenica Mitrovica.
0.5266306	Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has five modules that cover different regions of the country and transportation services.
0.8950205	La función principal de la plaza del mercado era el comercio.	The main function of the market square was commerce.	 The main function of the market square is commerce.
2.9125185	Hijo de un pastor, Millán ejerció ese oficio hasta la edad de veinte años.	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a shepherd, Millán, he exercised that office until the age of twenty years.
1.9684613	Así, con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	 With just one photon, we have access to two quantum states.
0.511762	Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were deployed there.
0.95944643	Con similares características se impuso la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the gradual extension of abolitionism of slavery is promoted.
5.8514404	Otro proyecto importante es la Iglesia del Jubileo, en Roma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of Judeo-Roman.
1.7037234	Se distribuye por Italia.	It is distributed across Italy.	 is distributed throughout Italy.
8.886947	Su verdadero nombre era Margaret Shields, y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Margaret Chills and he was born in Fort Davis, Texas.
0.055806704	¿ te encuentras bien?	Are you okay?	 Are you okay?
1.0324678	Lugares donde están ubicadas las obras	Places where other art works are located.	 Places where the works are located
0.37115222	La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The peasant organization was going through a crucial moment in its history.
0.560829	Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and the north of Corrientes.
0.78037393	Ese mismo año fue publicada por Debate, España.	It was published by Debate, Spain, that very same year.	 That same year it was published by Debate España.
1.1047941	"""De forma colectiva, ambos territorios son conocidos como """"St."""	Collectively, both territories are known as “St.	 Collectively, both territories are known as Saint.
1.8657417	La historia que crece con nosotros.	History grows with us.	 The story that grows with us.
0.3940704	Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I was able to get a new victory.
0.49200857	Su riqueza está representada por minerales como el dolomita, arena, arcilla y Piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its richness is represented by minerals such as dolomite, sand, clay and stone.
7.0281467	La sede de condado es Moulton.	The center of the county is Moulton.	 The city of Smurton County
1.1901784	Y me ha ido bien con eso.	I’ve done well with that.	 y me ha ido bien con eso.
1.2560201	Se muestra dividida en diferentes secciones donde constan capítulos filosóficos, científicos, autobiográficos, entre otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is divided into different sections, where there are philosophical, scientific, autobiographical chapters, among others.
5.830223	Sin embargo, se resiste la ley por los que hablen otros idiomas filipinos.	However, they oppose law regarding the speaking of other Philippine languages.	 However, the law is resisted by those who speak other homophobic languages.
3.399622	Estos lagartos rara vez lo superan, como mucho, viven sólo pocos años en cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizards rarely overcome it, as many live only a few years in captivity.
3.9908216	Ese mismo año fue llamado como profesor al Conservatorio nacional de música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year I was called as a teacher to the National Conservatory of Music.
3.7121606	La Perche	[TO REMOVE]	 The Perch
0.32442632	Se confirmó que seguiría un año más.	It was confirmed to go on for another year.	 It was confirmed that it would continue one more year.
6.5018024	Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong shield of circular hull deflect and absorb a high number of laser.
1.2493715	Nada más verla Isaac se enamoró de su elegancia y belleza.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Just by looking at her, Isaac fell in love with her elegance, Vanessa.
0.54619414	Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
6.3141336	A caballo corredor y hombre reñidor, poco les dura el honor.	for a running horse and a strict man the honor lasts very little	 To a running horse and a reigning man, honor is not hard.
4.10108	"""Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora, """"La Libertad""""."""	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 Also, the inhabitants decided to change the name for which we know now, the freedom.
0.56950635	Comprende buena parte de la isla Margarita.	It comprises a big part of Margarita Island.	 It includes a good part of the island of Margarita.
15.665912	El Fútbol sala cuenta con hasta tres categorías en el país.	Futsal has up to three different divisions in the country.	 In football, Salah has three goals in his country.
1.0299902	Por esta novela ganó el Premio Somerset Maugham.	This novel awarded him the Somerset Maugham Award.	 For this novel won the Somerset Maugham Award.
6.1497245	A su vez, la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 In turn, criticism highlighted the distribution of the strip.
0.2940132	Tras esto, no ha vuelto a competir en el automovilismo.	After that, he never went back to car racing.	 After this, he has not competed in motor racing again.
4.78403	Recientemente, es una especie extracción ha crecido, debido a la elaboración de Mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species of accreted extraction due to the elaboration of the mezcal.
3.180368	Se rebeló cuando Basilio se convirtió en coemperador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 It was revealed when Basil became co-emperor but he was defeated, mutilated and exiled.
2.9944391	Imprenta de Frías y compañía.	Frias’ Printing company.	 Print of Frías and Company
2.2538357	Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It's a very attractive place for a field day.
25.0	Ian es conocido por sus apariciones inesperadas en los conciertos de bandas amigas.	Ian is known for his unexpected appearances at his friends’ concerts.	 Now, it's time to see the full video. Now, let's see what we have.
2.7214532	Así nació la Red de Mujeres Solidarias.	That’s how the Women’s Support Network was created.	 This is how the Solidarity Women's Network was born.
6.3714733	Es magistrada titular de la sección octava de la Audiencia Provincial de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 She is the first-class magistrate of the eighth session of the Provincial Audit of Barcelona.
0.265174	"""Es inevitable""""."""	It’s inevitable.”	 It's inevitable.
3.8513634	Por primera vez, no se estableció una sede fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, we established a permanent headquarters for the organization of the championship.
4.3182383	Rotonda y Williams fueron descalificados para atacar Koloff, y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Rotonda and Williams were disqualified to attack Koloff and then stripped of the titles.
0.64128375	Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
2.8783822	El monasterio es asaltado y destruido, y todos los miembros del Kai asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is attacked and destroyed and all members of the CAI are murdered.
4.6012545	Sobre el busto está el escudo de Arenys.	The Arenys shield rests on top of the bust.	 On the bust is the arenge shield
2.5220141	El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives its name from the ancient geographer and cartographer Musulman al Idrisi.
1.3042321	La techumbre del hipogeo tiene forma de techo inclinado.	The hypogeum’s roof is slopped.	 The roof of the hypogeum has a sloping roof shape.
0.33860657	Otros medios de ignición pueden incluir llamas o pulsos láser.	Other ignition methods may include flames or laser pulses.	 Other means of ignition can include flames or laser pulses.
4.858036	Este fue el período más fecundo de Yeats, el de su madurez y vejez.	This was the most fertile period for Yeats, his middle and old age.	 This was the most fateful period of Jets, the one of his maturity and old age.
2.3389206	Palomino, al lamentar su temprana muerte, alababa su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, lamenting his early death, praised his modest character and his much study.
0.3001392	Se cobra una tarifa de visita.	A visit fee is charged.	 A visit fee is charged
1.8979614	Domenico permaneció al servicio del Orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico stayed at the orphanage service for the rest of his career.
0.6168735	Este tipo de poesía ha continuado hasta hoy aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of poetry has continued until today, although sporadically.
1.5320072	Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	 It is a device that is usually used in gas kitchens.
4.995555	Estos, ubicados al final de la cuarta plana, cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These, located at the end of the fourth plane, will occupy more space each time.
18.926056	Se suele pensar que los imanes son el equivalente al rabino o sacerdote.	Magnets are considered the equivalents of rabbis or priests.	 It is often thought that women are only the best at being a woman.
1.0232406	El Kan Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The khan Krum once again tried to negotiate peace.
0.33909	Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of bamboo poles can be joined in different ways.
3.2210898	Se encuentran desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 It is located from Costa Rica and Panama to Ecuador.
1.036992	Tras algún tiempo, Robinson y Parker lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After a while, Robinson and Parker managed to have a cordial relationship.
0.14753857	Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	 All kinds of merchandise arrive and leave this port.
1.6352825	Actualmente su equipo es el Atenas de la Primera División de Uruguay.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the First Division of Uruguay.
0.4798867	La Separación de poderes no esta implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
0.49209356	Viene el nirvana. El portal místico aguarda .	Nirvana is coming. The mystical portal awaits.	 The Nirvana is coming, the mystical portal awaits.
0.33071983	Debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
1.3035554	Tras lograr ascender con el club catalán regresa al Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After reaching the top with the Catalan club, he returned to Málaga.
0.7629246	Sólo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	 Only balconies are contemplated on the main facade.
1.5140722	La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is served cold in a pot
0.8941998	A esta mezcla se añade harina y sangre para que quede más viscoso.	Flour and blood are added to this mix to make it more viscous.	 This mixture is made of flour and blood to make it more viscous.
0.7614999	En general, la cooperación entre grupos solía unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, cooperation between groups used to unite Muslims with Croats.
0.8384505	La Comarca Oriental se caracteriza por ser de las más áridas de la Región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The eastern region is characterized by being one of the most arid in the region.
1.9608465	Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	 Eat insect and crustacean larvae
3.844125	Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 Jaén de Usto graduated in Romantic Philology and was a professor of Basque Philology.
4.7241483	Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They disposed of modern equipment and armament that went from tear gas to machine guns.
7.5116034	"""Escribió el primer diccionario ruso-""""macedonio"""" y trabajó en una gramática """"macedonia""""."""	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary, Macedonian, and worked on a grammar, Macedonian.
4.001257	La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	The species can be found in Indonesian islands from Java to Timor.	 The species is found in Indonesian islands from Java to Pinar.
6.8411603	Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested since childhood by interpretation, it was the image of several youth magazines.
2.866308	Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally these trees are called with many colonies, the bee tree.
6.244282	Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The works focused on the dome, the recovery of the cloister and the sword.
1.4269161	Es decir, cuanta más información haya, menos robusta será la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, the more information there is, the less robust the water mark is.
1.0653281	La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	 The tower did not fall and became a clock tower.
0.61383975	Es poco común, y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is uncommon and its incidence is similar between both sexes.
3.4034972	Así fue inventada la cerilla de fricción.	That’s how the friction match was invented.	 This is how the friction cell was invented.
0.48864806	Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 It differs from fiat money in that the latter is not convertible.
0.9508178	Marco Pantani atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was going through a depression crisis.
1.3028661	En actualidad, el tramo sigue en funcionamiento con el Civia	Nowadays, the line is still functioning with the Civia.	 Currently, the section is still in operation with the CIVIA.
0.6460874	Se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
0.6271702	Fue grabado en el Soho Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Soho Apple Store in New York.
2.1523237	Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	 Kennedy was the only actor in the movie whose voice sang.
1.8901266	Disfruta de un gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	 Enjoy a great recognition in France and Japan.
9.033842	Ala trasera similar a la anterior; La porción central de la cola es rosada.	The back wing is similar to the previous one. The center of the tail is pink.	 To the rear similar to the previous, the central portion of the tail is crossed.
1.2739394	"""La serie está basada en la serie británica """"Camping"""" creada por Julia Davis."""	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on the British camping series created by Julia Davis.
0.6278821	Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 There he designed leadership programs and economic and social development for the region.
2.2486863	Eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were the warriors who had more privileges and the highest exemptions.
1.6248245	Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 He plays as a midfielder in Santa Fe in the first category A of Colombia.
1.5218499	Sus numerosas obras, son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
0.83833444	La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	 The city is slowly recovering its calm.
5.8573003	El gobierno turco me da miedo.	I am scared of the Turkish government.	 I copy Turkish people, I'm scared.
0.24036124	El trofeo pasó a manos de de Selwyn Edge, propietario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy was given to Selwyn Edge, owner of Napier Motors.
5.6564245	Cerca de sus raíces habitan las nornas.	Norns live near its roots.	 Near your roots live the new ones
11.446096	Fue editor del Bulletin of the Torrey Botanical Club.	He was the bulletin editor of the Torrey Botanical Club.	 It was El Gordo recording of the Torrey Botanical Garden
5.7326875	En estas fechas Llanes, sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	 At this time, Yone suffered two great fires.
0.09717471	El antónimo de la revaluación es la devaluación.	The antonym of revaluation is devaluation.	 The antonym of revaluation is devaluation.
3.686564	El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	 The hemicycle opens in front of the sea.
0.37607294	Algunas veces el equipo juega en el Estadio Internacional de Alepo.	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays at the Aleppo International Stadium
0.5137174	Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, the debt could be reduced to half in just nine months.
1.1455476	En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, the use of tranquilizers is needed.
5.3471055	"""Más ritmos """"hip-hop"""" estaban ahora mezclados con música árabe."""	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms and hop were now mixed with Arabic music.
4.5044804	Es una de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	 He is one of the members of the Dubai Cultural Council.
2.9441557	Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 It was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.
0.21329561	Se encuentra en Brasil en Brasilia.	It’s in Brasil, in Brasilia.	 It is in Brazil, in Brasilia.
0.297872	Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
0.7279993	Tiene su sede en Tracy.	It’s located in Tracy.	 Tiene su sede en Tracy.
0.3852231	El más conocido y estudiado de este grupo son los poliovirus.	The most widely known and studied of this group are the poliovirus.	 The most well-known and studied of this group are the poliovirus.
0.94748443	Su principal organizador era la Asociación Cultural Amigos de La Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 Its main organizer was the cultural association Amigos de la Lora.
2.1230636	Wolcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcott was a widow and had two small children, the result of his previous marriage.
9.019657	Entonces Patricio salta en un barco que va en la cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	 So, Patricia jumps on a ship that goes in the Cinta.
0.6881498	Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	 But in the Candidate Tournaments, he didn't have good performances.
5.565452	Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to including it in the most outstanding voices of recent times.
1.231221	En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	 In France has been transmitted via web by Anime Digital Network
3.4103038	El delantal es demasiado.	The apron is too much.	 The front is too much
0.24864422	Todos ellos son juristas, y no filósofos.	They are all jurists, not philosophers.	 They are all jurists and not philosophers.
0.23612113	Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	 He returned to Bogotá and dedicated himself to teaching.
0.5729008	Sin embargo la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	 However, coexistence was not always harmonious.
0.22548617	Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	 This album was produced by Matt Allison
6.76861	El propio Lacasa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among those who fell killed by the mass.
9.429995	"""El """"Berlin Programme"""" fue creado y dirigido por Goebbels."""	The “Berlin Programme” was created and directed by Goebbels.	 The Beirin Program was created and directed by Gopro.
1.001061	Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	 It is unknown the use of this kind of circular temples.
4.9931965	Son característicos los disfraces de muchos de sus participantes.	The costumes of many of its participants are typical.	 I am so proud of the difference of many of its participants.
0.83052456	Sin embargo la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been too altered.
0.82242626	Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 Educational centers play an important role in the formation of new creators.
0.20090266	La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
3.8980083	Un padre que teme perder a su hija.	A father who is afraid to lose her daughter.	 A father who tends to lose his daughter.
5.143007	Gente haciendo cola para comprar un iPhone.	People queuing to buy an iPhone.	 People doing coke to buy an iPhone
0.36437675	Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	 It is very widespread throughout the Mediterranean.
2.4596326	Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo hacia Cumaná.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 These caciques forced the withdrawal of the Spanish conquistador leader Gonzalo de Ocampo to Cumaná.
3.3692646	La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cantón.	The lower deck has two railways of the Beijing-Canton line.	 The lower platform has two railway tracks of the Beijing-Katong line.
0.6986263	Su madre era una judía polaca.	His mother was a Polish Jew.	 His mother was a Polish Jew.
2.3845177	Parte de su población se encuentra desarrollando cría de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chicken breeding.
0.9332167	Todos los materiales didácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All the didactic materials are oriented to raise awareness and train
0.4679204	Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons as such were shells of various mollusks, carved and perforated.
7.6138716	Son los mayores aviones fabricados por Embraer.	Those are the biggest planes made by Embraer.	 They are the biggest planes manufactured by a fighter jet.
0.21120554	Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was the son of Spanish immigrants.
5.641418	Ella provenía de una de las familias empresariales más importantes de Viena.	She came from one of the most important entrepreneurial families of Viena.	 She is the average of one of the most important business families in Vienna.
3.777439	Fue uno de los principales teóricos que estudiaron la Información como ciencia.	He was one of the main theorists who studied information as a science.	 It was one of the main theorists who studied information as science.
0.47425812	La iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belonged to the old convent of Santa Clara.
0.30565184	Palomas tiene escuelas públicas.	Paloma has public schools.	 Paloma has public schools
0.46266806	El campeón fue, por segunda vez, la Universidad Estatal de Pensilvania.	The champion was, for the second time, the Pensilvania State University.	 The champion was for the second time the State University of Pennsylvania.
0.15147556	Él es el veterano y mentor.	He’s a veteran and a mentor.	 He is the veteran and mentor.
1.9208238	Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el bypass.	The services near Madrid and Tres cantos will use the bypass.	 The nearby services between Madrid and Tres Cantos use the Bypass.
1.0796725	Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the island practically free of Turks, it was a good place to live.
0.6695448	Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 The date of its extinction is unknown.
0.5842815	La cara, las orejas y la membrana de las alas son negruzcas.	Its face, ears and wing membranes are blackish.	 The face, the ears and the wing membrane are black.
1.7611823	El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The result of the union was a numerous prole.
0.86400104	Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 It is located in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
0.49406016	Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and points.
0.6875396	Los poros son de color ocre.	The pores are ochre colored.	 The pores are ocher.
0.4327355	"""El álbum fue lanzado con el sencillo promocional """"Story of My Life""""."""	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional single Story of My Life
0.332608	Incluso en esta etapa, Carle mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even in this stage, Carle showed a lot of promise and potential as a footballer.
0.60292995	Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank which operated with Italian capital and administrators
0.39406186	Fue sentenciado a exilio perpetuo en Siberia.	He was sentenced to a lifelong exile to Siberia.	 He was sentenced to perpetual exile in Siberia.
3.1180286	Además crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	 Also, create scientific prototypes and data processing.
0.6265763	A día de hoy ninguno de estos proyectos está en ejecución.	To this day, none of these projects is being carried out.	 To this day, none of these projects are in operation.
7.2526135	En el asedio de Acre, fue herido por un golpe de bayoneta.	He was wounded by a bayonet at the Siege of Acre.	 In the Acre radio, a bayonet hit was hurt.
0.34859818	El papel de Neil McCormick como un adolescente fue realizado por Joseph Gordon-Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The role of Neil McCormick as an adolescent was played by Joseph Gordon-Levitt.
2.4874046	Bay St.	[TO REMOVE]	 Bay Street
1.6838329	"""Este mismo año grabaron una producción con el título """"Una nueva historia""""."""	This same year they recorded a production titled “Una Nueva Historia”.	 This year they recorded a production with the title, A New Story.
2.6697376	En su juventud tuvo una breve militancia en el Partido Liberal.	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the Liberal Party.
0.70084405	A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	 From then on, a desperate search begins.
1.134486	En las primeras ediciones, participaban del certamen Grandes Empresas y Pequeñas y Medianas Empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 In the first editions, large and small companies participated in the competition.
1.0476433	Regresó a la Comandancia Militar, convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 He returned to the military command, convinced that everything was going well.
