score	source	reference	hypothesis
1.350987	Tras cinco ediciones, el torneo fue abandonado.	After five editions, the tournament was dropped.	 After 5 additions the tournament was abandoned
3.3173947	"""Tan solo quería explicar la historia de """"la Moños."""	He only wanted to explain the story of “Moños”.	 I just wanted to explain the history of the Moños.
4.629811	de pronto se volvió hacia mí con un mohín delicioso:	Suddenly he turned his face to me with an unique pout:	 Suddenly he turned to me with a delicious mullet.
10.553314	"""Las habitaciones, dando al exterior, están dotadas de un """"caldarium"""" y de una letrina."""	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms outside are equipped with a caudarium and an electrician.
0.076206036	Margarita es de religión católica.	Margarita is a Catholic.	 Margarita is of Catholic religion.
5.05503	Al no pagar derechos de autor, tuvo problemas legales.	He had legal troubles for not royalties.	 not paying copyrights I suffer legal problems
1.7924626	Su capital es la ciudad de Sremska Mitrovica.	Sremska Mitrovica is its capital city.	 Its capital is the city of Zrenica Mitrovica.
0.5722713	Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has five modules that cover different regions of the country and transport services.
0.6790805	La función principal de la plaza del mercado era el comercio.	The main function of the market square was commerce.	 The main function of the square is the trade.
21.456463	Hijo de un pastor, Millán ejerció ese oficio hasta la edad de veinte años.	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a shepherd, Myyan, the army of that office, salutation to Myyan.
0.85993767	Así, con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	 With just one photon, you have access to more than two quantum states.
0.0	Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 For almost a year the Spanish troops were deployed there.
0.9284437	Con similares características se impuso la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the gradual extension of the abolitionism of slavery is promoted.
3.340019	Otro proyecto importante es la Iglesia del Jubileo, en Roma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of St. John of Rome.
0.5866451	Se distribuye por Italia.	It is distributed across Italy.	 distributed throughout Italy.
5.834487	Su verdadero nombre era Margaret Shields, y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Margaret Chills and he was born in Fort Davis, Texas.
0.0	¿ te encuentras bien?	Are you okay?	 Are you okay?
0.61360455	Lugares donde están ubicadas las obras	Places where other art works are located.	 Places where the works are located
0.38732034	La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The peasant organization was going through a crucial moment in its history.
0.41907537	Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and the north of Corrientes.
0.19046642	Ese mismo año fue publicada por Debate, España.	It was published by Debate, Spain, that very same year.	 That same year it was published by Debate, Spain.
0.9468883	"""De forma colectiva, ambos territorios son conocidos como """"St."""	Collectively, both territories are known as “St.	 In a collective way, both territories are known as Sainte.
0.77644217	La historia que crece con nosotros.	History grows with us.	 The story that grows with us.
0.6235622	Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I was able to get a new victory.
0.36447495	Su riqueza está representada por minerales como el dolomita, arena, arcilla y Piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its richness is represented by minerals such as dolomite, sand, clay and stone.
4.266018	La sede de condado es Moulton.	The center of the county is Moulton.	 The headquarters of the county of Smolton.
0.68315923	Y me ha ido bien con eso.	I’ve done well with that.	 and it has been good for me.
1.4332533	Se muestra dividida en diferentes secciones donde constan capítulos filosóficos, científicos, autobiográficos, entre otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is shown divided into different sections, where there are philosophical, scientific, autobiographical and literary chapters.
2.7875652	Sin embargo, se resiste la ley por los que hablen otros idiomas filipinos.	However, they oppose law regarding the speaking of other Philippine languages.	 If the law is not passed, the law will be resisted by those who speak other political languages.
1.264898	Estos lagartos rara vez lo superan, como mucho, viven sólo pocos años en cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizards rarely overcome them, as many live only a few years in captivity.
3.4809709	Ese mismo año fue llamado como profesor al Conservatorio nacional de música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year I was called as a teacher to the National Conservatory of Music.
5.1310625	La Perche	[TO REMOVE]	 The Perche
0.4142448	Se confirmó que seguiría un año más.	It was confirmed to go on for another year.	 It was confirmed that it would last one year more
2.3763237	Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong shields from the circular helmet deflect and absorb a high number of laser.
3.2279034	Nada más verla Isaac se enamoró de su elegancia y belleza.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Just seeing her, Isaac fell in love with her elegance at my table.
0.48425597	Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to start a series of threats against Sony.
8.76983	A caballo corredor y hombre reñidor, poco les dura el honor.	for a running horse and a strict man the honor lasts very little	 To horse rider and man reigning, little read the honor.
2.1734962	"""Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora, """"La Libertad""""."""	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we now know the Liberty.
0.45431054	Comprende buena parte de la isla Margarita.	It comprises a big part of Margarita Island.	 It comprises a good part of the island of Margarita.
3.3483105	El Fútbol sala cuenta con hasta tres categorías en el país.	Futsal has up to three different divisions in the country.	 The football team has up to three teams in the country.
5.434878	Por esta novela ganó el Premio Somerset Maugham.	This novel awarded him the Somerset Maugham Award.	 For this novel won the prize Somerset Mouth Ham
1.5845966	A su vez, la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 In turn, the criticism highlighted the distribution of the strip.
6.0611095	Tras esto, no ha vuelto a competir en el automovilismo.	After that, he never went back to car racing.	 After this, it has not competed in motor racing again.
1.0059195	Recientemente, es una especie extracción ha crecido, debido a la elaboración de Mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species of extraction that has grown due to the production of mezcal.
4.8260174	Se rebeló cuando Basilio se convirtió en coemperador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 He revealed himself when Basilio became the emperor's son, but he was defeated, mutilated and exiled.
1.5342939	Imprenta de Frías y compañía.	Frias’ Printing company.	 Printing of Frias and Company
1.3990841	Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It is a very attractive place for a field day.
18.330559	Ian es conocido por sus apariciones inesperadas en los conciertos de bandas amigas.	Ian is known for his unexpected appearances at his friends’ concerts.	 The next day
1.6366297	Así nació la Red de Mujeres Solidarias.	That’s how the Women’s Support Network was created.	 This is how the Solidarity Women's Network was born.
5.6248364	Es magistrada titular de la sección octava de la Audiencia Provincial de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 It is the first magistrate of the eighth session of the Provincial Audiencia de Barcelona.
0.0	"""Es inevitable""""."""	It’s inevitable.”	 It is inevitable.
1.4507252	Por primera vez, no se estableció una sede fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, a fixed headquarters for the championship organization was established.
4.237455	Rotonda y Williams fueron descalificados para atacar Koloff, y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Rotonda and Williams were disqualified to attack Kolov and then stripped of the titles.
1.1452935	Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This symbol of good fortune and blessing.
2.047574	El monasterio es asaltado y destruido, y todos los miembros del Kai asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is assaulted and destroyed and all members of the CAI murdered.
2.408543	Sobre el busto está el escudo de Arenys.	The Arenys shield rests on top of the bust.	 On the bust is the shield of Arengi
0.80066293	El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport receives its name from the ancient Muslim geographer and cartographer Al Idrisi.
1.1986091	La techumbre del hipogeo tiene forma de techo inclinado.	The hypogeum’s roof is slopped.	 the roof of the hypogeum has an inclined roof
7.227749	Otros medios de ignición pueden incluir llamas o pulsos láser.	Other ignition methods may include flames or laser pulses.	 Other means of initiation can include more opulsus
9.967926	Este fue el período más fecundo de Yeats, el de su madurez y vejez.	This was the most fertile period for Yeats, his middle and old age.	 This was the most fécundo period of Jets, the one of ripening and aging.
1.8233068	Palomino, al lamentar su temprana muerte, alababa su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, when mourning his early death, praised his modest character and his much study.
0.0	Se cobra una tarifa de visita.	A visit fee is charged.	 A visit fee is charged.
0.5130272	Domenico permaneció al servicio del Orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico stayed at the orphanage for the rest of his career.
0.39615762	Este tipo de poesía ha continuado hasta hoy aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	 This kind of poetry has continued until today, although in a sporadic form.
0.8309673	Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	 It is a device that is usually used in gas kitchens.
4.9894366	Estos, ubicados al final de la cuarta plana, cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth plane will gradually occupy more space.
22.943817	Se suele pensar que los imanes son el equivalente al rabino o sacerdote.	Magnets are considered the equivalents of rabbis or priests.	 If you usually think that the second most fundamental way to do it is to do it wrong.
2.9194932	El Kan Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Khang Krum tried once again to negotiate peace.
1.2983294	Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of the bamboo posts can be joined in different ways.
2.9807444	Se encuentran desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 It is from Costa Rica and Panama to Ecuador.
3.6808717	Tras algún tiempo, Robinson y Parker lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After some time Robinson and Parker managed to have a relationship with Diel.
0.5816177	Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	 All kinds of merchandise come and go from and to this port.
1.9795816	Actualmente su equipo es el Atenas de la Primera División de Uruguay.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athena of the first division of Uruguay
0.11127463	La Separación de poderes no esta implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish constitution.
2.59234	Viene el nirvana. El portal místico aguarda .	Nirvana is coming. The mystical portal awaits.	 The mystical portal awaits.
0.27177364	Debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
6.0736547	Tras lograr ascender con el club catalán regresa al Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After managing to climb with the Catalan club, Malaga returns.
0.7417976	Sólo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	 only balconies are contemplated on the main facade
0.19628838	La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 the salad is served cold in a bowl
4.6018457	A esta mezcla se añade harina y sangre para que quede más viscoso.	Flour and blood are added to this mix to make it more viscous.	 This mixture gives me urine and blood so it doesn't get sticky.
0.59442073	En general, la cooperación entre grupos solía unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, the cooperation between groups usually unites Muslims with Croats.
1.1332573	La Comarca Oriental se caracteriza por ser de las más áridas de la Región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The eastern conurbity is characterized by being one of the most arid regions of the region.
2.5622444	Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	 Eat insects and crustaceans larvae.
4.2808857	Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 In De Ustto, he was licensed in Romantic Philology and was a Basque Philology professor.
2.2335782	Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They discussed equipment and modern equipment ranging from tear gas to machine guns.
1.1164334	"""Escribió el primer diccionario ruso-""""macedonio"""" y trabajó en una gramática """"macedonia""""."""	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary, Macedonian, and worked on a Macedonian grammar.
4.4436126	La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	The species can be found in Indonesian islands from Java to Timor.	 The species is found in the Indonesian islands from Java to Kinab.
5.45306	Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested since childhood by interpretation, was the image of several young magazines.
1.6819346	Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally these trees are called, with many colonies, tree of bees.
7.2672033	Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The works focused on the dome, the recovery of the cloister and the sword.
1.3851643	Es decir, cuanta más información haya, menos robusta será la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, the more information there is, the less robust the watermark is.
1.119678	La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	 The tower did not fall and became a clock tower.
0.6289361	Es poco común, y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is not common and its incidence is similar between both sexes.
3.169377	Así fue inventada la cerilla de fricción.	That’s how the friction match was invented.	 This is how the friction needle was invented.
1.3853705	Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 It differs from fiat money, in which the latter is not convertible.
2.6280398	Marco Pantani atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanen was going through a depression crisis.
2.0807934	En actualidad, el tramo sigue en funcionamiento con el Civia	Nowadays, the line is still functioning with the Civia.	 Currently the section is still in operation with the Cibia.
1.8286872	Se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	 It is located in the Alta del Río Amazon basin in Peru.
1.556848	Fue grabado en el Soho Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Soho Apple Store in New York.
1.095068	Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	 Kennedy was the only actor in the movie whose voice sang.
1.7405882	Disfruta de un gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	 Enjoy your great recognition in France and Japan.
1.2382443	Ala trasera similar a la anterior; La porción central de la cola es rosada.	The back wing is similar to the previous one. The center of the tail is pink.	 At the back, similar to the previous one, the central portion of the tail is pink.
0.8638724	"""La serie está basada en la serie británica """"Camping"""" creada por Julia Davis."""	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on a British series, Camping, created by Julia Davis.
1.586734	Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 There he designed, program and leadership and economic and social development for the region.
2.3107176	Eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were the warriors who had the most privileges and the most extensions.
2.768692	Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 Play as a midfielder in Santa Fe in the first category A of Colombia.
0.5691493	Sus numerosas obras, son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumentals, specifically for organ and piano.
0.19655398	La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	 The city is slowly regaining its calm.
0.0	El gobierno turco me da miedo.	I am scared of the Turkish government.	 I'm scared of the Turkish government.
0.52474755	El trofeo pasó a manos de de Selwyn Edge, propietario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of Napier Motors.
3.4024496	Cerca de sus raíces habitan las nornas.	Norns live near its roots.	 Near your roots live the mobs.
17.283478	Fue editor del Bulletin of the Torrey Botanical Club.	He was the bulletin editor of the Torrey Botanical Club.	 It was the end of the border of Victoria and the Tama Park.
7.2717247	En estas fechas Llanes, sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	 In these days, I have already suffered from great fires.
3.405225	El antónimo de la revaluación es la devaluación.	The antonym of revaluation is devaluation.	 The antonym of the revelation is devaluation.
1.1764898	El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	 The hemicycle opens in front of the sea.
0.0	Algunas veces el equipo juega en el Estadio Internacional de Alepo.	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays at Aleppo International Stadium.
0.25223744	Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, the debt could be reduced to half in just nine months.
0.2910483	En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, the need for tranquilizing darts is needed.
2.0729473	"""Más ritmos """"hip-hop"""" estaban ahora mezclados con música árabe."""	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms and hop were now mixed with Arabian music.
3.9591408	Es una de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	 He is one of the members of the Cultural Council of Dubai.
0.1336224	Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.
0.017660975	Se encuentra en Brasil en Brasilia.	It’s in Brasil, in Brasilia.	 It is located in Brazil, in Brasilia.
0.21498036	Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
1.9190772	Tiene su sede en Tracy.	It’s located in Tracy.	 What happens in Tracy?
0.3406951	El más conocido y estudiado de este grupo son los poliovirus.	The most widely known and studied of this group are the poliovirus.	 The best known and studied of this group are the poliovirus.
1.47366	Su principal organizador era la Asociación Cultural Amigos de La Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 His main organizer was the cultural association Amigos de la Lora.
0.70937926	Wolcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcott was a widow and had two small children, the result of his previous marriage.
5.939439	Entonces Patricio salta en un barco que va en la cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	 So, Patricio jumps on a boat that goes to Sinta.
0.8356007	Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	 But in the candidate tournaments he had good performances.
5.53019	Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 besides including it in the most outstanding voices of recent times
1.6290386	En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	 In France it has been transmitted via web by digital anime Network
0.93367416	El delantal es demasiado.	The apron is too much.	 The front is too much
0.24087799	Todos ellos son juristas, y no filósofos.	They are all jurists, not philosophers.	 All of them are jurists and not philosophers.
0.22294858	Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	 He returned to Bogotá and dedicated himself to teaching.
0.68163383	Sin embargo la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	 However, the coexistence was not always harmonious.
0.0	Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	 This album was produced by Matt Allison.
7.454097	El propio Lacasa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among those who were killed by the mass.
4.7397017	"""El """"Berlin Programme"""" fue creado y dirigido por Goebbels."""	The “Berlin Programme” was created and directed by Goebbels.	 The Beline Program was created and led by Gov.
1.4817675	Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	 It is unknown the use that had this type of circular temple.
4.1948104	Son característicos los disfraces de muchos de sus participantes.	The costumes of many of its participants are typical.	 They are great spectaculars for many of their participants.
0.48494846	Sin embargo la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been altered too much.
0.27227294	Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 Educational centers play an important role in the formation of new creators.
0.63661754	La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
10.824172	Un padre que teme perder a su hija.	A father who is afraid to lose her daughter.	 A pair of eggs that I'm going to lose the fight.
4.724146	Gente haciendo cola para comprar un iPhone.	People queuing to buy an iPhone.	 while making cola to buy an iPhone
0.30062822	Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	 It is very widespread throughout the Mediterranean.
2.6175318	Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo hacia Cumaná.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 The Spanish leader Gonzalo de Ocampos was forced to retire to Cumanán.
1.5774307	La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cantón.	The lower deck has two railways of the Beijing-Canton line.	 The lower platform has two railways of the Beijing-Katong line.
0.0	Su madre era una judía polaca.	His mother was a Polish Jew.	 His mother was a Polish Jew.
4.724846	Parte de su población se encuentra desarrollando cría de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chicken feed.
1.721334	Todos los materiales didácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All tactical materials are designed to raise awareness and train.
0.6533497	Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons as such were shells of various mollusks, carved and perforated.
3.0341468	Son los mayores aviones fabricados por Embraer.	Those are the biggest planes made by Embraer.	 They are the biggest planes manufactured by Eumbray.
0.019320898	Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was the son of Spanish immigrants.
1.5744991	Ella provenía de una de las familias empresariales más importantes de Viena.	She came from one of the most important entrepreneurial families of Viena.	 She was one of the most important business families in Vienna.
2.8181057	Fue uno de los principales teóricos que estudiaron la Información como ciencia.	He was one of the main theorists who studied information as a science.	 It was one of the main theories that studied information as science.
0.3494791	La iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belonged to the old convent of Santa Clara.
0.0	Palomas tiene escuelas públicas.	Paloma has public schools.	 Paloma has public schools
8.0559845	El campeón fue, por segunda vez, la Universidad Estatal de Pensilvania.	The champion was, for the second time, the Pensilvania State University.	 The champion was for the second time the University of Estatante Frenzelmane.
0.0	Él es el veterano y mentor.	He’s a veteran and a mentor.	 He is the veteran and the mentor.
2.31868	Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el bypass.	The services near Madrid and Tres cantos will use the bypass.	 The services of closeness between Madrid and Tres Cantos go to use the Bypass.
0.6849519	Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the island practically free of Turks, it was a good place to live.
0.43406618	Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 The date of its extinction is unknown.
0.70234317	La cara, las orejas y la membrana de las alas son negruzcas.	Its face, ears and wing membranes are blackish.	 The face, the ears and the membrane of the wings are black.
1.3711975	El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The union result was a numerous prole.
0.1704405	Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 It is located in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
0.2726196	Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and dots.
0.2354155	Los poros son de color ocre.	The pores are ochre colored.	 The pores are ocher color.
0.5058353	"""El álbum fue lanzado con el sencillo promocional """"Story of My Life""""."""	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional single Story of my life
0.3297537	Incluso en esta etapa, Carle mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even in this stage, Carle showed a lot of promise and potential as a footballer.
1.904542	Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank which operated with capital and Italian administrators.
0.30317986	Fue sentenciado a exilio perpetuo en Siberia.	He was sentenced to a lifelong exile to Siberia.	 He was sentenced to perpetual exile in Siberia.
1.1665565	Además crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	 It also creates scientific prototypes and data processing.
0.4608455	A día de hoy ninguno de estos proyectos está en ejecución.	To this day, none of these projects is being carried out.	 To this day, none of these projects are in execution.
6.3241405	En el asedio de Acre, fue herido por un golpe de bayoneta.	He was wounded by a bayonet at the Siege of Acre.	 In the AKR's radio, a bayonet blow was heard.
2.670091	El papel de Neil McCormick como un adolescente fue realizado por Joseph Gordon-Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The role of Neil McCormick as a teacher was played by Joseph Gordon-Levitt.
5.359293	Bay St.	[TO REMOVE]	 Bestri
0.91380453	"""Este mismo año grabaron una producción con el título """"Una nueva historia""""."""	This same year they recorded a production titled “Una Nueva Historia”.	 This same year they recorded a production with the title, A New Story.
0.833729	En su juventud tuvo una breve militancia en el Partido Liberal.	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the Liberal Party.
0.7360542	A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	 From then on, an unexpected search begins.
2.3438659	En las primeras ediciones, participaban del certamen Grandes Empresas y Pequeñas y Medianas Empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions were the part of the contest of large companies and small and medium companies.
0.49420196	Regresó a la Comandancia Militar, convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 He returned to the military command, convinced that everything was going well.
6.7805924	Realizó sus estudios secundarios en el Liceo Manuel de Salas de Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He studied in the EICU Manuel de Salas de Santiago.
2.1353083	Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum sentence of 5 years.
0.26743966	Además se celebra anualmente un festival cultural sueco.	In addition, the Swedish culture festival is celebrated annually.	 Also, a Swedish cultural festival is celebrated annually.
0.34604004	Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This printed edition is obtained from the electronic edition.
1.3164375	Charles, condado de Warren y el condado de Franklin.	Charles, the Warren and the Franklin counties.	 Charles, Count of Warren and the Count of Franklin.
0.1345534	Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 It is believed that he died somewhere in Georgia during the war.
3.2610354	Obtuvo su doctorado en bioquímica y biofísica molecular en la Universidad de Columbia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his doctorate in biochemistry and molecular biophysics at the University of Columbia.
