score	source	reference	hypothesis
10.682214	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	(Video) Erzähler: Vielleicht hören Sie einen modernen Mann, der mehr ist, als Sie wissen, was ich meine.
4.7439795	A man with a white beard is writing in a book while two women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	(Video) Erzähler: Ein Mann schreibt in einem Buch, in dem zwei Frauen hinschauen. Schrift
9.880056	I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	(Video) Stephen Hawking: Ich schrieb, dass meine Gemüse mit Latik funktioniert.
14.412671	"""I've stuck it back together."""	Ich habe es wieder zusammengeklebt.	Ich schockierte zurück nach Hause.
8.810961	It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	(Video) Erzähler: Es ist ein Mossal-Bus-Tumpel auf der Welt.
7.390213	Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Noch weiter, es gibt keine Erwähnung des Kometen in der chinesischen Literatur des Toleranz-Spsps-Sps.
25.0	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	"(Video) Stimme: ""Keiner von Ihnen wird von einer Süßigkeit über mich hinausgezogen."" ""Arabo, Serno."""
3.6661882	A friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	(Video): Die Freundin ist leichter verloren als dann gefindet.
12.849957	The quickening of time	Die Beschleunigung der Zeit	(Musik) (Applaus) (Applaus) (Applaus)
25.0	Four hundred and fifty dollars.	Vierhunderfünfzig Dollar.	(Video) Erzähler: Schicksal, Schiff.
20.435822	"""We've got to walk up to the tower."""	Wir müssen zum Turm hinaufgehen.	(Applaus)
3.617474	The plastic barrier shattered.	Die Kunststoffabsperrung ist zerbrochen.	(Musik) Die Plastik-Barriere zerschüttete.
6.506665	It was seen early in the morning, rushing over eastward.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wird am Morgen eingesehen werden, ein russisches oder östliches.
1.420378	It is found in the Indian subcontinent, China, and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es wird im indischen Unterkuntinent, China und Südostasien gefunden.
10.042944	"""""""Getting to play someone as unrestricted as a vampire is a thrill,"""" she says."""	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	(Video) Narrator: Wenn man jemanden beschreibt hat, ist es eine wahre, sagt sie.
8.80394	A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	(Audio) NR: Ein Mann hält ein neugeborenes Baby und ein blaues, schilderndes weißes Blackins.
25.0	An huge hole had been made by the impact of the projectile.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	"(Video) Mann: ""Dann Remensch, das ist der Fakt, Jackson Pollock."
5.151103	She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss das Begeisterung unseres Appetits nicht haben.
5.579066	Lemme have the Desk.	Gib mir den Schreibtisch.	(Publikum) Lassen Sie mich die Schreibtisch-Publikum haben.
1.5258368	Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist die Werte der Weisen.
0.9947629	The old man said nothing.	Der Alte Mann sagte nichts.	PM: Der alte Mann sagte nichts.
3.771144	You do it.	Du machst es.	(Musik)
25.0	He was interred in his hometown Cloppenburg.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Zwei Westen in Historien, manchmal ein Kapitel.
24.923748	The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	Schüttelte die Kreuzkräfte in ihrem leuchtendes Lager.
9.257633	This swallow is twittering without Internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	(Lachen) Dieser Schluss stützt ohne Internetverbindung und hat einen Schwarm von folgenden.
7.909869	It drew a droplet of blood.	Es entnahm einen Blutstropfen.	(Audio) Narrator: Es ist wahr und gefährdet Blut.
3.6180985	Bill decided that management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Sie beschlossen, dass Verwaltungsmenschen darüber wissen sollten, und sie nicht.
2.8935928	He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	(Video) Er war ein Mitglied des Weltwirtschaftsforums und das war...
7.4547443	We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	KS: Wir liefen mit dem Lantaarn und liefen über sein Haus. (Applaus)
1.3835018	Where did you come from?	Wo kamst du her?	Von woher stammt ihr? (Lachen)
18.304981	To err is human To forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	(Video) Adam Ockelford: Zu beenden, zu beenden, zu beenden.
6.6671968	A bird in hand is worth two in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	(Video) Ray: Oh, ein Kunstmann.
21.678047	I think they perceived that nothing was to be done at the moment.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Rebecca Saxe: Ich zeige dich, dass du dich an der Führung teilen kannst.
25.0	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	"(Video) Miklos: ""Wir werden nicht gut geboren und gut findet, dass wir am 10. September hart sind."" (Applaus)"
1.4294974	We dont want him!	Wir wollen ihn nicht!	(Audio) JF: Wir wollen ihn nicht.
25.0	But they were not there.	Sie waren aber nicht da.	(Audio) NR: Aber sie waren nicht da. (Audio) NR: Aber sie waren nicht da.
5.686327	But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	(Video) Erzähler: Aber das war einfach, weil mein Akt gebunden war.
17.496593	"""""""Good-bye,"""" said the boy."""	„Lebe wohl,“ sagte der Junge.	(Audio) Narrator: Geh vorbei, sieben Jungen.
1.364007	What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	(Video) Narrator: Was Sie hier sehen, ist die Unterschiede zwischen einer Sprache und einer Dialekte.
12.8659315	I would have won the Junior Olympics if not for those medaling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Aber ich habe ein Ingenieur, weil, wenn nicht folgt, ich Kinder mache.
8.481891	No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	(Video) Stephen Hawking: Nein, was ist ein schönes Essen?
14.342228	Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Hashion Druck: Es wird westliches Western sein, eine Prognose, die nicht benutzt wird, sondern eine solche Prognose.
4.3743124	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	(Lachen) Er erzählte seinen Eltern, dass er für das Singen der National Antha gestanden war. (Applaus)
7.6366568	"""The sea has lived on in this shell, because that's its destiny."""	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	(Gelächter) Sie sehen, dass sie in diesem Show weitergeleitet hat, denn das ist das Schicksal.
2.0815463	Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Die meisten lediglich die Herzen derjenigen, die versuchen, ihre Schicksal zu verwirklichen.
5.546937	But instead of being saddened, he was happy.	Aber er war glücklich, anstatt traurig zu sein.	(Applaus)
7.9685	He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	(Beifall) Er war innerhalb von Tagen verarrt, von Verbrechen und von Tom Risse. (Beifall)
4.9883733	"""Every search begins with beginner's luck."""	Jede Suche beginnt mit dem Anfängerglück.	(Video) Erzähler: Jede Forschung beginnt mit einem Schlag.
11.659201	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später zeigte man, dass die Buchstabe eine Praxis war, die von der Enzyle abgeschnitten wurde. Exil
3.8388681	"""The alchemist followed as the boy's horse ran for almost half an hour."""	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	(Video): Die Alchemiker folgten, als der Pferd für fast eine halbe Stunde landete.
0.7268557	Where are the others?	Wo sind die anderen?	(Lachen) Wo sind die anderen?
0.56494105	He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er postulierte eine Verbreitungstheorie, bevor sein Kollege seine Entdeckung und Ankündigung machte.
6.8146963	Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	"(Video) Narrator: ""Sywestern musste meditieren, um seinen Geist zu töten."
25.0	Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Das Geräusch, das Geräusch.
6.061428	If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	(Musik) Wenn du dich selbst kennst, kannst du das jemals für dich selbst tun. (Musik)
25.0	He learned to play the harmonica from his father.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	(Video) Erzähler: Wir hören, dass wir uns öffnen.
1.6899269	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	GP: Obwohl alles unter der Kontrolle des Staates steckt, gibt es viele Gewalt im Gefängnis.
14.936343	"""That's the sub-foreman, explained Thorpe."""	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist etwas, das ich meine, ein grünes, großes, junges zu sprechen.
4.07825	"""The southern part of the island is a bird lover's paradise."""	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	(Video): Der südliche Teil der Insel ist ein Vogel-Lager-Paradis.
25.0	At least forty-one protesters were killed in the ensuing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	EDI: Diese 41 Protests sehen hier hinschauen als die neuen Dinge in ihm. (Applaus)
3.9910989	It was my fear of failure that first kept me from attempting the Master Work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	(Audio) NR: Es war meine Angst vor Misserfolg, die mich zuerst bei der Versuchung ihres Meisterwerks hielt.
25.0	He just got a new kite for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	(Audio) NR: Sie und die Jackpolton schauten sich nach einem Ort an.
4.3302345	While a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Während eine einfache Karte von ihrem Verkauf nur fünf Cent verkauft wurde. (Applaus)
3.6498346	The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	(Audio) NR: Der Wunde heilt schneller als erwartet wurde:
0.19973688	How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
6.3222985	You cannot eat the cake and have it To.	Du kannst den Kuchen nicht essen und ihn haben.	(Video) Erzähler: Du kannst es nicht nehmen und dich heißen.
20.180328	In times of despair, look out for the helpers and you will find hope.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	(Video) Erzähler: Wir werden uns verlassen.
3.3421645	Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Ich muss wissen, dass Harry in Newtown sein wird.
25.0	I hope you are well!	Ich hoffe, es geht Ihnen gut!	(Video) Frau: Du bist weg.
3.387751	"""I've never seen her before."""	Ich habe sie noch nie zuvor gesehen.	(Audio) NR: Ich habe hier nie zuvor gesehen.
4.4139996	The club is the first non-government owned professional basketball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	(Rauschen) Der Club ist der erste gemeinnützige professionelle Baseball-Club in China.
6.167648	To stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	(Trompete) Um in ihre eigenen Taschen einzusteigen.
1.1630493	Silence is golden.	Schweigen ist Gold.	(Video): Stille ist Golden.
0.7042906	Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	"""Jemand hat ihn aus einem Zug geworfen."" (Beifall)"
25.0	He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	Aber sie hat eine weitere berraschung für mich.
17.688147	Cut your coat according to the cloth.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Es ist so ein Farbfoto, so ein Farbfoto, so ein Farbfoto.
6.241907	A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	(Video) Mann: Er öffnet mich.
7.045293	The girl dropped the container, and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	(Video) Narrator: Das Mädchen fällt in die Behälter und die Wassergebäude.
25.0	The town was named after the Spanish term for lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	(Video) Stimme: Die Familie war ich nach einem kleinen Zucker für Mumbai.
9.266407	"""For better physical understanding, let's first recap where the pivot point is."""	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	(Audio) NR: Für bessere, physisches Verständnis, das ist die erste ReCAB, wo der Pilotpunkt ist.
4.1272116	Marc, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	(Video) Marco: Mark, würdest du mir bitte das Fliegenwasser geben?
8.991438	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden, in den Kreis des Arktis, um sich zu treffen, in einer Kleidung und Finla.
18.679295	The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	"Nummer eins: ""Lam to plask, blöde, blöde, blöde, blöde, blöde."""
8.131249	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	"Alle Systeme wurden genutzt, außer dass ""To-Bannen, die es gebraucht hat."""
2.4603367	The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Sprecher: Der Autor ist ein Blogger und Social Media Phänomenisten.
13.208137	"""Maybe because that wasn't really his dream."""	Vielleicht, weil das nicht wirklich sein Traum war.	Es ist vielleicht ein Schnittsteller.
10.127757	Real schools, secondary schools giving a general practical education.	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Der echte Kurs, der zweite Risiko, gab eine allgemeine klassische Erziehung. (Gelächter)
4.197445	Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenwistern sind sehr empfindlich.
9.0454855	The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Klauenür klebte ein bisschen, während er das öffnete, und sah einen kahlen Wasserboden, der auf der einen Seite von einem Stapel alten Schuheboxen bedeckt wurde.
19.071157	"""For centuries after her death, Welshmen cried-out """"Revenge for Gwenllian"""" when engaging in battle."""	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	(Audio) Gandhi: Vier Jahrhunderte nach ihrem Tod, worauf sie weinte, Ravenschreck Kuanland, als sie sich in Schlacht beschäftigte.
8.860283	Fall seven times. Stand up eight.	Falle sieben Mal. Stehe acht Mal auf.	(Video) Erzähler: Oh, siebenmal steigt auf.
5.9321046	undefined	undefiniert	Wenn es jeden Tag ankommt, und es ankommt eine berraschung.
0.32255483	"""I wouldn't take that too seriously."""	Ich würde es nicht so ernst nehmen.	(Lachen) Das würde ich nicht zu ernst nehmen.
6.3331566	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Video: Warza ist, in meiner nicht-schammlichen Meinung, unsere unerschöpflichste Quelle der Magie.
6.4041953	It is also used to emulate sounds generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch genutzt, um Geräusche durch Obsolate in elektronischem Akkoord zu erleichtern.
1.4814097	This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	SS: Diese Interpretation war nicht objektiv.
1.3951206	The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Die Motorrad machte ein lautes Geräusch.
1.8487644	"""You're just the one I wanted to see."""	Du bist genau der, den ich sehen wollte.	Aber das ist genau das, was ich Ihnen zeigen möchte.
11.474827	The boy wanted to believe that his friend had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	(Audio) NR: Alles, was gemeint werden wollte, ist, dass diese Ereignisse sich auf jeden Fall überwinden und einladen.
4.2984858	Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	KF: Haben Sie jemals den nationalen Eintritt von Südkorea gehört?
6.892807	Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lyman sagte, dass nicht-do-Teams profitabel waren.
12.464168	So I would be the next to go.	Also wäre ich der Nächste, der geht.	(Beifall) (Beifall) (Beifall) (Beifall) (Beifall)
17.166656	The Servant sends Leonardo away, and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	(Audio) Narrator: Dienstleistungssylionarten weg, und die Käse beginnt die Schreibmaschine für die Weizen.
3.063689	When I returned to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Dann kehrte ich in die Kongo zurück, und die Sonne setzte sich.
10.54666	A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	(Video) Erzähler: Ein Schad war ein Hermur auf dem Kopf, der einen Ruckchen fährt.
6.904546	I locked eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich schaue die Augen an, wenn ich in den Tank wäre.
1.9297367	I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	(Klavier) Ich brauche ein Pestizier für mein Baby. (Klavier)
1.1481199	"""It doesn't look good."""	Es sieht nicht gut aus.	Erzähler: Es ist einfach nicht mehr cool.
5.65847	Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	(Audio) NR: Frieden steigt auf dich und begrüßt vor dem Lord.
8.645173	If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	(Video) Frau: Wenn Sie auf die Karriere zu warten haben, dann verschwenden Sie.
1.1671019	"""Let's do this in chronological order."""	Lassen Sie uns das chronologisch machen.	Fangen wir das in chronologischer Ordnung.
3.0515	What good will that do?	Was nützt es?	"(Video): ""Was gut wird an diesem Tag tun?"""
4.13422	But not for long.	Aber nicht lange.	(Video) Erzähler: Das ist alles, was ich tue.
7.1961546	It must have fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	(Audio) NR: Es hat nie gefärbt, warum ich dort saß.
0.1879409	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	1969 bestieg der erste Mann die Mondoberfläche.	1969 stand der erste Mann auf der Mondoberfläche.
0.8099873	"""He's been crying for five minutes."""	Er weint seit fünf Minuten.	Aber er weint fünf Minuten lang.
2.7548742	A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	(Video) Narration: Unser Freund für jeden ist an niemand gerichtet.
2.2510195	"""You haven't got your wings yet."""	Du hast noch nicht deine Flügel.	Wenn Sie noch nicht Ihre Flügel bekommen haben, ich weiß es natürlich nicht.
1.5433043	Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
5.1198254	"""You can't have your cake and eat it too."""	Du kannst deinen Kuchen nicht haben und auch essen.	Erzähler: Du kannst deinen Kind nicht zwei haben.
15.316288	And the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Angebot: Und Sasan und Kafard mussten weit weg in der Innenstaaten-Aktion schwimmen.
6.518771	A realisation hits and he exclaims, I see!	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	(Schreie) Da ist ein realistisches Zeug und er erklärt, was ich sehe. (Schreie)
9.929109	Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	Die Selektion zwischen blinden und blinden. Warum?
4.717714	"""""""And I'm certain you'll find it,"""" the alchemist said."""	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	PM: Und ich bin sicher, dass Sie es finden, das Alchem ist dasselbe.
0.36783296	Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte beraten Sie Ihren Arzt, wenn Sie irgendwelche Nebenwirkungen erleben.
9.036419	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	(Video) Vermittler: Die Experte der Geologie stimmte zu: Ja, das Tsunami war nur ein Herr der unendlichen Apocalypse.
12.886637	Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	(Video) Antártida Kaeskar wurde in den berraschungsstil gewählt.
4.340042	A man stands with on foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	(Video) Ein Mann steht vor einem kleinen Feuer auf der Straße und wartet auf seinem Stand vor einem kleinen Feuer.
3.4350417	The pin number is three, seven, two, six.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	(Audio) NR: Die großen Zahlen: drei, sieben, zwei, sechs.
7.683318	To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	(Musik) Um das zu tun, sozial muss ich kein Misserfolg haben.
5.901143	The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Die Schuld war so gefährlich, dass man über die Wärme in einem Gedanken nachdachte.
6.0105996	At least six De Winton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	(Video) Erzähler: mindestens sechs Wind- und Locomotive wurden bewahrt.
25.0	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	(Video) Erzähler: Ich bin trotzdem stärker, weil die berwachung da ist und es gescheitert hat.
2.5568962	"""I don't want anything for myself."""	Ich will nichts für mich selbst.	(Musik) Ich schaffe nicht alles selbst.
5.3313713	Japan is a society awash in information.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Gesellschaft, um Informationen zu waschen.
16.239592	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	(Video) SS: In einer Rate sind die sieben Netzwerk-Series, Big Cups.
12.895964	William Howard was born at Hinesburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	ES: Junge: Julian Earth wurde geboren und änderte sich für einen Moment.
4.5046883	They looked for the fallen mass, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie müssten so gut aussehen, weil sie so langweilig sind.
8.020504	It was so small and undeveloped.	Es war so klein und unbebaut.	(Video) Er war in der Schule und unentwickelt.
25.0	Ibrahim Caramel brought his yellow eye rakishly into play.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	(Audio) NR: Man lädt ihn mit dem anderen, warum man tatsächlich eingeladen wird. (Musik)
4.5843234	It seems old and wise.	Es scheint alt und weise.	Es scheint älter als weiss. (Gelächter)
6.475746	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	(Video) Erzähler: Ein Teil von mir versucht auch zu kommen und sich mit der Tatsache zu beschäftigen, dass ich nicht mehr in der Lage sein werde, wie es nicht mehr geht.
5.428919	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Können Sie sich etwas schöneres vorstellen als die Plastiktüten, die schwimmen und in ihrem Griechenland schwimmen?
25.0	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	(Video) (Video) Stephen Hawking: Sie haben zu viele Ihre Boote, die ursprüngliche Internationale, die Sie getroffen haben, genauso wie die koeische Missung, Ihre vier. (Applaus)
2.162767	I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, Sie werden einige der Dinge, die Sie kennen, behandeln.
4.520337	"""Maybe she didn't even remember him."""	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	BL: Vielleicht sollte er sich nicht einmal an ihn erinnern?
1.6943927	The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schockte ihr Kopf.
10.783722	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	(Audio) NR: Eine Gruppe von Leuten lernt auf sie zu, ist ein Gitavar, der vom Camfey saß und Lieder singt.
10.508748	"""She looks as though she's going to come to."""	Sie sieht aus, als ob sie kommen würde.	♫ Schühlen, nicht zu beruhigen. ♫
13.4804535	Tomorrow, sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	"(Video) Erzähler: ""Morgen, saniokamp und kauft Quarks."""
7.746341	"""""""Let's stop this,"""" another commander said."""	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	RSW: Lassen Sie uns stoppen, was ich sagen werde.
4.668291	But he prevailed.	Aber er hat sich durchgesetzt.	(Tfeifen) Aber er verhinderte, als ich drei war.
8.328005	He earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdient zusätzliche Geld, indem er die Logik vermietet, ist es schwer zu logiszieren.
2.2897406	As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	(Audio) NR: Als er mich in der Menge sah, bat er mich, aufzutauchen.
25.0	In this period, three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	(Applaus) (Applaus)
3.3120036	To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	(Audio) NR: Um das Bewegungs-System zu kalibrieren, machen Sie bitte einen Teepos.
12.772893	What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Nathaniel: Was ist die Höhe, die Lampe und die von der Behälterin? Englisch
25.0	A short, distinct, and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	(Lachen) Ich nahm das Gemälde und fand das Kind die Abholzung des Beinen. (Lachen)
3.2710268	This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Das zwang viele der Residenten dazu, die Stadt zu fliegen.
