score	source	reference	hypothesis
0.49909908	"""El álbum """"First Love"""" tiene un total de cinco temas."""	Their album “First Love” has a total of five songs.	 The album First Love has a total of five songs.
0.3472237	Tras cinco ediciones, el torneo fue abandonado.	After five editions, the tournament was dropped.	 After 5 editions the tournament was abandoned
7.0037937	"""Tan solo quería explicar la historia de """"la Moños."""	He only wanted to explain the story of “Moños”.	 I just wanted to explain the story of the duckling.
4.4697104	de pronto se volvió hacia mí con un mohín delicioso:	Suddenly he turned his face to me with an unique pout:	 Suddenly he turned to me with a delicious moin.
1.7554021	"""Las habitaciones, dando al exterior, están dotadas de un """"caldarium"""" y de una letrina."""	The rooms facing the exterior of the building were fitted with a “caldarium” and latrines.	 The rooms outside are equipped with a cauldron and a latrine.
0.076206036	Margarita es de religión católica.	Margarita is a Catholic.	 Margarita is of Catholic religion.
3.8579729	Al no pagar derechos de autor, tuvo problemas legales.	He had legal troubles for not royalties.	 By not paying copyright I get legal problems.
2.3811786	Su capital es la ciudad de Sremska Mitrovica.	Sremska Mitrovica is its capital city.	 Its capital is the city of Srinika Mitrovica.
0.58017784	Cuenta con cinco módulos que cubren diferentes regiones del país y servicios de transporte.	It’s made of five modules across different regions of the country and transport services.	 It has 5 modules that cover different regions of the country and transport services.
0.43592012	La función principal de la plaza del mercado era el comercio.	The main function of the market square was commerce.	 The main function of the market square is the trade.
1.1275198	Hijo de un pastor, Millán ejerció ese oficio hasta la edad de veinte años.	Son of a pastor, Millan worked his trade until the age of twenty.	 Son of a pastor, Millán, exercised that profession until the age of 20.
1.0274988	Así, con un solo fotón se tiene acceso a más de dos estados cuánticos.	Thus, with a single photon, we can access more than two quantic states.	 So with a single photon, you have access to more than two quantum states.
0.032892004	Durante casi un año, las tropas españolas estuvieron allí desplegadas.	For almost a year, the Spanish troops were deployed there.	 For almost a year, the Spanish troops were deployed there.
0.9284437	Con similares características se impuso la paulatina extensión del abolicionismo de la esclavitud.	With similar characteristics, the slow expansion of the abolitionism was encouraged.	 With similar characteristics, the gradual extension of the abolitionism of slavery is promoted.
3.7909105	Otro proyecto importante es la Iglesia del Jubileo, en Roma.	Another important project of it was the Jubilee Church, in Rome.	 Another important project is the Church of the Public of Rome.
1.0214312	Se distribuye por Italia.	It is distributed across Italy.	 distributed by Italy
2.51343	Su verdadero nombre era Margaret Shields, y nació en Fort Davis, Texas.	Her real name was Margaret Shields, born in Fort Davis, Texas.	 His real name was Margaret Shields and he was born in Fort Davis, Texas.
0.0	¿ te encuentras bien?	Are you okay?	 Are you okay?
0.5129946	Lugares donde están ubicadas las obras	Places where other art works are located.	 Places where the works are located.
0.98190576	La organización campesina pasaba en esos años por un momento crucial de su historia.	The peasants organization was going through key times in those years.	 The Peasant Organization spent those years for a crucial moment in its history.
0.41907537	Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and northern Corrientes.	 Its jurisdiction covers the provinces of Chaco, Formosa, Misiones and the north of Corrientes.
0.6314124	Ese mismo año fue publicada por Debate, España.	It was published by Debate, Spain, that very same year.	 That same year it was published by Debate España.
0.094001025	"""De forma colectiva, ambos territorios son conocidos como """"St."""	Collectively, both territories are known as “St.	 Collectively, both territories are known as Saint.
0.77644217	La historia que crece con nosotros.	History grows with us.	 The story that grows with us.
0.4018697	Gracias al equipo he podido conseguir una nueva victoria.	Thanks to our team, I’ve achieved a new victory.	 Thanks to the team I have been able to achieve a new victory.
0.36447495	Su riqueza está representada por minerales como el dolomita, arena, arcilla y Piedra.	Its wealth is represented by minerals like dolomite, sand, clay and stone.	 Its richness is represented by minerals such as dolomite, sand, clay and stone.
3.5755868	La sede de condado es Moulton.	The center of the county is Moulton.	 The City of the County of Smolton
0.34608284	Y me ha ido bien con eso.	I’ve done well with that.	 And I have been doing well with that.
1.2748849	Se muestra dividida en diferentes secciones donde constan capítulos filosóficos, científicos, autobiográficos, entre otros.	It’s divided in different sections, with chapters covering philosophy, science, biographies and other subjects.	 It is shown divided into different sections where philosophical, scientific, autobiographical chapters are included among others.
3.2994602	Sin embargo, se resiste la ley por los que hablen otros idiomas filipinos.	However, they oppose law regarding the speaking of other Philippine languages.	 However, the law is resisted by those who speak other Portuguese languages.
0.6015722	Estos lagartos rara vez lo superan, como mucho, viven sólo pocos años en cautiverio.	These lizards rarely surpass that and, at the most, live just a few years in captivity.	 These lizards rarely overcome it, as many live only a few years in captivity.
3.4809709	Ese mismo año fue llamado como profesor al Conservatorio nacional de música.	That very same year, he was granted the position of professor at the National Music Conservatory.	 That same year I was called as a teacher to the National Conservatory of Music.
5.607967	La Perche	[TO REMOVE]	 the Perche.
0.27046373	Se confirmó que seguiría un año más.	It was confirmed to go on for another year.	 It was confirmed that it would continue for another year.
0.791915	Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	The strong circular helmet shields deflect and absorb a high quantity of lasers.	 Its strong circular helmet shields deflect and absorb a high number of lasers.
0.942218	Nada más verla Isaac se enamoró de su elegancia y belleza.	As soon as Isaac saw her, he fell in love with her elegance and beauty.	 Just by looking at her, Isaac fell in love with her elegance and gentleness.
0.51122093	Ellos tuvieron que iniciar una serie de amenazas contra Sony.	They had to begin sending a series of threats against Sony.	 They had to initiate a series of threats against Sony.
2.2916768	A caballo corredor y hombre reñidor, poco les dura el honor.	for a running horse and a strict man the honor lasts very little	 To a running horse and a reigning man, honor is short lived.
2.2818038	"""Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora, """"La Libertad""""."""	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	 In addition, the inhabitants decided to change the name for which we now know the freedom.
5.955944	Comprende buena parte de la isla Margarita.	It comprises a big part of Margarita Island.	 understand a good part of the island margarita
3.9376655	El Fútbol sala cuenta con hasta tres categorías en el país.	Futsal has up to three different divisions in the country.	 In football, you have to count on other three categories in the country.
1.5461191	Por esta novela ganó el Premio Somerset Maugham.	This novel awarded him the Somerset Maugham Award.	 For this novel won the Somerset Maugham Award.
1.5845966	A su vez, la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	 In turn, the criticism highlighted the distribution of the strip.
6.127344	Tras esto, no ha vuelto a competir en el automovilismo.	After that, he never went back to car racing.	 After this, it has not competed again in motor sports.
3.6188498	Recientemente, es una especie extracción ha crecido, debido a la elaboración de Mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	 Recently, it is a species that has grown due to the elaboration of mescal.
4.0059657	Se rebeló cuando Basilio se convirtió en coemperador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	 He rebelled when Basilio became Emperor Goenka, but was defeated, mutilated and exiled.
9.384008	Imprenta de Frías y compañía.	Frias’ Printing company.	 Printing of colds and company
1.5224454	Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	 It's a very attractive place for a field day.
15.318012	Ian es conocido por sus apariciones inesperadas en los conciertos de bandas amigas.	Ian is known for his unexpected appearances at his friends’ concerts.	 Now, let's go see the most amazing and beautiful city in the world.
0.9194859	Así nació la Red de Mujeres Solidarias.	That’s how the Women’s Support Network was created.	 This is how the network of solidarity women was born.
1.5879232	Es magistrada titular de la sección octava de la Audiencia Provincial de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	 She is the head magistrate of the 8th section of the Provincial Audience of Barcelona.
0.0	"""Es inevitable""""."""	It’s inevitable.”	 It is inevitable.
1.912046	Por primera vez, no se estableció una sede fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	 For the first time, a permanent seat was not established for the organization of the championship.
5.7092814	Rotonda y Williams fueron descalificados para atacar Koloff, y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	 Ratonda and Williams were disqualified to attack Kolov and then stripped of the titles.
0.27976245	Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	 This was a symbol of good fortune and blessing.
2.047574	El monasterio es asaltado y destruido, y todos los miembros del Kai asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	 The monastery is assaulted and destroyed and all members of the CAI murdered.
4.765334	Sobre el busto está el escudo de Arenys.	The Arenys shield rests on top of the bust.	 On the bust is the sand shield
0.7012171	El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	 The airport is named after the former geographer and Muslim cartographer Al-Idrisi.
0.49969053	La techumbre del hipogeo tiene forma de techo inclinado.	The hypogeum’s roof is slopped.	 The hypogeum has a sloping roof shape.
0.26824725	Otros medios de ignición pueden incluir llamas o pulsos láser.	Other ignition methods may include flames or laser pulses.	 Other means of ignition can include flames or laser pulses.
7.7668447	Este fue el período más fecundo de Yeats, el de su madurez y vejez.	This was the most fertile period for Yeats, his middle and old age.	 This was the most fecund period of Jets, the one of their maturity and old age.
2.0551865	Palomino, al lamentar su temprana muerte, alababa su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	 Palomino, lamenting his early death, praised his modest character and his much study.
0.17019656	Se cobra una tarifa de visita.	A visit fee is charged.	 You charge a visit fee.
0.32976365	Domenico permaneció al servicio del Orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	 Domenico remained in the orphanage service for the rest of his career.
6.4857297	Este tipo de poesía ha continuado hasta hoy aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	 This type of policy has continued to this day, although sporadically.
0.8309673	Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	 It is a device that is usually used in gas kitchens.
5.3183675	Estos, ubicados al final de la cuarta plana, cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	 These located at the end of the fourth plane will occupy more and more space.
15.385942	Se suele pensar que los imanes son el equivalente al rabino o sacerdote.	Magnets are considered the equivalents of rabbis or priests.	 It is often thought that humans are the fundamental barrier to survival.
3.6928217	El Kan Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	 The Kahn-Krumm once again tried to negotiate peace.
1.2983294	Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	 The ends of the bamboo posts can be joined in different ways.
2.2274036	Se encuentran desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	 It is located from Costa Rica and Panama to Ecuador.
0.10637179	Tras algún tiempo, Robinson y Parker lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	 After some time, Robinson and Parker managed to have a cordial relationship.
0.40253067	Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	 Merchandise of all kinds arrive and leave this port.
2.1343818	Actualmente su equipo es el Atenas de la Primera División de Uruguay.	His team right now is Atenas of Uruguay’s first division.	 Currently his team is the Athens of the first division of Uruguay.
0.12258622	La Separación de poderes no esta implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	 The separation of powers is not implemented in the Spanish Constitution.
0.23165649	Viene el nirvana. El portal místico aguarda .	Nirvana is coming. The mystical portal awaits.	 Nirvana is coming, the mystical portal awaits.
0.27177364	Debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	 Debuting in Super Mario Bros.
0.57289314	Tras lograr ascender con el club catalán regresa al Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	 After being promoted to the Catalan club, he returns to Malaga.
0.80360603	Sólo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	 Only balconies and the main facade are contemplated.
0.0	La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	 The salad is served cold in a bowl.
3.1578002	A esta mezcla se añade harina y sangre para que quede más viscoso.	Flour and blood are added to this mix to make it more viscous.	 I added flour and water to this mixture to make it sticky
0.59442073	En general, la cooperación entre grupos solía unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	 In general, the cooperation between groups usually unites Muslims with Croats.
1.1747439	La Comarca Oriental se caracteriza por ser de las más áridas de la Región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	 The eastern region is characterized by being the driest in the region.
0.4148525	Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	 It eats larvae of insects and crustaceans.
0.90684175	Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	 Already in Deusto, he graduated in Romantic Philology and was a professor of Basque Philology.
1.8779936	Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	 They disposed of modern equipment and armament ranging from tear gas to machine guns.
1.1228101	"""Escribió el primer diccionario ruso-""""macedonio"""" y trabajó en una gramática """"macedonia""""."""	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	 He wrote the first Russian dictionary, Macedonian, and worked on Macedonian grammar.
3.829885	La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	The species can be found in Indonesian islands from Java to Timor.	 The species is found in the island of Indonesia from Java to Patina.
6.5581255	Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	 Interested since childhood by the interpretation, it was the image of several youth magazines.
1.7059911	Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	 Locally, these trees are called, with many colonies, the bee tree.
8.296623	Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	 The work was focused on the dome, the recovery of the cluster and the spade.
1.5935526	Es decir, cuanta más información haya, menos robusta será la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	 That is, the more information there is, the less robust the water mark will be.
0.9202917	La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	 The tower did not collapse and became a clock tower.
0.50978726	Es poco común, y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	 It is uncommon and its incidence is similar between both sexes.
4.806242	Así fue inventada la cerilla de fricción.	That’s how the friction match was invented.	 This is how the wax was invented.
0.92967427	Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	 It is different from fiat money in that the latter is not convertible.
1.0330131	Marco Pantani atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	 Marco Pantanin was going through a depressive crisis.
4.457279	En actualidad, el tramo sigue en funcionamiento con el Civia	Nowadays, the line is still functioning with the Civia.	 Currently, the section is still in operation with the CBA.
0.62147486	Se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	 It is located in the high basin of the Amazon River in Peru.
1.556848	Fue grabado en el Soho Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	 It was recorded in the Soho Apple Store in New York.
1.095068	Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	 Kennedy was the only actor in the movie whose voice sang.
1.5928905	Disfruta de un gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	 I enjoy getting recognition in France and Japan.
1.3421082	Ala trasera similar a la anterior; La porción central de la cola es rosada.	The back wing is similar to the previous one. The center of the tail is pink.	 At the rear, similar to the previous one, the central portion of the tail is pink.
0.8594615	"""La serie está basada en la serie británica """"Camping"""" creada por Julia Davis."""	The show is based on the British show called “Camping” created by Julia Davis.	 The series is based on the British series Camping, created by Julia Davis.
0.7165447	Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	 There he designed a program of economic and social leadership and development for the region.
1.1041775	Eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	 They were the warriors who had the most privileges and the highest exceptions.
0.89955807	Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	 He plays as a midfielder in Santa Fe in the first A category of Colombia.
0.50034446	Sus numerosas obras, son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	 His numerous works are almost all instrumental, specifically for organ and piano.
0.33306366	La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	 The city is slowly recovering its calm.
0.0060344487	El gobierno turco me da miedo.	I am scared of the Turkish government.	 I'm afraid of the Turkish government.
0.52474755	El trofeo pasó a manos de de Selwyn Edge, propietario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of Napier Motors.
3.9728327	Cerca de sus raíces habitan las nornas.	Norns live near its roots.	 Near your roots lives a mother.
10.6788845	Fue editor del Bulletin of the Torrey Botanical Club.	He was the bulletin editor of the Torrey Botanical Club.	 Where is the recording of the Victoria Botanical Garden?
7.0070515	En estas fechas Llanes, sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	 On these dates John suffered two great fires.
0.06168711	El antónimo de la revaluación es la devaluación.	The antonym of revaluation is devaluation.	 The antonym of revaluation is devaluation.
1.2800691	El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	 The hemicycle opens before the sea.
0.117612585	Algunas veces el equipo juega en el Estadio Internacional de Alepo.	Sometimes, the team plays at Aleppo International Stadium.	 Sometimes the team plays at the Aleppo International Stadium.
0.38010156	Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	 Finally, the debt was reduced to half in just nine months.
0.6382267	En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	 In some cases, the use of tranquilizers is needed.
4.6187334	"""Más ritmos """"hip-hop"""" estaban ahora mezclados con música árabe."""	More and more hip-hop rhythms are being mixed with Arabic music.	 More rhythms, hijab, were now mixed with Arabic music.
0.26157632	Es una de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	 She is one of the members of the Dubai Cultural Council.
0.3062747	Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and María Cabrera de Vargas.
0.03146562	Se encuentra en Brasil en Brasilia.	It’s in Brasil, in Brasilia.	 It is located in Brasil, Brasilia.
0.21498036	Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The commanders tried to solve the problem in different ways.
6.3934155	Tiene su sede en Tracy.	It’s located in Tracy.	 It has its baby in crisis.
2.7540731	El más conocido y estudiado de este grupo son los poliovirus.	The most widely known and studied of this group are the poliovirus.	 The best known and studied of this group are the polioboros.
1.3951604	Su principal organizador era la Asociación Cultural Amigos de La Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	 Its main organizer was the cultural association Friends of the Lora.
3.5185869	Wolcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	 Volkot was a widow and had two small children, the result of his previous marriage.
2.7080486	Entonces Patricio salta en un barco que va en la cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	 So Patricia jumps in a boat that goes in the belt.
0.90059173	Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	 But in the candidates' tournaments, he didn't have good performances.
5.3555546	Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to including it in the most outstanding voices of recent times.
0.69556123	En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	 In France it has been transmitted via web by Anime Digital Network.
1.3869401	El delantal es demasiado.	The apron is too much.	 The frontal is too much.
0.24087799	Todos ellos son juristas, y no filósofos.	They are all jurists, not philosophers.	 All of them are jurists and not philosophers.
0.22294858	Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	 He returned to Bogotá and dedicated himself to teaching.
0.68163383	Sin embargo la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	 However, the coexistence was not always harmonious.
0.0	Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	 This album was produced by Matt Allison
7.454097	El propio Lacasa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The house itself was among those who were killed by the mass.
3.5208635	"""El """"Berlin Programme"""" fue creado y dirigido por Goebbels."""	The “Berlin Programme” was created and directed by Goebbels.	 The Berlin Program was created and directed by Gopertz.
0.44801748	Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	 It is unknown the use of this kind of circular temples.
8.300996	Son característicos los disfraces de muchos de sus participantes.	The costumes of many of its participants are typical.	 are very political the disguise of many of its participants
0.5030321	Sin embargo la estructura del edificio no ha sido demasiado alterada.	However, the building’s structured wasn’t altered very much.	 However, the structure of the building has not been altered much.
0.27227294	Los centros educativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 Educational centers play an important role in the formation of new creators.
0.67718965	La promesa de esta recompensa se repite cuatro veces en el Corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated 4 times in the Quran.
1.9781297	Un padre que teme perder a su hija.	A father who is afraid to lose her daughter.	 A father who has to lose his daughter.
0.0	Gente haciendo cola para comprar un iPhone.	People queuing to buy an iPhone.	 People queuing to buy an iPhone.
0.30062822	Está muy extendida en todo el Mediterráneo.	It’s widely spread throughout the Mediterranean.	 It is very widespread throughout the Mediterranean.
3.7692451	Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo hacia Cumaná.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 These chiefs forced the withdrawal of the Spanish conquistador leader, Gonzalo de Ocampo, to Sacumanán.
2.6820827	La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cantón.	The lower deck has two railways of the Beijing-Canton line.	 The lower platform has two railways of the Beijing-Katown line.
0.0	Su madre era una judía polaca.	His mother was a Polish Jew.	 His mother was a Polish Jew.
2.731815	Parte de su población se encuentra desarrollando cría de pollos y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its population is developing chicken and chicken crops.
0.7307563	Todos los materiales didácticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All the didactic materials are oriented to sensitize and train.
0.6903696	Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons as such were shells of various molluscs, carved and perforated.
0.6931951	Son los mayores aviones fabricados por Embraer.	Those are the biggest planes made by Embraer.	 They are the biggest airplanes ever built.
0.019320898	Era hijo de inmigrantes españoles.	He was the son of Spanish immigrants.	 He was the son of Spanish immigrants.
0.6007591	Ella provenía de una de las familias empresariales más importantes de Viena.	She came from one of the most important entrepreneurial families of Viena.	 She came from one of the most important business families in Vienna.
0.15977144	Fue uno de los principales teóricos que estudiaron la Información como ciencia.	He was one of the main theorists who studied information as a science.	 He was one of the main theorists who studied information as a science.
0.3494791	La iglesia pertenecía al antiguo convento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belonged to the old convent of Santa Clara.
0.0	Palomas tiene escuelas públicas.	Paloma has public schools.	 Paloma has public schools.
0.3880223	El campeón fue, por segunda vez, la Universidad Estatal de Pensilvania.	The champion was, for the second time, the Pensilvania State University.	 The champion was for the second time the University of State of Pennsylvania.
0.17379427	Él es el veterano y mentor.	He’s a veteran and a mentor.	 He is the veteran and mentor.
1.4521372	Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el bypass.	The services near Madrid and Tres cantos will use the bypass.	 The services of proximity between Madrid and Tres Cantos use the Bypass.
0.6849519	Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the island practically free of Turks, it was a good place to live.
1.1644961	Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 The date of his extinction is unknown.
0.70163476	La cara, las orejas y la membrana de las alas son negruzcas.	Its face, ears and wing membranes are blackish.	 The face, ears and the membrane of the wings are black.
1.3578281	El resultado de la unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The result of the union was a large number of proles.
0.1704405	Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 It is located in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
0.27087843	Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and points.
0.21489087	Los poros son de color ocre.	The pores are ochre colored.	 The pores are ocher.
0.5058353	"""El álbum fue lanzado con el sencillo promocional """"Story of My Life""""."""	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional single Story of my life
0.41268027	Incluso en esta etapa, Carle mostró mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even at this stage, Karle showed a lot of promise and potential as a footballer.
2.040294	Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank which operated with Italian capital and administrators
0.6514547	Fue sentenciado a exilio perpetuo en Siberia.	He was sentenced to a lifelong exile to Siberia.	 He was sentenced to life in Siberia.
1.04287	Además crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	 In addition, it creates scientific prototypes and data processing.
0.3531307	A día de hoy ninguno de estos proyectos está en ejecución.	To this day, none of these projects is being carried out.	 None of these projects is currently in operation.
3.8512926	En el asedio de Acre, fue herido por un golpe de bayoneta.	He was wounded by a bayonet at the Siege of Acre.	 In the center of Acre, a bayonet blow was hit.
2.000155	El papel de Neil McCormick como un adolescente fue realizado por Joseph Gordon-Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The role of Neil McCormick as a teenager was played by Joshua Gordon-Levitt.
4.4465647	Bay St.	[TO REMOVE]	 Best treat.
0.83986336	"""Este mismo año grabaron una producción con el título """"Una nueva historia""""."""	This same year they recorded a production titled “Una Nueva Historia”.	 This year they recorded a production with the title A New History.
0.833729	En su juventud tuvo una breve militancia en el Partido Liberal.	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the Liberal Party.
0.31657815	A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	 From then on, a desperate search begins.
1.1217147	En las primeras ediciones, participaban del certamen Grandes Empresas y Pequeñas y Medianas Empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions included large companies and small and medium-sized companies.
0.49420196	Regresó a la Comandancia Militar, convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 He returned to the military command, convinced that everything was going well.
5.513202	Realizó sus estudios secundarios en el Liceo Manuel de Salas de Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He did his high school studies at the Manuel de Salas de Santiago High School.
0.9011599	Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum term of five years.
0.1597074	Además se celebra anualmente un festival cultural sueco.	In addition, the Swedish culture festival is celebrated annually.	 In addition, a Swedish cultural festival is held annually.
0.34604004	Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This printed edition is obtained from the electronic edition.
0.39558044	Charles, condado de Warren y el condado de Franklin.	Charles, the Warren and the Franklin counties.	 Charles, Warren County and Franklin County.
0.1345534	Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 It is believed that he died somewhere in Georgia during the war.
