score	source	reference	hypothesis
0.70436233	A man holding a newborn baby in a blue, pink, and white blanket.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein neugeborenes Baby in einem blauen, rosa und weißen Decken.
3.4441228	An huge hole had been made by the impact of the projectile.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Und das Schlepploch war von dem Schutzschutzmittel gemacht worden.
0.28444743	She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss ihren Mangel an Appetit bemerkt haben.
0.11783463	Lemme have the Desk.	Gib mir den Schreibtisch.	Geben Sie mir den Schreibtisch.
0.07554935	Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Weisheit ist der Reichtum der Weisen.
0.0	The old man said nothing.	Der Alte Mann sagte nichts.	Der alte Mann sagte nichts.
3.3228588	You do it.	Du machst es.	Jute wir.
0.0	He was interred in his hometown Cloppenburg.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	Er wurde in seiner Heimatstadt Floppenburg begraben.
5.6039543	The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	The quick-vox jumped on the sleeping cat
0.30452552	This swallow is twittering without Internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	Dieser Schwalbe twittert ohne Internetverbindung und hat eine Menge Anhänger.
0.7387561	It drew a droplet of blood.	Es entnahm einen Blutstropfen.	Es zog einen Tropfen Blut.
0.06646204	Bill decided that management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	Bill entschied, dass das Management von diesem Vorfall wissen sollte.
0.0	He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.
0.17827219	We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	Wir zündeten die Laterne an und gingen zu seinem Haus.
0.0981724	Where did you come from?	Wo kamst du her?	Woher kommst du?
9.589754	To err is human To forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	Zu erleiden, zu schwimmen, zu vergeben, den Geist.
2.5893068	A bird in hand is worth two in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	Ein Vogel in der Hand ist am besten im Busch.
0.39133197	I think they perceived that nothing was to be done at the moment.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	Ich glaube, sie haben gesagt, dass im Moment nichts getan wurde.
2.0710974	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	Rannak wurde in einer wohlhabenden Familie in Lahore in der heutigen Pakistan geboren.
0.0	We dont want him!	Wir wollen ihn nicht!	Wir wollen ihn nicht!
0.0	But they were not there.	Sie waren aber nicht da.	Aber sie waren nicht da.
0.31244195	But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	Aber das war einfach, weil mein Auge müde war.
1.9432389	"""""""Good-bye,"""" said the boy."""	„Lebe wohl,“ sagte der Junge.	"""Vonat"", sagte der Junge."
0.035879046	What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?
2.9723	I would have won the Junior Olympics if not for those medaling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	Ich hätte die Junior-Olympics gewonnen, wenn es nicht für die Medaillenkinder waren.
0.87025446	No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	Niemand, aber es ist schön, Sie zu kennen.
1.5268033	Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	Aufgrund der Produktionskosten wird sie nicht für diesen Zweck verwendet.
0.9088969	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	"Philip sagt dann seinen Eltern, dass er wegen des ""Singen der Nationalhymne"" ausgesetzt wurde."
0.16488737	"""The sea has lived on in this shell, because that's its destiny."""	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	Das Meer hat in dieser Muschel gelebt, weil das sein Schicksal ist.
0.17460468	Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	Hauptsächlich nur die Herzen von denen, die versuchen, ihr Schicksal zu verwirklichen.
2.9087663	But instead of being saddened, he was happy.	Aber er war glücklich, anstatt traurig zu sein.	Das ist eine gute Lösung für die Verarbeitung von Schleifen.
0.0	He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	Er wurde innerhalb von Tagen vor Gericht verhaftet und schuldig befunden.
1.1365947	"""Every search begins with beginner's luck."""	Jede Suche beginnt mit dem Anfängerglück.	Jede Quelle beginnt mit dem Glück des Anfängers.
0.8261798	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	Später wurde enthüllt, dass der Brief ein Scherz war, den The Exile ausgedrückt hatte.
0.28601876	"""The alchemist followed as the boy's horse ran for almost half an hour."""	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lang lief.
0.0	Where are the others?	Wo sind die anderen?	Wo sind die anderen?
0.16250208	He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	Er stellte eine Dispersionstheorie vor, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.
1.588665	Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	Sylvester musste meditieren, um seinen Geist zu räumen.
0.06574562	Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	Olivia, hast du meine Schlüssel gesehen?
0.34538582	If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	Wenn du dein Herz gut kennst, wird es dir nie das tun können.
0.23075905	He learned to play the harmonica from his father.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	Er lernte von seinem Vater die Harmonica zu spielen.
0.10766798	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	Obwohl alles unter der Kontrolle des Staates sein sollte, gibt es in den Gefängnissen viel Gewalt.
3.784915	"""That's the sub-foreman, explained Thorpe."""	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	Das ist ein alberner Mann, der den Gedanken erklärt.
0.049324483	"""The southern part of the island is a bird lover's paradise."""	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	Der südliche Teil der Insel ist das Paradies der Vogelliebhaber.
0.9006341	At least forty-one protesters were killed in the ensuing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	Mindestens 41 Demonstranten wurden bei der Angriff in Nyusing getötet.
0.65372854	It was my fear of failure that first kept me from attempting the Master Work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	Es war meine Angst vor dem Scheitern, die mich zuerst davon abhielt, das Meisterwerk zu versuchen.
4.8111906	He just got a new kite for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	Egan schrieb eine neue Charakter-Kraft-Theorie.
0.50293946	While a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	Ein einfaches von ihr hergestellte Kartenspiel verkaufte sich nur für fünf Cent.
0.0	The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	Die Wunde heilte schneller als jeder erwartete.
0.0	How do I feel?	Wie fühle ich mich?	Wie fühle ich mich?
1.5765245	You cannot eat the cake and have it To.	Du kannst den Kuchen nicht essen und ihn haben.	Du kannst den Kuchen nicht essen und es dir geben.
4.945822	In times of despair, look out for the helpers and you will find hope.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	In der Zeit der Spiele benötigte Luke vier Alzern, und er musste dafür reagieren.
0.013066113	Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Wusstest du, dass Harry einen neuen Job hat?
0.0	I hope you are well!	Ich hoffe, es geht Ihnen gut!	Ich hoffe, es geht Ihnen gut!
0.0	"""I've never seen her before."""	Ich habe sie noch nie zuvor gesehen.	Ich habe sie noch nie zuvor gesehen.
0.7482606	The club is the first non-government owned professional basketball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	Der Club ist der erste nicht-regierungsäuleige professionelle Baseballclub in China.
0.45581692	To stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	Um in ihre eigenen Taschen zu stecken.
0.06813499	Silence is golden.	Schweigen ist Gold.	Schweigen ist golden.
0.04814416	Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Jemand hat ihn aus dem Zug geworfen.
1.1189517	He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	He held a large number of business appointments
0.88564146	Cut your coat according to the cloth.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	Schneide deinen Mantel nach dem Kleid.
0.15839669	A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	Ein echtes Zeichen der Wertschätzung.
0.5562989	The girl dropped the container, and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	Das Mädchen ließ den Behälter fallen, und das Wasser verließ sich.
5.3041906	The town was named after the Spanish term for lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	Die Stadt wurde nach dem spanischen Begriff für Lombard benannt.
0.8527666	"""For better physical understanding, let's first recap where the pivot point is."""	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	Um ein besseres physisches Verständnis zu haben, lassen Sie uns zuerst zusammenfassen, wo der Drehpunkt ist.
1.0835266	Marc, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	Marc, kannst du mir bitte den Fliegenschlag geben?
0.41621277	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	Er und seine Familie gingen nach Norden zum Arktischen Kreis, um den Weihnachtsmann in Finnland zu treffen.
3.6223547	The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	Die leere Flasche stand auf dem Tin-Treich.
2.543025	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	Die Launcher waren fehlerlos; alle Systeme waren gold, außer für das Experiment des Doktor Wang.
0.08416191	The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	Der Autor ist ein Blogger und ein Phänomen in den sozialen Medien.
0.1544684	"""Maybe because that wasn't really his dream."""	Vielleicht, weil das nicht wirklich sein Traum war.	Vielleicht, weil das nicht sein Traum war.
0.54514116	Real schools, secondary schools giving a general practical education.	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	Echte Schulen, Sekundarschulen, die eine allgemeine pädagogische Ausbildung anbieten.
1.132277	Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	Katzenhürsen sind sehr empfindlich.
1.7500197	The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	Die Schranktür steckte ein wenig, als er sie öffnete und einen nackten Holzboden enthüllte, der auf der einen Seite von einem Stapel alten Schuhkästen bedeckt war.
1.9108962	"""For centuries after her death, Welshmen cried-out """"Revenge for Gwenllian"""" when engaging in battle."""	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	"Jahrhunderte nach ihrem Tod rief Welshman: ""Rache für Gwenelin"", als sie in Schlacht ging."
1.084367	Fall seven times. Stand up eight.	Falle sieben Mal. Stehe acht Mal auf.	Siebenmal fallen, achtmal aufstehen.
7.571787	undefined	undefiniert	Alles auf der Erde, und er verschwand um die Ecke des Platzes.
0.0	"""I wouldn't take that too seriously."""	Ich würde es nicht so ernst nehmen.	Ich würde das nicht zu ernst nehmen.
0.2586732	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	Wörter sind, meiner nicht so bescheidenen Meinung nach, unsere unerschöpflichste Quelle der Magie.
0.282035	It is also used to emulate sounds generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	Es wird auch verwendet, um den von veralteten elektronischen Geräten erzeugten Klang zu imitieren.
0.26593947	This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	Diese Interpretation ist nicht objektiv.
0.0	The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	Das Motorrad machte einen lauten Lärm.
3.8659728	"""You're just the one I wanted to see."""	Du bist genau der, den ich sehen wollte.	Wir sind nur hier.
0.18160951	The boy wanted to believe that his friend had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	Der Junge wollte glauben, dass sein Freund einfach durch Zufall von ihm getrennt worden war.
0.32905695	Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	Haben Sie jemals die Nationalhymne Südkorea gehört?
1.7602229	Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	Lehmann sagte, dass keine der Teams profitabel seien.
7.3152914	So I would be the next to go.	Also wäre ich der Nächste, der geht.	So what do we have to go
0.3948416	The Servant sends Leonardo away, and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	Der Diener schickt Leonardo weg, und die Gäste kommen zur Hochzeit.
1.133019	When I returned to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	Als ich zur Gemeinde zurückkehrte, setzte die Sonne.
0.25295317	A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	Ein Kind mit einem Helm auf dem Kopf fährt mit dem Fahrrad.
0.91333055	I locked eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	Ich habe mit einem Fisch im Tank Augen verschlossen.
2.7146482	I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	Ich brauche einen Schluck für mein Baby.
0.0	"""It doesn't look good."""	Es sieht nicht gut aus.	Es sieht nicht gut aus.
0.48997968	Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	Friede sei mit euch und Gnade vor dem Herrn.
0.8696608	If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.
0.3233909	"""Let's do this in chronological order."""	Lassen Sie uns das chronologisch machen.	Lasst uns das in chronologischer Reihenfolge tun.
0.0	What good will that do?	Was nützt es?	Was nützt das?
0.29509383	But not for long.	Aber nicht lange.	Aber nicht für einen Moment.
0.5578543	It must have fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	Es muss gefallen sein, als ich da saß.
2.5357764	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	1969 bestieg der erste Mann die Mondoberfläche.	Im Jahr 1969 setzte die erste Band den Fuß auf die Mondoberfläche.
0.0	"""He's been crying for five minutes."""	Er weint seit fünf Minuten.	Er weint seit fünf Minuten.
0.16897248	A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	Ein Freund für alle ist ein Freund für niemanden.
0.0	"""You haven't got your wings yet."""	Du hast noch nicht deine Flügel.	Du hast noch keine Flügel.
0.98382866	Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	Wie ein Fisch aus dem Wasser.
5.1349106	"""You can't have your cake and eat it too."""	Du kannst deinen Kuchen nicht haben und auch essen.	Du kannst deinen Kegel nicht auch brauchen.
1.0547835	And the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	Und der Sand und der Graffiti wurden in alle Richtungen heftig geworfen.
3.2152038	A realisation hits and he exclaims, I see!	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	"Die Eerste Realisierung schlägt und er rief: ""Ich sehe!"""
0.0	Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	Wählen Sie zwischen der Linie X und der Linie Y.
0.19986263	"""""""And I'm certain you'll find it,"""" the alchemist said."""	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	"""Und ich bin sicher, dass du es finden wirst"", sagte der Alchemist."
0.0	Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte fragen Sie Ihren Arzt, wenn Sie Nebenwirkungen erleben.
0.41773304	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	Geologische Experten sind sich einig: Der Tsunami von gestern war nur ein Vorhersager der bevorstehenden Apokalypse.
0.0	Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Antarktis ist zu dieser Jahreszeit kalt.
2.202162	A man stands with on foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	Ein Mann steht mit einem Fuß auf einem Stufen vor einem kleinen Feuer.
0.0	The pin number is three, seven, two, six.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	Die PIN-Nummer ist drei, sieben, zwei, sechs.
0.44157237	To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	Um das erfolgreich zu tun, muss ich keine Angst vor dem Scheitern haben.
0.66907555	The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Der Gedanke war für ihn so schrecklich, dass er die Hitze vergessen und nach vorne ging.
0.37291962	At least six De Winton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	Mindestens sechs De Winton-Lokomotiven wurden erhalten.
8.8256855	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	System B wirkt nicht, explizit T-Switches, High-Ride.
0.0	"""I don't want anything for myself."""	Ich will nichts für mich selbst.	Ich will nichts für mich selbst.
3.3078563	Japan is a society awash in information.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Information, die die Gesellschaft wäscht.
5.6883845	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	Beachley erzählt die sieben Netzwerk-Faktual-Serie Beachcups.
1.0049291	William Howard was born at Hinesburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	William Howard wurde in Hindsburg, Vermont, geboren.
0.24476767	They looked for the fallen mass, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	Sie suchten nach der gefallenen Masse, fanden aber nichts.
1.833163	It was so small and undeveloped.	Es war so klein und unbebaut.	Es war so klein und unbestimmt.
4.288203	Ibrahim Caramel brought his yellow eye rakishly into play.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Ibrahim Caramel braut ist ein gelbes Auge, das fließend in die Ebene steigt.
0.0	It seems old and wise.	Es scheint alt und weise.	Es scheint alt und weise.
0.41347015	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, mit der Tatsache zu übereinzukommen, dass ich nicht mehr so viel reisen kann.
0.9815788	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Können Sie sich etwas Schöneres vorstellen als eine Plastiktasche, die in einer Brise schwebt und schwebt?
3.773985	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	Sioux hat zwei Hauptflughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.
0.37342677	I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, du würdest mir einige der Dinge beibringen, die du weißt.
0.0035481155	"""Maybe she didn't even remember him."""	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht erinnerte sie sich nicht einmal an ihn.
0.02836147	The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
0.44189286	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, von denen einer mit einer Gitarre, saß am Lagerfeuer und sang Lieder.
0.39757028	"""She looks as though she's going to come to."""	Sie sieht aus, als ob sie kommen würde.	Sie sieht so aus, als würde sie wieder aufkommen.
0.1676526	Tomorrow, sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Morgen verkaufe dein Kamel und kaufen du ein Pferd.
0.6952391	"""""""Let's stop this,"""" another commander said."""	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	"""Lassen Sie uns das aufhören"", sagte ein anderer Kommandant."
0.0	But he prevailed.	Aber er hat sich durchgesetzt.	Aber er gewann.
0.32215992	He earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdiente zusätzliches Geld, indem er einem Mieter ein Zimmer in seinem Haus mietete.
0.6508338	As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Sobald er mich in der Menge sah, rief er mich herunter.
0.0	In this period, three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In dieser Zeit verließen drei Familienmitglieder die Gruppe.
1.0944157	To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das Bewegungskapptursystem zu kalibrieren, machen Sie bitte eine T-Pose.
0.31809813	What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Wie groß, lang und breit ist der Behälter?
0.52896476	A short, distinct, and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Ein kurzer, deutlicher und scharfer Stil, das Gegenteil von Lagito
0.50486994	This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dies zwang viele der Bewohner, die Stadt zu entkommen.
0.38123965	There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	Es gab Licht in den oberen Fenstern der Häuser, als die Leute schlafen gingen.
1.4567757	"""What's this I hear!"""	Was höre ich da?	Was ist das, was ich tue?
1.2611089	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	"Anna Austen fragte nach der Akzeptanz des Wortes ""Alliteration""."
4.9302077	Do you know any Silicon Valley billionaires?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Kennen Sie irgendwelche Milliardäre aus dem Loch Lomond Valley?
0.2278947	He noticed the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleichmäßige Kühlung der Oberfläche.
0.26775706	She could not sit still.	Sie konnte nicht stillsitzen.	Sie konnte nicht sitzen still
0.1652982	It seemed so safe and tranquil.	Es schien so sicher und friedlich.	Es schien so sicher und ruhig zu sein.
0.18285973	I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich las nur, was die Vögel mir sagen wollten.
0.0	Please, be humble.	Bitte, sei bescheiden.	Bitte seien Sie bescheiden.
0.71255875	Might others within your organisation have some inkling as to the their desires?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Könnten andere in Ihrer Organisation ein paar Ansichten haben, was ihr wünscht?
0.7682624	The builder placed the brick onto the plank of wood, so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Der Baumeister legte den Ziegelstein auf die Holzplanke, damit er sich in Form beugte.
1.7402849	"""The volume wouldn't increase much further."""	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Volumen würde nicht viel weiter steigen.
0.49853992	I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich sagte dir, dein Traum sei schwierig.
0.3161095	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	"""Sollte ich die Smaragdtafel verstehen?"" fragte der Junge."
0.0	The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
0.13609499	I could not judge for her actions, but I believe that she is right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich kann ihre Taten nicht beurteilen, aber ich glaube, dass sie recht hat.
2.5722063	These went from Mauchline to the Isle of Wight.	Diese gingen von Mauchline zur Isle of Wight.	Diese gingen von McLeon nach der Isle of Wight.
0.7536757	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	"Sein Motto auf der Namensplatte unter dem Titel ist ""Eine der großen amerikanischen Zeitungen""."
0.1126273	The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist immer grüner auf der anderen Seite des Zauns.
0.0	"""What's the matter with you?"""	Was ist los mit mir?	Was ist los mit dir?
8.955736	He heard a muffled grating sound and saw the black mark jerk forward an inch or so.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hörte einen smirgelnden Ritter und sah den schwarzen Mars in einem Gewehrschicht nach vorne.
0.33007705	For at that time, it had not occurred to him that it might be hollow.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Denn zu dieser Zeit hatte es ihm nicht vorgekommen, dass es hohl sein könnte.
3.2351117	"""Don't worry, I took a cab to get home safely."""	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Keine Sorge, ich habe über dich gesprochen, um sicher nach Hause zu kommen.
0.0	That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine ganz andere Sache.
0.24892294	What made you do it?	Was brachte dich dazu?	Was hat dich dazu gebracht, das zu tun?
1.0069528	Harry groaned aloud; we have lost him.	Harry stöhnte laut; wir haben ihn verloren.	Harry stürzte laut, wir haben ihn verloren.
